Starting run doc-eval-load-ble-coaps-fetch-None-None-100x10.0-AAAA-289042-1639403400
1639403459.013524;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639403459.097469;nrf52840dk-4;q;56070.h.de
1639403459.635543;nrf52840dk-4;t;46580
1639403459.637461;nrf52840dk-4;q;56071.h.de
1639403459.638415;nrf52840dk-4;t;46836
1639403459.731498;nrf52840dk-4;q;56072.h.de
1639403459.733436;nrf52840dk-4;t;47092
1639403459.831748;nrf52840dk-4;q;56073.h.de
1639403459.832593;nrf52840dk-4;t;47348
1639403459.920457;nrf52840dk-4;q;56074.h.de
1639403459.921439;nrf52840dk-4;t;47604
1639403459.937462;nrf52840dk-4;r;56070.h.de
1639403459.939456;nrf52840dk-4;r;56071.h.de
1639403460.023601;nrf52840dk-4;q;56075.h.de
1639403460.024466;nrf52840dk-4;t;47860
1639403460.038815;nrf52840dk-4;r;56072.h.de
1639403460.042603;nrf52840dk-4;r;56073.h.de
1639403460.044726;nrf52840dk-4;r;56074.h.de
1639403460.122499;nrf52840dk-4;q;56076.h.de
1639403460.123454;nrf52840dk-4;t;48116
1639403460.141557;nrf52840dk-4;r;56075.h.de
1639403460.225489;nrf52840dk-4;q;56077.h.de
1639403460.226459;nrf52840dk-4;t;48372
1639403460.241537;nrf52840dk-4;r;56076.h.de
1639403460.339513;nrf52840dk-4;q;56078.h.de
1639403460.340453;nrf52840dk-4;t;48628
1639403460.343451;nrf52840dk-4;r;56077.h.de
1639403460.444456;nrf52840dk-4;q;56079.h.de
1639403460.445467;nrf52840dk-4;t;48884
1639403460.547486;nrf52840dk-4;r;56078.h.de
1639403460.549482;nrf52840dk-4;q;56080.h.de
1639403460.550469;nrf52840dk-4;t;49140
1639403460.646499;nrf52840dk-4;r;56079.h.de
1639403460.654478;nrf52840dk-4;q;56081.h.de
1639403460.655488;nrf52840dk-4;t;49396
1639403460.734664;nrf52840dk-4;q;56082.h.de
1639403460.735618;nrf52840dk-4;t;49652
1639403460.749521;nrf52840dk-4;r;56080.h.de
1639403460.839651;nrf52840dk-4;q;56083.h.de
1639403460.840460;nrf52840dk-4;t;49908
1639403460.851673;nrf52840dk-4;r;56081.h.de
1639403460.853742;nrf52840dk-4;r;56082.h.de
1639403460.947709;nrf52840dk-4;q;56084.h.de
1639403460.950478;nrf52840dk-4;r;56083.h.de
1639403460.951490;nrf52840dk-4;t;50164
1639403461.047595;nrf52840dk-4;q;56085.h.de
1639403461.048459;nrf52840dk-4;t;50420
1639403461.144482;nrf52840dk-4;q;56086.h.de
1639403461.145475;nrf52840dk-4;t;50676
1639403461.155516;nrf52840dk-4;r;56084.h.de
1639403461.237852;nrf52840dk-4;q;56087.h.de
1639403461.238643;nrf52840dk-4;t;50932
1639403461.254649;nrf52840dk-4;r;56085.h.de
1639403461.347536;nrf52840dk-4;q;56088.h.de
1639403461.348463;nrf52840dk-4;t;51188
1639403461.357514;nrf52840dk-4;r;56086.h.de
1639403461.359622;nrf52840dk-4;r;56087.h.de
1639403461.453500;nrf52840dk-4;q;56089.h.de
1639403461.455473;nrf52840dk-4;t;51444
1639403461.552526;nrf52840dk-4;q;56090.h.de
1639403461.553465;nrf52840dk-4;t;51700
1639403461.649626;nrf52840dk-4;q;56091.h.de
1639403461.650491;nrf52840dk-4;t;51956
1639403461.658678;nrf52840dk-4;r;56088.h.de
1639403461.751527;nrf52840dk-4;q;56092.h.de
1639403461.752501;nrf52840dk-4;t;52212
1639403461.760761;nrf52840dk-4;r;56089.h.de
1639403461.857676;nrf52840dk-4;q;56093.h.de
1639403461.858491;nrf52840dk-4;t;52468
1639403461.861670;nrf52840dk-4;r;56090.h.de
1639403461.863656;nrf52840dk-4;r;56091.h.de
1639403461.866651;nrf52840dk-4;r;56092.h.de
1639403461.950715;nrf52840dk-4;q;56094.h.de
1639403461.951497;nrf52840dk-4;t;52724
1639403461.962671;nrf52840dk-4;r;56093.h.de
1639403462.048629;nrf52840dk-4;q;56095.h.de
1639403462.049470;nrf52840dk-4;t;52980
1639403462.065498;nrf52840dk-4;r;56094.h.de
1639403462.141504;nrf52840dk-4;q;56096.h.de
1639403462.142453;nrf52840dk-4;t;53236
1639403462.166430;nrf52840dk-4;r;56095.h.de
1639403462.246495;nrf52840dk-4;q;56097.h.de
1639403462.247491;nrf52840dk-4;t;53492
1639403462.359489;nrf52840dk-4;q;56098.h.de
1639403462.360471;nrf52840dk-4;t;53748
1639403462.368435;nrf52840dk-4;r;56096.h.de
1639403462.470456;nrf52840dk-4;r;56097.h.de
1639403462.473437;nrf52840dk-4;q;56099.h.de
1639403462.475448;nrf52840dk-4;t;54004
1639403462.570448;nrf52840dk-4;r;56098.h.de
1639403462.581535;nrf52840dk-4;q;56100.h.de
1639403462.582475;nrf52840dk-4;t;54260
1639403462.673476;nrf52840dk-4;r;56099.h.de
1639403462.684489;nrf52840dk-4;q;56101.h.de
1639403462.685486;nrf52840dk-4;t;54516
1639403462.772500;nrf52840dk-4;r;56100.h.de
1639403462.793565;nrf52840dk-4;q;56102.h.de
1639403462.794497;nrf52840dk-4;t;54772
1639403462.875470;nrf52840dk-4;r;56101.h.de
1639403462.880468;nrf52840dk-4;q;56103.h.de
1639403462.881522;nrf52840dk-4;t;55028
1639403462.969524;nrf52840dk-4;q;56104.h.de
1639403462.970477;nrf52840dk-4;t;55284
1639403462.976469;nrf52840dk-4;r;56102.h.de
1639403463.055819;nrf52840dk-4;q;56105.h.de
1639403463.056590;nrf52840dk-4;t;55540
1639403463.077840;nrf52840dk-4;r;56103.h.de
1639403463.079752;nrf52840dk-4;r;56104.h.de
1639403463.159491;nrf52840dk-4;q;56106.h.de
1639403463.160499;nrf52840dk-4;t;55796
1639403463.177546;nrf52840dk-4;r;56105.h.de
1639403463.249671;nrf52840dk-4;q;56107.h.de
1639403463.250804;nrf52840dk-4;t;56052
1639403463.280441;nrf52840dk-4;r;56106.h.de
1639403463.340471;nrf52840dk-4;q;56108.h.de
1639403463.341481;nrf52840dk-4;t;56308
1639403463.381495;nrf52840dk-4;r;56107.h.de
1639403463.446491;nrf52840dk-4;q;56109.h.de
1639403463.447504;nrf52840dk-4;t;56564
1639403463.482480;nrf52840dk-4;r;56108.h.de
1639403463.549542;nrf52840dk-4;q;56110.h.de
1639403463.550500;nrf52840dk-4;t;56820
1639403463.584471;nrf52840dk-4;r;56109.h.de
1639403463.642560;nrf52840dk-4;q;56111.h.de
1639403463.643513;nrf52840dk-4;t;57076
1639403463.685535;nrf52840dk-4;r;56110.h.de
1639403463.730868;nrf52840dk-4;q;56112.h.de
1639403463.731534;nrf52840dk-4;t;57332
1639403463.786489;nrf52840dk-4;r;56111.h.de
1639403463.844494;nrf52840dk-4;q;56113.h.de
1639403463.845494;nrf52840dk-4;t;57588
1639403463.887488;nrf52840dk-4;r;56112.h.de
1639403463.941827;nrf52840dk-4;q;56114.h.de
1639403463.942619;nrf52840dk-4;t;57844
1639403463.989530;nrf52840dk-4;r;56113.h.de
1639403464.059757;nrf52840dk-4;q;56115.h.de
1639403464.060592;nrf52840dk-4;t;58100
1639403464.090518;nrf52840dk-4;r;56114.h.de
1639403464.174503;nrf52840dk-4;q;56116.h.de
1639403464.175514;nrf52840dk-4;t;58356
1639403464.191506;nrf52840dk-4;r;56115.h.de
