Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-A-291131-1641604893
1641604923.876573;m3-281;query_bulk exec h.de inet fetch
1641604923.988541;m3-281;q;8062.h.de
1641604924.180522;m3-281;t;20012
1641604924.180755;m3-281;q;8063.h.de
1641604924.180881;m3-281;t;20268
1641604924.212544;m3-281;r;8062.h.de
1641604924.228520;m3-281;r;8063.h.de
1641604924.276481;m3-281;q;8064.h.de
1641604924.276716;m3-281;t;20524
1641604924.308407;m3-281;r;8064.h.de
1641604924.388501;m3-281;q;8065.h.de
1641604924.388736;m3-281;t;20780
1641604924.420467;m3-281;r;8065.h.de
1641604924.484536;m3-281;q;8066.h.de
1641604924.484769;m3-281;t;21036
1641604924.516481;m3-281;r;8066.h.de
1641604924.564536;m3-281;q;8067.h.de
1641604924.564770;m3-281;t;21292
1641604924.612487;m3-281;r;8067.h.de
1641604924.660509;m3-281;q;8068.h.de
1641604924.660743;m3-281;t;21548
1641604924.708409;m3-281;r;8068.h.de
1641604924.756393;m3-281;q;8069.h.de
1641604924.756509;m3-281;t;21804
1641604924.788378;m3-281;r;8069.h.de
1641604924.852534;m3-281;q;8070.h.de
1641604924.852764;m3-281;t;22060
1641604924.932344;m3-281;r;8070.h.de
1641604924.964334;m3-281;q;8071.h.de
1641604924.964572;m3-281;t;22316
1641604924.996469;m3-281;r;8071.h.de
1641604925.060415;m3-281;q;8072.h.de
1641604925.060646;m3-281;t;22572
1641604925.140370;m3-281;r;8072.h.de
1641604925.172522;m3-281;q;8073.h.de
1641604925.172753;m3-281;t;22828
1641604925.204383;m3-281;r;8073.h.de
1641604925.268357;m3-281;q;8074.h.de
1641604925.268590;m3-281;t;23084
1641604925.300405;m3-281;r;8074.h.de
1641604925.348430;m3-281;q;8075.h.de
1641604925.364392;m3-281;t;23340
1641604925.396434;m3-281;r;8075.h.de
1641604925.476438;m3-281;q;8076.h.de
1641604925.476667;m3-281;t;23596
1641604925.508505;m3-281;r;8076.h.de
1641604925.572442;m3-281;q;8077.h.de
1641604925.572671;m3-281;t;23852
1641604925.652384;m3-281;r;8077.h.de
1641604925.700388;m3-281;q;8078.h.de
1641604925.700618;m3-281;t;24108
1641604925.732404;m3-281;r;8078.h.de
1641604925.796445;m3-281;q;8079.h.de
1641604925.796684;m3-281;t;24364
1641604925.876456;m3-281;r;8079.h.de
1641604925.892374;m3-281;q;8080.h.de
1641604925.892606;m3-281;t;24620
1641604925.940356;m3-281;r;8080.h.de
1641604925.988479;m3-281;q;8081.h.de
1641604925.988709;m3-281;t;24876
1641604926.020478;m3-281;r;8081.h.de
1641604926.084340;m3-281;q;8082.h.de
1641604926.084569;m3-281;t;25132
1641604926.132323;m3-281;r;8082.h.de
1641604926.196615;m3-281;q;8083.h.de
1641604926.196846;m3-281;t;25388
1641604926.276527;m3-281;r;8083.h.de
1641604926.292385;m3-281;q;8084.h.de
1641604926.292613;m3-281;t;25644
1641604926.340382;m3-281;r;8084.h.de
1641604926.404405;m3-281;q;8085.h.de
1641604926.404634;m3-281;t;25900
1641604926.436412;m3-281;r;8085.h.de
1641604926.484350;m3-281;q;8086.h.de
1641604926.484589;m3-281;t;26156
1641604926.532407;m3-281;r;8086.h.de
1641604926.596448;m3-281;q;8087.h.de
1641604926.596678;m3-281;t;26412
1641604926.628313;m3-281;r;8087.h.de
1641604926.708426;m3-281;q;8088.h.de
1641604926.724370;m3-281;t;26668
1641604926.756390;m3-281;r;8088.h.de
1641604926.820418;m3-281;q;8089.h.de
1641604926.820649;m3-281;t;26924
1641604926.852413;m3-281;r;8089.h.de
1641604926.900331;m3-281;q;8090.h.de
1641604926.900563;m3-281;t;27180
1641604926.948370;m3-281;r;8090.h.de
1641604926.996158;m3-281;q;8091.h.de
1641604926.996375;m3-281;t;27436
1641604927.028085;m3-281;r;8091.h.de
1641604927.092229;m3-281;q;8092.h.de
1641604927.092444;m3-281;t;27692
1641604927.140311;m3-281;r;8092.h.de
1641604927.188388;m3-281;q;8093.h.de
1641604927.188605;m3-281;t;27948
1641604927.220318;m3-281;r;8093.h.de
1641604927.284302;m3-281;q;8094.h.de
1641604927.284519;m3-281;t;28204
1641604927.316346;m3-281;r;8094.h.de
1641604927.380312;m3-281;q;8095.h.de
1641604927.380530;m3-281;t;28460
1641604927.412302;m3-281;r;8095.h.de
1641604927.476282;m3-281;q;8096.h.de
1641604927.476497;m3-281;t;28716
1641604927.508276;m3-281;r;8096.h.de
1641604927.572248;m3-281;q;8097.h.de
1641604927.572629;m3-281;t;28972
1641604927.604235;m3-281;r;8097.h.de
1641604927.684312;m3-281;q;8098.h.de
1641604927.684693;m3-281;t;29228
1641604927.716314;m3-281;r;8098.h.de
1641604927.780268;m3-281;q;8099.h.de
