Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x5.0-A-291130-1641583112
1641583143.494639;m3-281;query_bulk exec h.de inet get
1641583143.702675;m3-281;q;8062.h.de
1641583143.846573;m3-281;t;20012
1641583143.894500;m3-281;r;8062.h.de
1641583143.910609;m3-281;q;8063.h.de
1641583143.910832;m3-281;t;20268
1641583143.990632;m3-281;r;8063.h.de
1641583144.086612;m3-281;q;8064.h.de
1641583144.086843;m3-281;t;20524
1641583144.166514;m3-281;r;8064.h.de
1641583144.310591;m3-281;q;8065.h.de
1641583144.310817;m3-281;t;20780
1641583144.358291;m3-281;r;8065.h.de
1641583144.486457;m3-281;q;8066.h.de
1641583144.486681;m3-281;t;21036
1641583144.534475;m3-281;r;8066.h.de
1641583144.662498;m3-281;q;8067.h.de
1641583144.678338;m3-281;t;21292
1641583144.742399;m3-281;r;8067.h.de
1641583144.854480;m3-281;q;8068.h.de
1641583144.854705;m3-281;t;21548
1641583144.902390;m3-281;r;8068.h.de
1641583145.030528;m3-281;q;8069.h.de
1641583145.030760;m3-281;t;21804
1641583145.078425;m3-281;r;8069.h.de
1641583145.222475;m3-281;q;8070.h.de
1641583145.222706;m3-281;t;22060
1641583145.270524;m3-281;r;8070.h.de
1641583145.414275;m3-281;q;8071.h.de
1641583145.414500;m3-281;t;22316
1641583145.462427;m3-281;r;8071.h.de
1641583145.622661;m3-281;q;8072.h.de
1641583145.622892;m3-281;t;22572
1641583145.670542;m3-281;r;8072.h.de
1641583145.814497;m3-281;q;8073.h.de
1641583145.814727;m3-281;t;22828
1641583145.862524;m3-281;r;8073.h.de
1641583146.006530;m3-281;q;8074.h.de
1641583146.006764;m3-281;t;23084
1641583146.054418;m3-281;r;8074.h.de
1641583146.214479;m3-281;q;8075.h.de
1641583146.214710;m3-281;t;23340
1641583146.278392;m3-281;r;8075.h.de
1641583146.422297;m3-281;q;8076.h.de
1641583146.422525;m3-281;t;23596
1641583146.470196;m3-281;r;8076.h.de
1641583146.630483;m3-281;q;8077.h.de
1641583146.630707;m3-281;t;23852
1641583146.678280;m3-281;r;8077.h.de
1641583146.838298;m3-281;q;8078.h.de
1641583146.838510;m3-281;t;24108
1641583146.886275;m3-281;r;8078.h.de
1641583147.030353;m3-281;q;8079.h.de
1641583147.030565;m3-281;t;24364
1641583147.110265;m3-281;r;8079.h.de
1641583147.238339;m3-281;q;8080.h.de
1641583147.238553;m3-281;t;24620
1641583147.286341;m3-281;r;8080.h.de
1641583147.430225;m3-281;q;8081.h.de
1641583147.430438;m3-281;t;24876
1641583147.478268;m3-281;r;8081.h.de
1641583147.622480;m3-281;q;8082.h.de
1641583147.622695;m3-281;t;25132
1641583147.702372;m3-281;r;8082.h.de
1641583147.830380;m3-281;q;8083.h.de
1641583147.830594;m3-281;t;25388
1641583147.878389;m3-281;r;8083.h.de
1641583148.038273;m3-281;q;8084.h.de
