Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-AAAA-297517-1646045393
1646045461.318292;m3-205;query_bulk exec id.exp.example.org inet6 post
1646045461.318560;m3-205;shell: command not found: query_bulk
1646045461.318757;m3-290;query_bulk exec id.exp.example.org inet6 post
1646045461.324295;m3-202;query_bulk exec id.exp.example.org inet6 post
1646045461.500402;m3-202;q;49490
1646045461.500632;m3-202;t;37444
1646045461.526634;m3-290;q;62005
1646045461.528451;m3-290;t;48537
1646045461.622732;m3-290;r;62005
1646045461.708393;m3-202;q;49491
1646045461.708622;m3-202;t;37700
1646045461.734643;m3-290;q;62006
1646045461.734869;m3-290;t;48793
1646045461.788293;m3-202;r;49491
1646045461.900547;m3-202;q;49492
1646045461.900776;m3-202;t;37956
1646045461.942642;m3-290;q;62007
1646045461.942870;m3-290;t;49049
1646045461.948290;m3-202;r;49492
1646045462.006616;m3-290;r;62007
1646045462.108473;m3-202;q;49493
1646045462.108704;m3-202;t;38212
1646045462.150716;m3-290;q;62008
1646045462.150952;m3-290;t;49305
1646045462.156383;m3-202;r;49493
1646045462.246729;m3-290;r;62008
1646045462.316453;m3-202;q;49494
1646045462.316688;m3-202;t;38468
1646045462.358474;m3-290;q;62009
1646045462.358712;m3-290;t;49561
1646045462.364251;m3-202;r;49494
1646045462.438610;m3-290;r;62009
1646045462.524389;m3-202;q;49495
1646045462.524627;m3-202;t;38724
1646045462.582513;m3-290;q;62010
1646045462.582749;m3-290;t;49817
1646045462.646481;m3-290;r;62010
1646045462.716388;m3-202;q;49496
1646045462.716626;m3-202;t;38980
1646045462.774481;m3-290;q;62011
1646045462.774720;m3-290;t;50073
1646045462.796294;m3-202;r;49496
1646045462.854525;m3-290;r;62011
1646045462.924393;m3-202;q;49497
1646045462.924629;m3-202;t;39236
1646045462.972317;m3-202;r;49497
1646045462.982500;m3-290;q;62012
1646045462.982738;m3-290;t;50329
1646045463.046504;m3-290;r;62012
1646045463.116531;m3-202;q;49498
1646045463.116767;m3-202;t;39492
1646045463.180320;m3-202;r;49498
1646045463.190514;m3-290;q;62013
1646045463.190752;m3-290;t;50585
1646045463.270675;m3-290;r;62013
1646045463.356416;m3-202;q;49499
1646045463.356653;m3-202;t;39748
1646045463.414527;m3-290;q;62014
1646045463.414765;m3-290;t;50841
1646045463.420332;m3-202;r;49499
1646045463.564350;m3-202;q;49500
1646045463.564620;m3-202;t;40004
1646045463.622421;m3-290;q;62015
1646045463.622659;m3-290;t;51097
1646045463.660228;m3-202;r;49500
1646045463.686554;m3-290;r;62015
1646045463.756308;m3-202;t;37444
1646045463.756538;m3-202;q;49501
1646045463.756655;m3-202;t;40260
1646045463.814525;m3-290;q;62016
1646045463.814763;m3-290;t;51353
1646045463.820224;m3-202;r;49490
1646045463.868223;m3-202;r;49501
1646045463.932043;m3-202;q;49502
1646045463.932343;m3-202;t;40516
1646045463.980056;m3-202;r;49502
1646045464.038323;m3-290;q;62017
1646045464.038459;m3-290;t;51609
1646045464.086205;m3-290;r;62017
1646045464.124344;m3-202;q;49503
1646045464.124583;m3-202;t;40772
1646045464.188190;m3-202;r;49503
1646045464.230482;m3-290;t;48793
1646045464.246350;m3-290;q;62018
1646045464.246587;m3-290;t;51865
1646045464.294394;m3-290;r;62006
1646045464.316334;m3-202;q;49504
1646045464.316569;m3-202;t;41028
1646045464.374422;m3-290;r;62018
1646045464.438480;m3-290;q;62019
1646045464.438706;m3-290;t;52121
1646045464.524096;m3-202;q;49505
1646045464.524351;m3-202;t;41284
1646045464.534345;m3-290;r;62019
1646045464.587974;m3-202;r;49505
1646045464.630327;m3-290;q;62020
1646045464.630548;m3-290;t;52377
1646045464.678328;m3-290;r;62020
1646045464.732234;m3-202;q;49506
1646045464.732456;m3-202;t;41540
1646045464.780092;m3-202;r;49506
1646045464.812190;m3-202;t;38724
1646045464.838421;m3-290;q;62021
1646045464.838643;m3-290;t;52633
1646045464.860091;m3-202;r;49495
1646045464.934422;m3-290;r;62021
1646045464.956259;m3-202;q;49507
1646045464.956480;m3-202;t;41796
1646045465.004187;m3-202;r;49507
1646045465.030415;m3-290;q;62022
1646045465.030637;m3-290;t;52889
1646045465.094342;m3-290;r;62022
1646045465.148320;m3-202;q;49508
1646045465.148542;m3-202;t;42052
1646045465.195859;m3-202;r;49508
1646045465.238416;m3-290;q;62023
1646045465.238636;m3-290;t;53145
1646045465.334395;m3-290;r;62023
1646045465.339859;m3-202;q;49509
1646045465.340065;m3-202;t;42308
1646045465.430348;m3-290;q;62024
1646045465.430568;m3-290;t;53401
1646045465.435956;m3-202;r;49509
1646045465.494288;m3-290;r;62024
1646045465.548148;m3-202;q;49510
1646045465.548372;m3-202;t;42564
1646045465.595844;m3-202;r;49510
1646045465.606242;m3-290;t;50841
1646045465.638220;m3-290;q;62025
1646045465.638441;m3-290;t;53657
1646045465.756081;m3-202;q;49511
1646045465.756354;m3-202;t;42820
1646045465.804024;m3-202;r;49511
1646045465.846240;m3-290;q;62026
1646045465.846462;m3-290;t;53913
1646045465.910227;m3-290;r;62026
1646045465.964149;m3-202;q;49512
1646045465.964374;m3-202;t;43076
1646045466.011888;m3-202;r;49512
1646045466.054218;m3-290;q;62027
1646045466.054439;m3-290;t;54169
1646045466.118228;m3-290;r;62027
1646045466.156207;m3-202;q;49513
1646045466.156431;m3-202;t;43332
1646045466.204043;m3-202;r;49513
1646045466.230297;m3-290;q;62028
1646045466.230518;m3-290;t;54425
1646045466.294299;m3-290;r;62028
1646045466.332010;m3-202;q;49514
1646045466.332290;m3-202;t;43588
1646045466.380080;m3-202;r;49514
1646045466.422220;m3-290;q;62029
1646045466.422439;m3-290;t;54681
1646045466.486312;m3-290;r;62029
1646045466.502211;m3-290;t;51353
1646045466.523873;m3-202;q;49515
1646045466.524085;m3-202;t;43844
1646045466.572000;m3-202;t;41028
1646045466.630249;m3-290;q;62030
1646045466.630472;m3-290;t;54937
1646045466.635996;m3-202;r;49504
1646045466.678201;m3-290;r;62030
1646045466.732008;m3-202;q;49516
1646045466.732279;m3-202;t;44100
1646045466.795860;m3-202;r;49516
1646045466.838236;m3-290;q;62031
1646045466.838454;m3-290;t;55193
1646045466.902306;m3-290;r;62031
1646045466.939862;m3-202;q;49517
1646045466.940082;m3-202;t;44356
1646045467.003768;m3-202;r;49517
1646045467.046327;m3-290;q;62032
1646045467.046546;m3-290;t;55449
1646045467.110098;m3-290;r;62032
1646045467.148085;m3-202;q;49518
1646045467.148341;m3-202;t;44612
1646045467.195770;m3-202;r;49518
1646045467.270190;m3-290;q;62033
1646045467.270411;m3-290;t;55705
1646045467.318164;m3-290;r;62033
1646045467.339912;m3-202;q;49519
1646045467.340180;m3-202;t;44868
1646045467.435894;m3-202;r;49519
1646045467.462270;m3-290;q;62034
1646045467.462491;m3-290;t;55961
1646045467.515757;m3-202;q;49520
1646045467.515967;m3-202;t;45124
1646045467.526151;m3-290;r;62034
1646045467.611877;m3-202;r;49520
1646045467.670266;m3-290;q;62035
1646045467.670488;m3-290;t;56217
1646045467.691888;m3-202;q;49521
1646045467.692158;m3-202;t;45380
1646045467.787931;m3-202;r;49521
1646045467.862219;m3-290;q;62036
1646045467.862459;m3-290;t;56473
1646045467.899973;m3-202;q;49522
1646045467.900252;m3-202;t;45636
1646045468.054220;m3-290;q;62037
1646045468.054456;m3-290;t;56729
1646045468.075844;m3-202;q;49523
1646045468.076077;m3-202;t;45892
1646045468.102122;m3-290;r;62037
1646045468.139988;m3-202;r;49523
1646045468.268100;m3-202;q;49524
1646045468.268375;m3-202;t;46148
1646045468.294324;m3-290;q;62038
1646045468.294555;m3-290;t;56985
1646045468.454236;m3-290;t;53657
1646045468.486152;m3-290;q;62039
1646045468.486347;m3-290;t;57241
1646045468.491786;m3-202;q;49525
1646045468.492019;m3-202;t;46404
1646045468.635858;m3-202;t;43844
1646045468.683846;m3-202;q;49526
1646045468.684077;m3-202;t;46660
1646045468.694121;m3-290;q;62040
1646045468.694352;m3-290;t;57497
1646045468.795760;m3-202;r;49526
1646045468.806025;m3-290;r;62040
1646045468.859825;m3-202;q;49527
1646045468.860058;m3-202;t;46916
1646045468.901937;m3-290;q;62041
1646045468.902099;m3-290;t;57753
1646045468.966052;m3-290;r;62041
1646045469.083874;m3-202;q;49528
1646045469.084141;m3-202;t;47172
1646045469.110037;m3-290;q;62042
1646045469.110217;m3-290;t;58009
1646045469.179817;m3-202;r;49528
1646045469.291861;m3-202;q;49529
1646045469.292102;m3-202;t;47428
1646045469.318051;m3-290;q;62043
1646045469.318240;m3-290;t;58265
1646045469.430036;m3-290;r;62043
1646045469.510122;m3-290;q;62044
1646045469.510362;m3-290;t;58521
1646045469.515866;m3-202;q;49530
1646045469.516098;m3-202;t;47684
1646045469.563706;m3-202;r;49530
1646045469.622158;m3-290;r;62044
1646045469.702139;m3-290;q;62045
1646045469.702374;m3-290;t;58777
1646045469.707921;m3-202;q;49531
1646045469.723681;m3-202;t;47940
1646045469.782032;m3-290;r;62045
1646045469.894101;m3-290;q;62046
1646045469.894331;m3-290;t;59033
1646045469.931818;m3-202;q;49532
1646045469.932050;m3-202;t;48196
1646045469.958144;m3-290;r;62046
1646045470.011835;m3-202;r;49532
1646045470.102116;m3-290;q;62047
1646045470.102347;m3-290;t;59289
1646045470.107785;m3-202;q;49533
1646045470.108015;m3-202;t;48452
1646045470.123845;m3-202;t;45636
1646045470.187551;m3-202;r;49522
1646045470.230121;m3-290;t;56217
1646045470.278059;m3-290;r;62035
1646045470.294105;m3-290;q;62048
1646045470.294335;m3-290;t;59545
1646045470.315657;m3-202;q;49534
1646045470.315896;m3-202;t;48708
1646045470.437934;m3-290;t;56473
1646045470.438167;m3-290;t;56985
1646045470.485918;m3-290;q;62049
1646045470.486164;m3-290;t;59801
1646045470.507680;m3-202;t;46404
1646045470.523516;m3-202;q;49535
1646045470.523733;m3-202;t;48964
1646045470.651687;m3-202;r;49525
1646045470.694065;m3-290;q;62050
1646045470.694296;m3-290;t;60057
1646045470.731646;m3-202;q;49536
1646045470.731878;m3-202;t;49220
1646045470.886018;m3-290;q;62051
1646045470.886245;m3-290;t;60313
1646045470.886361;m3-290;t;50841
1646045470.923663;m3-202;q;49537
1646045470.923893;m3-202;t;49476
1646045470.965969;m3-290;r;62014
1646045471.045998;m3-290;t;57241
1646045471.061871;m3-290;q;62052
1646045471.062152;m3-290;t;60569
1646045471.099725;m3-202;t;46148
1646045471.109932;m3-290;r;62039
1646045471.141917;m3-290;t;58009
1646045471.147811;m3-202;q;49538
1646045471.148042;m3-202;t;49732
1646045471.286181;m3-290;q;62053
1646045471.286413;m3-290;t;60825
1646045471.339804;m3-202;q;49539
1646045471.340036;m3-202;t;49988
1646045471.419660;m3-202;> r;49539
1646045471.462039;m3-290;q;62054
1646045471.462268;m3-290;t;61081
1646045471.526073;m3-290;> r;62054
1646045471.547743;m3-202;t;47428
1646045471.595656;m3-202;r;49529
1646045471.627744;m3-202;t;46916
1646045471.675671;m3-202;r;49527
1646045472.059659;m3-202;t;47940
1646045472.107601;m3-202;r;49531
1646045472.438029;m3-290;t;51353
1646045472.485843;m3-290;r;62016
1646045472.571681;m3-202;t;48964
1646045472.619579;m3-202;r;49535
1646045472.661913;m3-290;t;59289
1646045472.725835;m3-290;r;62047
1646045472.731644;m3-202;t;48452
1646045472.779590;m3-202;r;49533
1646045472.923633;m3-202;t;49220
1646045472.981735;m3-290;t;59801
1646045473.019575;m3-202;r;49536
1646045473.045834;m3-290;r;62049
1646045473.093858;m3-290;t;59545
1646045473.131716;m3-202;t;48708
1646045473.141819;m3-290;r;62048
1646045473.195578;m3-202;r;49534
1646045473.211567;m3-202;t;43844
1646045473.275554;m3-202;r;49515
1646045473.286370;m3-290;t;60313
1646045473.317858;m3-290;t;60057
1646045473.318078;m3-290;t;60825
1646045473.627549;m3-202;t;49476
1646045473.691318;m3-202;r;49537
1646045473.771518;m3-202;t;49732
1646045473.867450;m3-202;r;49538
1646045473.909795;m3-290;t;60569
1646045473.973828;m3-290;r;62052
1646045474.229802;m3-290;t;53657
1646045474.277812;m3-290;r;62025
1646045475.237808;m3-290;t;56985
1646045475.285638;m3-290;r;62038
1646045475.429757;m3-290;t;58009
1646045475.493632;m3-290;r;62042
1646045475.669754;m3-290;t;56473
1646045475.717626;m3-290;r;62036
1646045476.539597;m3-202;t;46148
1646045476.587404;m3-202;r;49524
1646045477.317811;m3-290;t;60825
1646045477.365655;m3-290;r;62053
1646045478.005728;m3-290;t;60313
1646045478.085550;m3-290;r;62051
1646045479.029549;m3-290;t;60057
1646045479.077442;m3-290;r;62050
1646045575.926003;m3-202;ifconfig
1646045575.926279;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646045575.926416;m3-202;          
1646045575.926517;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646045575.934835;m3-205;ifconfig
1646045575.935095;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646045575.935224;m3-205;          
1646045575.935323;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646045575.935421;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
