Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1645956746
1645956824.162744;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645956824.163531;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645956824.163763;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645956824.163880;m3-205;shell: command not found: query_bulk
1645956824.371567;m3-202;q;65045
1645956824.371805;m3-202;b;22209
1645956824.371930;m3-202;t;22209
1645956824.388686;m3-290;q;14372
1645956824.389278;m3-290;b;14066
1645956824.389403;m3-290;t;14066
1645956824.499531;m3-202;c;22209
1645956824.499762;m3-202;b;22465
1645956824.499876;m3-202;t;22465
1645956824.563318;m3-202;c2;22465
1645956824.563533;m3-202;b2;22721
1645956824.563651;m3-202;t;22721
1645956824.578439;m3-290;q;14373
1645956824.578658;m3-290;b;14322
1645956824.578784;m3-290;t;14322
1645956824.595311;m3-202;q;65046
1645956824.595529;m3-202;b;22977
1645956824.595646;m3-202;t;22977
1645956824.707528;m3-202;c;22977
1645956824.707762;m3-202;b;23233
1645956824.707939;m3-202;t;23233
1645956824.771330;m3-202;c2;23233
1645956824.771546;m3-202;b2;23489
1645956824.771667;m3-202;t;23489
1645956824.771807;m3-202;q;65047
1645956824.771921;m3-202;b;23745
1645956824.772011;m3-202;t;23745
1645956824.802501;m3-290;q;14374
1645956824.802719;m3-290;b;14578
1645956824.802838;m3-290;t;14578
1645956824.898460;m3-290;c;14578
1645956824.898677;m3-290;b;14834
1645956824.898795;m3-290;t;14834
1645956824.962475;m3-290;c2;14834
1645956824.962691;m3-290;b2;15090
1645956824.962808;m3-290;t;15090
1645956824.963374;m3-202;q;65048
1645956824.963523;m3-202;b;24001
1645956824.963618;m3-202;t;24001
1645956825.010477;m3-290;q;14375
1645956825.010696;m3-290;b;15346
1645956825.010813;m3-290;t;15346
1645956825.027462;m3-202;c;24001
1645956825.027701;m3-202;b;24257
1645956825.027881;m3-202;t;24257
1645956825.171571;m3-202;q;65049
1645956825.171840;m3-202;b;24513
1645956825.171964;m3-202;t;24513
1645956825.202432;m3-290;q;14376
1645956825.202653;m3-290;b;15602
1645956825.202777;m3-290;t;15602
1645956825.219471;m3-202;c;24513
1645956825.235454;m3-202;b;24769
1645956825.235683;m3-202;t;24769
1645956825.330399;m3-290;c;15602
1645956825.330616;m3-290;b;15858
1645956825.330737;m3-290;t;15858
1645956825.363196;m3-202;q;65050
1645956825.363431;m3-202;b;25025
1645956825.363556;m3-202;t;25025
1645956825.394414;m3-290;q;14377
1645956825.394629;m3-290;b;16114
1645956825.394747;m3-290;t;16114
1645956825.539430;m3-202;q;65051
1645956825.539662;m3-202;b;25281
1645956825.539779;m3-202;t;25281
1645956825.586342;m3-290;q;14378
1645956825.586556;m3-290;b;16370
1645956825.586673;m3-290;t;16370
1645956825.603273;m3-202;c;25281
1645956825.603496;m3-202;b;25537
1645956825.603624;m3-202;t;25537
