Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1646009815
1646009929.650168;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646009929.652685;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646009929.652934;m3-205;shell: command not found: query_bulk
1646009929.657711;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646009929.842018;m3-290;q;14372
1646009929.842257;m3-290;b;14834
1646009929.842378;m3-290;t;14834
1646009929.865624;m3-202;q;65045
1646009929.865869;m3-202;b;24513
1646009929.865994;m3-202;t;24513
1646009929.945684;m3-202;c;24513
1646009929.945923;m3-202;b;24769
1646009929.946039;m3-202;t;24769
1646009930.009678;m3-202;c2;24769
1646009930.009914;m3-202;b2;25025
1646009930.010034;m3-202;t;25025
1646009930.034019;m3-290;q;14373
1646009930.034258;m3-290;b;15090
1646009930.034378;m3-290;t;15090
1646009930.105672;m3-202;q;65046
1646009930.105908;m3-202;c2;25025
1646009930.106028;m3-202;b2;25537
1646009930.106125;m3-202;t;25537
1646009930.106215;m3-202;b;25281
1646009930.106321;m3-202;t;25281
1646009930.129948;m3-290;c;15090
1646009930.130186;m3-290;b;15346
1646009930.130304;m3-290;t;15346
1646009930.185501;m3-202;c;25281
1646009930.185784;m3-202;b;25793
1646009930.185911;m3-202;t;25793
1646009930.225935;m3-290;q;14374
1646009930.226176;m3-290;b;15602
1646009930.226297;m3-290;t;15602
1646009930.281795;m3-202;q;65047
1646009930.282034;m3-202;b;26049
1646009930.282152;m3-202;t;26049
1646009930.329682;m3-202;c;26049
1646009930.329920;m3-202;b;26305
1646009930.330036;m3-202;t;26305
1646009930.393635;m3-202;c2;26305
1646009930.393876;m3-202;b2;26561
1646009930.393995;m3-202;t;26561
1646009930.441574;m3-202;c2;26561
1646009930.441813;m3-202;b2;26817
1646009930.441931;m3-202;t;26817
1646009930.449957;m3-290;q;14375
1646009930.450195;m3-290;b;15858
1646009930.450314;m3-290;t;15858
1646009930.489560;m3-202;q;65048
1646009930.489826;m3-202;b;27073
1646009930.489947;m3-202;t;27073
1646009930.601678;m3-202;c;27073
1646009930.601939;m3-202;b;27329
1646009930.602055;m3-202;t;27329
1646009930.657967;m3-290;q;14376
1646009930.658205;m3-290;b;16114
1646009930.658323;m3-290;t;16114
1646009930.665539;m3-202;c2;27329
1646009930.665787;m3-202;b2;27585
1646009930.665912;m3-202;t;27585
1646009930.681485;m3-202;q;65049
1646009930.681757;m3-202;b;27841
1646009930.681876;m3-202;t;27841
1646009930.745564;m3-202;c2;27585
1646009930.745802;m3-202;b2;28097
1646009930.745919;m3-202;t;28097
1646009930.777678;m3-202;r;65048
1646009930.865969;m3-290;q;14377
1646009930.866210;m3-290;b;16370
1646009930.866330;m3-290;t;16370
1646009930.873486;m3-202;q;65050
1646009930.873752;m3-202;b;28353
1646009930.873870;m3-202;t;28353
1646009930.969613;m3-202;c;28353
1646009930.969851;m3-202;b;28609
1646009930.969968;m3-202;t;28609
1646009931.033607;m3-202;c2;28609
1646009931.033848;m3-202;b2;28865
1646009931.033964;m3-202;t;28865
1646009931.081687;m3-202;q;65051
1646009931.081920;m3-202;b;29121
1646009931.082037;m3-202;t;29121
1646009931.089858;m3-290;q;14378
1646009931.090096;m3-290;b;16626
1646009931.090215;m3-290;t;16626
1646009931.282049;m3-290;q;14379
1646009931.282288;m3-290;b;16882
1646009931.282407;m3-290;t;16882
1646009931.305585;m3-202;q;65052
1646009931.305822;m3-202;b;29377
1646009931.305939;m3-202;t;29377
1646009931.473949;m3-290;q;14380
1646009931.474190;m3-290;b;17138
1646009931.474312;m3-290;t;17138
1646009931.513587;m3-202;q;65053
1646009931.513824;m3-202;b;29633
1646009931.513942;m3-202;t;29633
1646009931.577495;m3-202;c;29633
1646009931.577765;m3-202;b;29889
1646009931.577882;m3-202;t;29889
1646009931.641582;m3-202;c2;29889
1646009931.641826;m3-202;b2;30145
1646009931.641946;m3-202;t;30145
1646009931.682008;m3-290;q;14381
1646009931.682248;m3-290;b;17394
1646009931.682369;m3-290;t;17394
1646009931.721574;m3-202;q;65054
1646009931.721810;m3-202;b;30401
1646009931.721930;m3-202;t;30401
1646009931.817398;m3-202;c;30401
1646009931.817677;m3-202;b;30657
