Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-A-297517-1645959280
1645959355.293913;m3-202;query_bulk exec id.exp.example.org inet fetch
1645959355.294258;m3-205;query_bulk exec id.exp.example.org inet fetch
1645959355.294394;m3-205;shell: command not found: query_bulk
1645959355.294526;m3-290;query_bulk exec id.exp.example.org inet fetch
1645959355.517797;m3-202;q;49490
1645959355.518030;m3-202;t;37700
1645959355.518224;m3-290;q;62005
1645959355.518331;m3-290;t;48793
1645959355.693794;m3-202;q;49491
1645959355.709819;m3-202;t;37956
1645959355.710128;m3-290;q;62006
1645959355.726118;m3-290;t;49049
1645959355.773769;m3-202;r;49491
1645959355.838218;m3-290;r;62006
1645959355.901861;m3-202;q;49492
1645959355.902091;m3-202;t;38212
1645959355.950041;m3-290;q;62007
1645959355.950269;m3-290;t;49305
1645959356.109888;m3-202;q;49493
1645959356.110120;m3-202;t;38468
1645959356.142099;m3-290;q;62008
1645959356.158134;m3-290;t;49561
1645959356.237683;m3-202;r;49493
1645959356.285689;m3-202;q;49494
1645959356.285920;m3-202;t;38724
1645959356.349639;m3-202;r;49494
1645959356.349941;m3-290;q;62009
1645959356.350069;m3-290;t;49817
1645959356.414098;m3-290;r;62009
1645959356.493752;m3-202;q;49495
1645959356.493982;m3-202;t;38980
1645959356.526130;m3-290;q;62010
1645959356.542206;m3-290;t;50073
1645959356.557573;m3-202;r;49495
1645959356.622113;m3-290;r;62010
1645959356.669714;m3-202;q;49496
1645959356.685678;m3-202;t;39236
1645959356.734225;m3-290;q;62011
1645959356.734456;m3-290;t;50329
1645959356.830119;m3-290;r;62011
1645959356.893745;m3-202;q;49497
1645959356.893985;m3-202;t;39492
1645959356.957685;m3-202;r;49497
1645959356.957988;m3-290;q;62012
1645959356.958115;m3-290;t;50585
1645959357.038146;m3-290;r;62012
1645959357.101875;m3-202;q;49498
1645959357.102114;m3-202;t;39748
1645959357.150247;m3-290;q;62013
1645959357.150475;m3-290;t;50841
1645959357.165680;m3-202;r;49498
1645959357.230242;m3-290;r;62013
1645959357.277761;m3-202;q;49499
1645959357.277992;m3-202;t;40004
1645959357.358203;m3-290;q;62014
1645959357.358442;m3-290;t;51097
1645959357.485756;m3-202;q;49500
1645959357.485988;m3-202;t;40260
1645959357.534128;m3-290;q;62015
1645959357.550136;m3-290;t;51353
1645959357.581669;m3-202;r;49500
1645959357.677753;m3-202;q;49501
1645959357.677986;m3-202;t;40516
1645959357.741501;m3-202;r;49501
1645959357.774117;m3-290;q;62016
1645959357.774347;m3-290;t;51609
1645959357.838050;m3-290;r;62016
1645959357.853535;m3-202;q;49502
1645959357.853776;m3-202;t;40772
1645959357.869323;m3-202;t;37700
1645959357.949415;m3-202;t;38212
1645959357.981943;m3-290;q;62017
1645959357.982174;m3-290;t;51865
1645959358.061459;m3-202;q;49503
1645959358.061690;m3-202;t;41028
1645959358.061879;m3-290;r;62017
1645959358.077941;m3-290;t;48793
1645959358.158056;m3-290;q;62018
1645959358.173930;m3-290;t;52121
1645959358.238006;m3-290;r;62018
1645959358.285666;m3-202;q;49504
1645959358.285897;m3-202;t;41284
1645959358.333972;m3-290;q;62019
1645959358.334205;m3-290;t;52377
1645959358.349393;m3-202;r;49504
1645959358.365891;m3-290;t;49561
1645959358.461973;m3-290;r;62008
1645959358.477320;m3-202;q;49505
1645959358.477563;m3-202;t;41540
1645959358.477834;m3-290;r;62019
1645959358.509840;m3-290;q;62020
1645959358.525843;m3-290;t;52633
1645959358.573954;m3-290;t;49305
1645959358.685360;m3-202;q;49506
1645959358.685802;m3-202;t;41796
1645959358.686184;m3-290;r;62007
1645959358.701867;m3-290;q;62021
1645959358.702296;m3-290;t;52889
1645959358.797367;m3-202;r;49506
1645959358.829979;m3-290;r;62021
1645959358.877532;m3-202;q;49507
1645959358.893401;m3-202;t;42052
1645959358.909857;m3-290;q;62022
1645959358.910226;m3-290;t;53145
1645959358.957551;m3-202;r;49507
1645959359.069554;m3-202;q;49508
1645959359.085627;m3-202;t;42308
1645959359.117471;m3-202;t;39236
1645959359.118000;m3-290;q;62023
1645959359.118262;m3-290;t;53401
1645959359.277565;m3-202;q;49509
1645959359.277960;m3-202;t;42564
1645959359.325911;m3-290;q;62024
1645959359.326296;m3-290;t;53657
1645959359.357363;m3-202;r;49509
1645959359.421246;m3-202;t;40004
1645959359.421780;m3-290;r;62024
1645959359.469239;m3-202;q;49510
1645959359.485244;m3-202;r;49499
1645959359.485662;m3-202;t;42820
1645959359.533892;m3-290;q;62025
1645959359.534310;m3-290;t;53913
1645959359.549260;m3-202;r;49510
1645959359.613895;m3-290;r;62025
