text,data,bss,filename,sym
18,0,0,RIOT/cpu/esp32/syscalls.c,_abort
13,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,abort
147,0,0,RIOT/sys/net/application_layer/nanocoap/nanocoap.c,_add_opt_pkt
41,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_addr_equals
201,0,0,RIOT/build/pkg/tinycrypt/lib/source/aes_encrypt.c,add_round_key
0,0,16,apps/requester/main.c,_addrs_out
33,0,0,RIOT/build/pkg/hacl/haclnacl.c,aead_chacha20_poly1305_decrypt
33,0,0,RIOT/build/pkg/hacl/haclnacl.c,aead_chacha20_poly1305_encrypt
5,0,0,RIOT/build/pkg/hacl/AEAD_Poly1305_64.c,AEAD_Poly1305_64_mk_state
47,0,0,RIOT/build/pkg/hacl/AEAD_Poly1305_64.c,AEAD_Poly1305_64_pad_last
83,0,0,RIOT/build/pkg/hacl/AEAD_Poly1305_64.c,AEAD_Poly1305_64_poly1305_blocks_continue
235,0,0,RIOT/build/pkg/hacl/AEAD_Poly1305_64.c,AEAD_Poly1305_64_poly1305_blocks_finish
309,0,0,RIOT/build/pkg/hacl/AEAD_Poly1305_64.c,AEAD_Poly1305_64_poly1305_blocks_init
80,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__any_on
36,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mbtowc_r.c,__ascii_mbtowc
24,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/config/xtensa/lib1funcs.S,__ashldi3
16,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/assert.h,__assert
24,0,0,RIOT/core/lib/include/assert.h,_assert_failure
38,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/assert.h,__assert_func
0,4,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/__call_atexit.c,__atexit_recursive_mutex
75,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-slaac.c,_auto_configure_addr
41,0,0,RIOT/sys/auto_init/auto_init.c,auto_init
41,0,0,RIOT/sys/net/gnrc/routing/rpl/gnrc_rpl_auto_init.c,auto_init_gnrc_rpl
19,0,0,RIOT/sys/random/random.c,auto_init_random
0,4,0,RIOT/sys/auto_init/auto_init.c,auto_init_xfa_auto_init_gnrc_rpl
0,4,0,RIOT/sys/auto_init/auto_init.c,auto_init_xfa_auto_init_random
0,4,0,RIOT/sys/auto_init/auto_init.c,auto_init_xfa_gcoap_init
0,4,0,RIOT/sys/auto_init/auto_init.c,auto_init_xfa_gnrc_ipv6_init
0,4,0,RIOT/sys/auto_init/auto_init.c,auto_init_xfa_gnrc_ipv6_nib_init
0,4,0,RIOT/sys/auto_init/auto_init.c,auto_init_xfa_gnrc_netif_init_devs
0,4,0,RIOT/sys/auto_init/auto_init.c,auto_init_xfa_gnrc_pktbuf_init
0,4,0,RIOT/sys/auto_init/auto_init.c,auto_init_xfa_gnrc_udp_init
0,4,0,RIOT/pkg/libcose/init/init.c,auto_init_xfa_libcose_crypt_init
0,4,0,RIOT/sys/auto_init/auto_init.c,auto_init_xfa_ztimer_init
164,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__b2d
133,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,_Balloc
170,0,0,RIOT/sys/base64/base64.c,base64_encode_base
20,0,0,RIOT/sys/base64/base64.c,base64url_encode
96,0,0,RIOT/sys/hashes/sha2xx_common.c,be32enc_vect
62,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,_Bfree
