Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-AAAA-291131-1641605061
1641605092.169671;m3-281;query_bulk exec h.de inet6 fetch
1641605092.281368;m3-281;q;8062.h.de
1641605092.409535;m3-281;t;20012
1641605092.409765;m3-281;q;8063.h.de
1641605092.409891;m3-281;t;20268
1641605092.457559;m3-281;r;8062.h.de
1641605092.505599;m3-281;q;8064.h.de
1641605092.505839;m3-281;t;20524
1641605092.553491;m3-281;r;8064.h.de
1641605092.617626;m3-281;q;8065.h.de
1641605092.617858;m3-281;t;20780
1641605092.681641;m3-281;r;8065.h.de
1641605092.697552;m3-281;q;8066.h.de
1641605092.697793;m3-281;t;21036
1641605092.745550;m3-281;r;8066.h.de
1641605092.809472;m3-281;q;8067.h.de
1641605092.809706;m3-281;t;21292
1641605092.857428;m3-281;r;8067.h.de
1641605092.889524;m3-281;q;8068.h.de
1641605092.889758;m3-281;t;21548
1641605092.937536;m3-281;r;8068.h.de
1641605093.001546;m3-281;q;8069.h.de
1641605093.001777;m3-281;t;21804
1641605093.065552;m3-281;r;8069.h.de
1641605093.097562;m3-281;q;8070.h.de
1641605093.113642;m3-281;t;22060
1641605093.177384;m3-281;r;8070.h.de
1641605093.193495;m3-281;q;8071.h.de
1641605093.193734;m3-281;t;22316
1641605093.241366;m3-281;r;8071.h.de
1641605093.289497;m3-281;q;8072.h.de
1641605093.289727;m3-281;t;22572
1641605093.337374;m3-281;r;8072.h.de
1641605093.401498;m3-281;q;8073.h.de
1641605093.401726;m3-281;t;22828
1641605093.449450;m3-281;r;8073.h.de
1641605093.481409;m3-281;q;8074.h.de
1641605093.481647;m3-281;t;23084
1641605093.529420;m3-281;r;8074.h.de
1641605093.561508;m3-281;q;8075.h.de
1641605093.577425;m3-281;t;23340
1641605093.641421;m3-281;r;8075.h.de
1641605093.673547;m3-281;q;8076.h.de
1641605093.673774;m3-281;t;23596
1641605093.721575;m3-281;r;8076.h.de
1641605093.769429;m3-281;q;8077.h.de
1641605093.769657;m3-281;t;23852
1641605093.817549;m3-281;r;8077.h.de
1641605093.849510;m3-281;q;8078.h.de
1641605093.849739;m3-281;t;24108
1641605093.897451;m3-281;r;8078.h.de
1641605093.929495;m3-281;q;8079.h.de
1641605093.945561;m3-281;t;24364
1641605094.009546;m3-281;r;8079.h.de
1641605094.057463;m3-281;q;8080.h.de
1641605094.057692;m3-281;t;24620
1641605094.105725;m3-281;r;8080.h.de
1641605094.153389;m3-281;q;8081.h.de
1641605094.153616;m3-281;t;24876
1641605094.217455;m3-281;r;8081.h.de
1641605094.249542;m3-281;q;8082.h.de
1641605094.249781;m3-281;t;25132
1641605094.297453;m3-281;r;8082.h.de
1641605094.345440;m3-281;q;8083.h.de
1641605094.345669;m3-281;t;25388
1641605094.393471;m3-281;r;8083.h.de
1641605094.457436;m3-281;q;8084.h.de
1641605094.457664;m3-281;t;25644
1641605094.505525;m3-281;r;8084.h.de
1641605094.569506;m3-281;q;8085.h.de
1641605094.569744;m3-281;t;25900
1641605094.585427;m3-281;t;20268
1641605094.617496;m3-281;r;8085.h.de
1641605094.617724;m3-281;r;8063.h.de
1641605094.665538;m3-281;q;8086.h.de
1641605094.665768;m3-281;t;26156
1641605094.713362;m3-281;r;8086.h.de
1641605094.745489;m3-281;q;8087.h.de
1641605094.745727;m3-281;t;26412
1641605094.793324;m3-281;r;8087.h.de
1641605094.841404;m3-281;q;8088.h.de
1641605094.841635;m3-281;t;26668
1641605094.889334;m3-281;r;8088.h.de
1641605094.953447;m3-281;q;8089.h.de
1641605094.953679;m3-281;t;26924
1641605095.017425;m3-281;r;8089.h.de
1641605095.049428;m3-281;q;8090.h.de
1641605095.049657;m3-281;t;27180
1641605095.097437;m3-281;r;8090.h.de
1641605095.145540;m3-281;q;8091.h.de
1641605095.145769;m3-281;t;27436
1641605095.193451;m3-281;r;8091.h.de
1641605095.225224;m3-281;q;8092.h.de
1641605095.225441;m3-281;t;27692
1641605095.273240;m3-281;r;8092.h.de
1641605095.321277;m3-281;q;8093.h.de
1641605095.321490;m3-281;t;27948
1641605095.369241;m3-281;r;8093.h.de
1641605095.433285;m3-281;q;8094.h.de
1641605095.433500;m3-281;t;28204
1641605095.481244;m3-281;r;8094.h.de
1641605095.529255;m3-281;q;8095.h.de
1641605095.529473;m3-281;t;28460
1641605095.577254;m3-281;r;8095.h.de
1641605095.625280;m3-281;q;8096.h.de
1641605095.625497;m3-281;t;28716
1641605095.673182;m3-281;r;8096.h.de
