Starting run doc-eval-load-ieee802154-coaps-post-1.0-25-100x5.0-AAAA-291130-1641585214
1641585253.698773;m3-281;query_bulk exec h.de inet6 post
1641585253.906729;m3-281;q;8062.h.de
1641585254.050589;m3-281;t;20012
1641585254.098658;m3-281;r;8062.h.de
1641585254.098906;m3-281;q;8063.h.de
1641585254.099087;m3-281;t;20268
1641585254.146471;m3-281;r;8063.h.de
1641585254.322540;m3-281;q;8064.h.de
1641585254.322788;m3-281;t;20524
1641585254.354430;m3-281;r;8064.h.de
1641585254.530307;m3-281;q;8065.h.de
1641585254.530553;m3-281;t;20780
1641585254.610480;m3-281;r;8065.h.de
1641585254.738527;m3-281;q;8066.h.de
1641585254.738775;m3-281;t;21036
1641585254.770416;m3-281;r;8066.h.de
1641585254.930658;m3-281;q;8067.h.de
1641585254.930905;m3-281;t;21292
1641585254.978383;m3-281;r;8067.h.de
1641585255.138543;m3-281;q;8068.h.de
1641585255.138790;m3-281;t;21548
1641585255.170438;m3-281;r;8068.h.de
1641585255.330532;m3-281;q;8069.h.de
1641585255.330778;m3-281;t;21804
1641585255.362435;m3-281;r;8069.h.de
1641585255.506597;m3-281;q;8070.h.de
1641585255.522345;m3-281;t;22060
1641585255.554448;m3-281;r;8070.h.de
1641585255.714578;m3-281;q;8071.h.de
1641585255.714823;m3-281;t;22316
1641585255.794471;m3-281;r;8071.h.de
1641585255.906684;m3-281;q;8072.h.de
1641585255.906927;m3-281;t;22572
1641585255.954520;m3-281;r;8072.h.de
1641585256.114456;m3-281;q;8073.h.de
1641585256.114702;m3-281;t;22828
1641585256.194355;m3-281;r;8073.h.de
1641585256.306426;m3-281;q;8074.h.de
1641585256.306678;m3-281;t;23084
1641585256.354318;m3-281;r;8074.h.de
1641585256.498342;m3-281;q;8075.h.de
1641585256.498585;m3-281;t;23340
1641585256.546325;m3-281;r;8075.h.de
1641585256.706452;m3-281;q;8076.h.de
1641585256.706697;m3-281;t;23596
1641585256.786456;m3-281;r;8076.h.de
1641585256.914544;m3-281;q;8077.h.de
1641585256.914761;m3-281;t;23852
1641585256.962344;m3-281;r;8077.h.de
1641585257.138255;m3-281;q;8078.h.de
1641585257.138470;m3-281;t;24108
1641585257.186138;m3-281;r;8078.h.de
1641585257.330080;m3-281;q;8079.h.de
1641585257.330266;m3-281;t;24364
1641585257.362299;m3-281;r;8079.h.de
1641585257.490348;m3-281;q;8080.h.de
1641585257.490565;m3-281;t;24620
1641585257.538408;m3-281;r;8080.h.de
1641585257.698277;m3-281;q;8081.h.de
1641585257.698492;m3-281;t;24876
1641585257.778337;m3-281;r;8081.h.de
1641585257.922488;m3-281;q;8082.h.de
1641585257.922703;m3-281;t;25132
1641585257.954310;m3-281;r;8082.h.de
1641585258.114375;m3-281;q;8083.h.de
1641585258.114589;m3-281;t;25388
1641585258.162179;m3-281;r;8083.h.de
1641585258.306130;m3-281;q;8084.h.de
1641585258.306345;m3-281;t;25644
1641585258.354127;m3-281;r;8084.h.de
1641585258.514226;m3-281;q;8085.h.de
1641585258.514442;m3-281;t;25900
1641585258.562262;m3-281;r;8085.h.de
1641585258.690219;m3-281;q;8086.h.de
1641585258.690434;m3-281;t;26156
1641585258.738074;m3-281;r;8086.h.de
1641585258.898297;m3-281;q;8087.h.de
1641585258.898512;m3-281;t;26412
1641585259.090192;m3-281;q;8088.h.de
1641585259.090407;m3-281;t;26668
1641585259.154191;m3-281;r;8088.h.de
1641585259.298223;m3-281;q;8089.h.de
1641585259.298437;m3-281;t;26924
1641585259.330154;m3-281;r;8089.h.de
1641585259.506238;m3-281;q;8090.h.de
1641585259.506451;m3-281;t;27180
1641585259.554159;m3-281;r;8090.h.de
1641585259.714246;m3-281;q;8091.h.de
1641585259.714462;m3-281;t;27436
1641585259.762169;m3-281;r;8091.h.de
1641585259.922411;m3-281;q;8092.h.de
1641585259.922628;m3-281;t;27692
1641585260.018033;m3-281;r;8092.h.de
1641585260.146150;m3-281;q;8093.h.de
1641585260.146365;m3-281;t;27948
1641585260.178007;m3-281;r;8093.h.de
1641585260.354112;m3-281;q;8094.h.de
1641585260.354326;m3-281;t;28204
1641585260.434131;m3-281;r;8094.h.de
1641585260.530120;m3-281;q;8095.h.de
1641585260.530334;m3-281;t;28460
1641585260.578009;m3-281;r;8095.h.de
1641585260.738133;m3-281;q;8096.h.de
1641585260.738348;m3-281;t;28716
1641585260.818036;m3-281;r;8096.h.de
1641585260.946286;m3-281;q;8097.h.de
1641585260.946502;m3-281;t;28972
1641585260.994151;m3-281;r;8097.h.de
1641585261.154126;m3-281;q;8098.h.de
1641585261.154340;m3-281;t;29228
1641585261.202156;m3-281;r;8098.h.de
1641585261.394028;m3-281;q;8099.h.de
1641585261.394245;m3-281;t;29484
1641585261.425938;m3-281;r;8099.h.de
1641585261.602220;m3-281;q;8100.h.de
1641585261.602435;m3-281;t;29740
1641585261.650119;m3-281;r;8100.h.de
1641585261.826302;m3-281;q;8101.h.de
1641585261.826516;m3-281;t;29996
1641585261.874056;m3-281;r;8101.h.de
1641585262.018186;m3-281;q;8102.h.de
1641585262.018401;m3-281;t;30252
1641585262.066075;m3-281;r;8102.h.de
1641585262.225926;m3-281;q;8103.h.de
1641585262.226140;m3-281;t;30508
1641585262.289977;m3-281;r;8103.h.de
1641585262.417923;m3-281;q;8104.h.de
1641585262.418138;m3-281;t;30764
1641585262.449909;m3-281;r;8104.h.de
1641585262.610005;m3-281;q;8105.h.de
1641585262.610220;m3-281;t;31020
1641585262.641915;m3-281;r;8105.h.de
1641585262.818004;m3-281;q;8106.h.de
1641585262.818218;m3-281;t;31276
1641585262.865990;m3-281;r;8106.h.de
1641585263.026142;m3-281;q;8107.h.de
1641585263.026357;m3-281;t;31532
1641585263.057943;m3-281;r;8107.h.de
1641585263.233930;m3-281;q;8108.h.de
1641585263.234146;m3-281;t;31788
1641585263.266003;m3-281;r;8108.h.de
1641585263.409922;m3-281;q;8109.h.de
1641585263.410136;m3-281;t;32044
1641585263.441922;m3-281;r;8109.h.de
1641585263.602054;m3-281;q;8110.h.de
1641585263.602268;m3-281;t;32300
1641585263.650086;m3-281;r;8110.h.de
1641585263.842224;m3-281;q;8111.h.de
1641585263.842438;m3-281;t;32556
1641585263.889958;m3-281;r;8111.h.de
1641585264.018077;m3-281;q;8112.h.de
1641585264.018293;m3-281;t;32812
1641585264.098069;m3-281;r;8112.h.de
1641585264.209762;m3-281;q;8113.h.de
1641585264.209975;m3-281;t;33068
1641585264.433777;m3-281;q;8114.h.de
1641585264.433994;m3-281;t;33324
1641585264.465787;m3-281;r;8114.h.de
1641585264.593892;m3-281;q;8115.h.de
1641585264.609792;m3-281;t;33580
1641585264.641780;m3-281;r;8115.h.de
1641585264.817881;m3-281;q;8116.h.de
1641585264.818096;m3-281;t;33836
1641585264.850028;m3-281;r;8116.h.de
1641585265.009958;m3-281;q;8117.h.de
1641585265.010171;m3-281;t;34092
1641585265.057904;m3-281;r;8117.h.de
1641585265.201741;m3-281;q;8118.h.de
1641585265.201953;m3-281;t;34348
1641585265.249892;m3-281;r;8118.h.de
1641585265.393924;m3-281;q;8119.h.de
1641585265.394138;m3-281;t;34604
1641585265.441899;m3-281;r;8119.h.de
1641585265.569942;m3-281;q;8120.h.de
1641585265.570156;m3-281;t;34860
1641585265.617857;m3-281;r;8120.h.de
1641585265.793863;m3-281;q;8121.h.de
1641585265.794078;m3-281;t;35116
1641585265.874039;m3-281;r;8121.h.de
1641585265.985978;m3-281;q;8122.h.de
1641585266.001804;m3-281;t;35372
1641585266.033918;m3-281;r;8122.h.de
1641585266.161928;m3-281;q;8123.h.de
1641585266.162144;m3-281;t;35628
1641585266.209819;m3-281;r;8123.h.de
1641585266.369738;m3-281;q;8124.h.de
1641585266.369952;m3-281;t;35884
1641585266.417779;m3-281;r;8124.h.de
1641585266.577781;m3-281;q;8125.h.de
1641585266.577994;m3-281;t;36140
1641585266.609720;m3-281;r;8125.h.de
1641585266.785801;m3-281;q;8126.h.de
1641585266.786017;m3-281;t;36396
1641585266.849804;m3-281;r;8087.h.de
1641585266.897771;m3-281;r;8113.h.de
1641585266.993867;m3-281;q;8127.h.de
1641585266.994081;m3-281;t;36652
1641585267.025805;m3-281;r;8127.h.de
1641585267.201810;m3-281;q;8128.h.de
1641585267.202025;m3-281;t;36908
1641585267.233794;m3-281;r;8128.h.de
1641585267.425740;m3-281;q;8129.h.de
1641585267.425953;m3-281;t;37164
1641585267.505867;m3-281;r;8129.h.de
1641585267.649806;m3-281;q;8130.h.de
1641585267.650027;m3-281;t;37420
1641585267.681723;m3-281;r;8130.h.de
1641585267.825759;m3-281;q;8131.h.de
1641585267.825974;m3-281;t;37676
1641585267.873787;m3-281;r;8131.h.de
1641585268.033876;m3-281;q;8132.h.de
1641585268.034091;m3-281;t;37932
1641585268.081797;m3-281;r;8132.h.de
1641585268.241813;m3-281;q;8133.h.de
1641585268.242027;m3-281;t;38188
1641585268.289703;m3-281;r;8133.h.de
1641585268.417710;m3-281;q;8134.h.de
1641585268.417925;m3-281;t;38444
1641585268.465602;m3-281;r;8134.h.de
1641585268.641702;m3-281;q;8135.h.de
1641585268.641915;m3-281;t;38700
1641585268.673710;m3-281;r;8135.h.de
1641585268.817831;m3-281;q;8136.h.de
1641585268.818046;m3-281;t;38956
1641585268.865794;m3-281;r;8136.h.de
1641585269.025768;m3-281;q;8137.h.de
1641585269.025984;m3-281;t;39212
1641585269.073639;m3-281;r;8137.h.de
1641585269.233793;m3-281;q;8138.h.de
1641585269.234015;m3-281;t;39468
1641585269.281641;m3-281;r;8138.h.de
1641585269.409742;m3-281;t;36396
1641585269.425609;m3-281;q;8139.h.de
1641585269.425824;m3-281;t;39724
1641585269.457637;m3-281;r;8126.h.de
1641585269.649677;m3-281;q;8140.h.de
1641585269.649893;m3-281;t;39980
1641585269.681712;m3-281;r;8140.h.de
1641585269.825723;m3-281;q;8141.h.de
1641585269.841787;m3-281;t;40236
1641585269.873682;m3-281;r;8141.h.de
1641585270.017763;m3-281;q;8142.h.de
1641585270.033617;m3-281;t;40492
1641585270.065629;m3-281;r;8142.h.de
1641585270.241753;m3-281;q;8143.h.de
1641585270.257601;m3-281;t;40748
1641585270.289485;m3-281;r;8143.h.de
1641585270.433597;m3-281;q;8144.h.de
1641585270.433813;m3-281;t;41004
1641585270.465472;m3-281;r;8144.h.de
1641585270.481410;m3-281;r;8139.h.de
1641585270.625546;m3-281;q;8145.h.de
1641585270.625764;m3-281;t;41260
1641585270.673486;m3-281;r;8145.h.de
1641585270.817606;m3-281;q;8146.h.de
1641585270.817821;m3-281;t;41516
1641585270.897708;m3-281;r;8146.h.de
1641585271.025672;m3-281;q;8147.h.de
1641585271.025885;m3-281;t;41772
1641585271.105623;m3-281;r;8147.h.de
1641585271.185604;m3-281;q;8148.h.de
1641585271.185819;m3-281;t;42028
1641585271.233605;m3-281;r;8148.h.de
1641585271.393601;m3-281;q;8149.h.de
1641585271.393818;m3-281;t;42284
1641585271.425529;m3-281;r;8149.h.de
1641585271.569660;m3-281;q;8150.h.de
1641585271.569873;m3-281;t;42540
1641585271.617537;m3-281;r;8150.h.de
1641585271.761535;m3-281;q;8151.h.de
1641585271.761754;m3-281;t;42796
1641585271.793486;m3-281;r;8151.h.de
1641585271.969706;m3-281;q;8152.h.de
1641585271.969919;m3-281;t;43052
1641585272.001640;m3-281;r;8152.h.de
1641585272.161564;m3-281;q;8153.h.de
1641585272.161785;m3-281;t;43308
1641585272.209476;m3-281;r;8153.h.de
1641585272.353441;m3-281;q;8154.h.de
1641585272.353689;m3-281;t;43564
1641585272.385380;m3-281;r;8154.h.de
1641585272.545460;m3-281;q;8155.h.de
1641585272.545709;m3-281;t;43820
1641585272.593384;m3-281;r;8155.h.de
1641585272.737459;m3-281;q;8156.h.de
1641585272.737838;m3-281;t;44076
1641585272.785421;m3-281;r;8156.h.de
1641585272.929591;m3-281;q;8157.h.de
1641585272.929806;m3-281;t;44332
1641585272.961426;m3-281;r;8157.h.de
1641585273.105476;m3-281;q;8158.h.de
1641585273.105729;m3-281;t;44588
1641585273.153474;m3-281;r;8158.h.de
1641585273.297471;m3-281;q;8159.h.de
1641585273.313347;m3-281;t;44844
1641585273.345480;m3-281;r;8159.h.de
1641585273.489414;m3-281;q;8160.h.de
1641585273.489668;m3-281;t;45100
1641585273.537494;m3-281;r;8160.h.de
1641585273.697536;m3-281;q;8161.h.de
1641585273.697757;m3-281;t;45356
1641585273.745316;m3-281;> r;8161.h.de
1641585378.223038;m3-281;ifconfig
1641585378.223300;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641585378.223434;m3-281;          
1641585378.223564;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641585378.223731;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641585378.239001;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641585378.239267;m3-281;          IPHC  
1641585378.239389;m3-281;          Source address length: 8
1641585378.239515;m3-281;          Link type: wireless
1641585378.239679;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641585378.239810;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641585378.239963;m3-281;          inet6 group: ff02::1
1641585378.240085;m3-281;          inet6 group: ff02::1a
1641585378.240261;m3-281;          
1641585378.240357;m3-281;          Statistics for Layer 2
1641585378.240454;m3-281;            RX packets 253  bytes 21405
1641585378.240551;m3-281;            TX packets 224 (Multicast: 4)  bytes 17099
1641585378.240659;m3-281;            TX succeeded 224 errors 0
1641585378.240766;m3-281;
1641585381.246884;m3-281;> pktbuf
1641585381.247132;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641585381.247264;m3-281;  position of last byte used: 736
1641585381.247399;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
