Starting run doc-eval-load-ble-coaps-fetch-None-None-100x10.0-AAAA-289375-1639557337
1639557395.750424;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639557395.871402;nrf52840dk-4;q;21140.h.de
1639557396.505373;nrf52840dk-4;t;20511
1639557396.507488;nrf52840dk-4;q;21141.h.de
1639557396.508190;nrf52840dk-4;t;20767
1639557396.606359;nrf52840dk-4;q;21142.h.de
1639557396.607179;nrf52840dk-4;t;21023
1639557396.689372;nrf52840dk-4;r;21140.h.de
1639557396.691375;nrf52840dk-4;r;21141.h.de
1639557396.695369;nrf52840dk-4;q;21143.h.de
1639557396.696242;nrf52840dk-4;t;21279
1639557396.780219;nrf52840dk-4;r;21142.h.de
1639557396.794393;nrf52840dk-4;q;21144.h.de
1639557396.795246;nrf52840dk-4;t;21535
1639557396.875522;nrf52840dk-4;r;21143.h.de
1639557396.886299;nrf52840dk-4;q;21145.h.de
1639557396.887323;nrf52840dk-4;t;21791
1639557396.965440;nrf52840dk-4;r;21144.h.de
1639557396.981322;nrf52840dk-4;q;21146.h.de
1639557396.982260;nrf52840dk-4;t;22047
1639557397.059393;nrf52840dk-4;r;21145.h.de
1639557397.076249;nrf52840dk-4;q;21147.h.de
1639557397.077473;nrf52840dk-4;t;22303
1639557397.153365;nrf52840dk-4;r;21146.h.de
1639557397.157415;nrf52840dk-4;q;21148.h.de
1639557397.158233;nrf52840dk-4;t;22559
1639557397.243412;nrf52840dk-4;r;21147.h.de
1639557397.246402;nrf52840dk-4;q;21149.h.de
1639557397.247199;nrf52840dk-4;t;22815
1639557397.338479;nrf52840dk-4;r;21148.h.de
1639557397.348455;nrf52840dk-4;q;21150.h.de
1639557397.349206;nrf52840dk-4;t;23071
1639557397.428506;nrf52840dk-4;r;21149.h.de
1639557397.463545;nrf52840dk-4;q;21151.h.de
1639557397.464429;nrf52840dk-4;t;23327
1639557397.522412;nrf52840dk-4;r;21150.h.de
1639557397.551586;nrf52840dk-4;q;21152.h.de
1639557397.552344;nrf52840dk-4;t;23583
1639557397.614261;nrf52840dk-4;r;21151.h.de
1639557397.651282;nrf52840dk-4;q;21153.h.de
1639557397.652522;nrf52840dk-4;t;23839
1639557397.707413;nrf52840dk-4;r;21152.h.de
1639557397.749394;nrf52840dk-4;q;21154.h.de
1639557397.750520;nrf52840dk-4;t;24095
1639557397.799435;nrf52840dk-4;r;21153.h.de
1639557397.864397;nrf52840dk-4;q;21155.h.de
1639557397.865306;nrf52840dk-4;t;24351
1639557397.892402;nrf52840dk-4;r;21154.h.de
1639557397.975446;nrf52840dk-4;q;21156.h.de
1639557397.976256;nrf52840dk-4;t;24607
1639557397.983448;nrf52840dk-4;r;21155.h.de
1639557398.072538;nrf52840dk-4;q;21157.h.de
1639557398.073442;nrf52840dk-4;t;24863
1639557398.076545;nrf52840dk-4;r;21156.h.de
1639557398.165438;nrf52840dk-4;q;21158.h.de
1639557398.166284;nrf52840dk-4;t;25119
1639557398.262446;nrf52840dk-4;q;21159.h.de
1639557398.263223;nrf52840dk-4;t;25375
1639557398.354627;nrf52840dk-4;r;21157.h.de
1639557398.356252;nrf52840dk-4;r;21158.h.de
1639557398.364244;nrf52840dk-4;q;21160.h.de
1639557398.365417;nrf52840dk-4;t;25631
1639557398.445542;nrf52840dk-4;r;21159.h.de
1639557398.475228;nrf52840dk-4;q;21161.h.de
1639557398.476517;nrf52840dk-4;t;25887
1639557398.539236;nrf52840dk-4;r;21160.h.de
1639557398.567710;nrf52840dk-4;q;21162.h.de
1639557398.568372;nrf52840dk-4;t;26143
1639557398.632249;nrf52840dk-4;r;21161.h.de
1639557398.662657;nrf52840dk-4;q;21163.h.de
1639557398.663382;nrf52840dk-4;t;26399
1639557398.724259;nrf52840dk-4;r;21162.h.de
1639557398.778327;nrf52840dk-4;q;21164.h.de
1639557398.779581;nrf52840dk-4;t;26655
1639557398.817242;nrf52840dk-4;r;21163.h.de
1639557398.877409;nrf52840dk-4;q;21165.h.de
1639557398.878588;nrf52840dk-4;t;26911
1639557398.910385;nrf52840dk-4;r;21164.h.de
1639557398.961671;nrf52840dk-4;q;21166.h.de
1639557398.962375;nrf52840dk-4;t;27167
1639557399.001465;nrf52840dk-4;r;21165.h.de
1639557399.071406;nrf52840dk-4;q;21167.h.de
1639557399.072591;nrf52840dk-4;t;27423
1639557399.094398;nrf52840dk-4;r;21166.h.de
1639557399.157647;nrf52840dk-4;q;21168.h.de
1639557399.158624;nrf52840dk-4;t;27679
1639557399.187565;nrf52840dk-4;r;21167.h.de
1639557399.252663;nrf52840dk-4;q;21169.h.de
1639557399.253331;nrf52840dk-4;t;27935
1639557399.279791;nrf52840dk-4;r;21168.h.de
1639557399.342500;nrf52840dk-4;q;21170.h.de
1639557399.343247;nrf52840dk-4;t;28191
1639557399.372307;nrf52840dk-4;r;21169.h.de
1639557399.443277;nrf52840dk-4;q;21171.h.de
1639557399.444451;nrf52840dk-4;t;28447
1639557399.464282;nrf52840dk-4;r;21170.h.de
1639557399.548806;nrf52840dk-4;q;21172.h.de
1639557399.549297;nrf52840dk-4;t;28703
1639557399.557684;nrf52840dk-4;r;21171.h.de
1639557399.648654;nrf52840dk-4;r;21172.h.de
1639557399.658285;nrf52840dk-4;q;21173.h.de
1639557399.659536;nrf52840dk-4;t;28959
1639557399.754286;nrf52840dk-4;q;21174.h.de
1639557399.755253;nrf52840dk-4;t;29215
1639557399.834306;nrf52840dk-4;r;21173.h.de
1639557399.855572;nrf52840dk-4;q;21175.h.de
1639557399.855787;nrf52840dk-4;t;29471
1639557399.925328;nrf52840dk-4;r;21174.h.de
1639557399.940371;nrf52840dk-4;q;21176.h.de
1639557399.941313;nrf52840dk-4;t;29727
1639557400.019267;nrf52840dk-4;r;21175.h.de
1639557400.046460;nrf52840dk-4;q;21177.h.de
1639557400.047282;nrf52840dk-4;t;29983
1639557400.165256;nrf52840dk-4;q;21178.h.de
1639557400.166282;nrf52840dk-4;t;30239
1639557400.204264;nrf52840dk-4;r;21176.h.de
1639557400.271558;nrf52840dk-4;q;21179.h.de
1639557400.272314;nrf52840dk-4;t;30495
1639557400.297527;nrf52840dk-4;r;21177.h.de
1639557400.299556;nrf52840dk-4;r;21178.h.de
1639557400.361529;nrf52840dk-4;q;21180.h.de
1639557400.362302;nrf52840dk-4;t;30751
1639557400.388278;nrf52840dk-4;r;21179.h.de
1639557400.458295;nrf52840dk-4;q;21181.h.de
1639557400.459274;nrf52840dk-4;t;31007
1639557400.482294;nrf52840dk-4;r;21180.h.de
1639557400.549557;nrf52840dk-4;q;21182.h.de
1639557400.550324;nrf52840dk-4;t;31263
1639557400.574547;nrf52840dk-4;r;21181.h.de
1639557400.642309;nrf52840dk-4;q;21183.h.de
1639557400.643232;nrf52840dk-4;t;31519
1639557400.667259;nrf52840dk-4;r;21182.h.de
1639557400.745255;nrf52840dk-4;q;21184.h.de
1639557400.746276;nrf52840dk-4;t;31775
1639557400.759536;nrf52840dk-4;r;21183.h.de
1639557400.844569;nrf52840dk-4;q;21185.h.de
1639557400.845341;nrf52840dk-4;t;32031
1639557400.944278;nrf52840dk-4;r;21184.h.de
1639557400.962457;nrf52840dk-4;q;21186.h.de
1639557400.963284;nrf52840dk-4;t;32287
1639557401.037305;nrf52840dk-4;r;21185.h.de
1639557401.054480;nrf52840dk-4;q;21187.h.de
1639557401.056351;nrf52840dk-4;t;32543
1639557401.129317;nrf52840dk-4;r;21186.h.de
1639557401.174589;nrf52840dk-4;q;21188.h.de
1639557401.175319;nrf52840dk-4;t;32799
1639557401.222575;nrf52840dk-4;r;21187.h.de
1639557401.282287;nrf52840dk-4;q;21189.h.de
1639557401.283311;nrf52840dk-4;t;33055
1639557401.314296;nrf52840dk-4;r;21188.h.de
1639557401.389556;nrf52840dk-4;q;21190.h.de
1639557401.390373;nrf52840dk-4;t;33311
1639557401.407607;nrf52840dk-4;r;21189.h.de
1639557401.494288;nrf52840dk-4;q;21191.h.de
1639557401.495295;nrf52840dk-4;t;33567
1639557401.500268;nrf52840dk-4;r;21190.h.de
1639557401.590375;nrf52840dk-4;q;21192.h.de
1639557401.591316;nrf52840dk-4;t;33823
1639557401.686323;nrf52840dk-4;r;21191.h.de
1639557401.692314;nrf52840dk-4;q;21193.h.de
1639557401.693310;nrf52840dk-4;t;34079
1639557401.777333;nrf52840dk-4;r;21192.h.de
1639557401.786302;nrf52840dk-4;q;21194.h.de
1639557401.787267;nrf52840dk-4;t;34335
1639557401.869563;nrf52840dk-4;r;21193.h.de
1639557401.893488;nrf52840dk-4;q;21195.h.de
1639557401.894309;nrf52840dk-4;t;34591
1639557401.962306;nrf52840dk-4;r;21194.h.de
1639557401.983285;nrf52840dk-4;q;21196.h.de
1639557401.984309;nrf52840dk-4;t;34847
1639557402.054877;nrf52840dk-4;r;21195.h.de
1639557402.080481;nrf52840dk-4;q;21197.h.de
1639557402.080991;nrf52840dk-4;t;35103
1639557402.147302;nrf52840dk-4;r;21196.h.de
1639557402.174577;nrf52840dk-4;q;21198.h.de
1639557402.175314;nrf52840dk-4;t;35359
1639557402.239627;nrf52840dk-4;r;21197.h.de
1639557402.264580;nrf52840dk-4;q;21199.h.de
1639557402.265345;nrf52840dk-4;t;35615
1639557402.358622;nrf52840dk-4;q;21200.h.de
1639557402.359368;nrf52840dk-4;t;35871
1639557402.424315;nrf52840dk-4;r;21198.h.de
1639557402.463305;nrf52840dk-4;q;21201.h.de
1639557402.464316;nrf52840dk-4;t;36127
1639557402.517332;nrf52840dk-4;r;21199.h.de
1639557402.568572;nrf52840dk-4;q;21202.h.de
1639557402.569365;nrf52840dk-4;t;36383
1639557402.609359;nrf52840dk-4;r;21200.h.de
1639557402.676596;nrf52840dk-4;q;21203.h.de
1639557402.677380;nrf52840dk-4;t;36639
1639557402.702324;nrf52840dk-4;r;21201.h.de
1639557402.704278;nrf52840dk-4;r;21202.h.de
1639557402.793568;nrf52840dk-4;r;21203.h.de
1639557402.794362;nrf52840dk-4;q;21204.h.de
1639557402.795306;nrf52840dk-4;t;36895
1639557402.892356;nrf52840dk-4;q;21205.h.de
1639557402.893329;nrf52840dk-4;t;37151
1639557402.980329;nrf52840dk-4;r;21204.h.de
1639557403.005581;nrf52840dk-4;q;21206.h.de
1639557403.006407;nrf52840dk-4;t;37407
1639557403.070707;nrf52840dk-4;r;21205.h.de
1639557403.099307;nrf52840dk-4;q;21207.h.de
1639557403.100317;nrf52840dk-4;t;37663
1639557403.164627;nrf52840dk-4;r;21206.h.de
1639557403.194601;nrf52840dk-4;q;21208.h.de
1639557403.195541;nrf52840dk-4;t;37919
1639557403.257340;nrf52840dk-4;r;21207.h.de
1639557403.296521;nrf52840dk-4;q;21209.h.de
1639557403.297361;nrf52840dk-4;t;38175
1639557403.349361;nrf52840dk-4;r;21208.h.de
1639557403.401583;nrf52840dk-4;q;21210.h.de
