Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-AAAA-291130-1641576032
1641576062.554813;m3-281;query_bulk exec h.de inet6 fetch
1641576062.746670;m3-281;q;11342.h.de
1641576062.746905;m3-281;t;48519
1641576062.794579;m3-281;r;11342.h.de
1641576062.954731;m3-281;q;11343.h.de
1641576062.954961;m3-281;t;48775
1641576062.970635;m3-281;r;11343.h.de
1641576063.146695;m3-281;q;11344.h.de
1641576063.146927;m3-281;t;49031
1641576063.178581;m3-281;r;11344.h.de
1641576063.338707;m3-281;q;11345.h.de
1641576063.338937;m3-281;t;49287
1641576063.402500;m3-281;r;11345.h.de
1641576063.514598;m3-281;q;11346.h.de
1641576063.530548;m3-281;t;49543
1641576063.546603;m3-281;r;11346.h.de
1641576063.722672;m3-281;q;11347.h.de
1641576063.722904;m3-281;t;49799
1641576063.754672;m3-281;r;11347.h.de
1641576063.898808;m3-281;q;11348.h.de
1641576063.899038;m3-281;t;50055
1641576063.930716;m3-281;r;11348.h.de
1641576064.090543;m3-281;q;11349.h.de
1641576064.090771;m3-281;t;50311
1641576064.122590;m3-281;r;11349.h.de
1641576064.282578;m3-281;q;11350.h.de
1641576064.282803;m3-281;t;50567
1641576064.314584;m3-281;r;11350.h.de
1641576064.474398;m3-281;q;11351.h.de
1641576064.474633;m3-281;t;50823
1641576064.506399;m3-281;r;11351.h.de
1641576064.666613;m3-281;q;11352.h.de
1641576064.666842;m3-281;t;51079
1641576064.698585;m3-281;r;11352.h.de
1641576064.842727;m3-281;q;11353.h.de
1641576064.842954;m3-281;t;51335
1641576064.874638;m3-281;r;11353.h.de
1641576065.050639;m3-281;q;11354.h.de
1641576065.050864;m3-281;t;51591
1641576065.114597;m3-281;r;11354.h.de
1641576065.242656;m3-281;q;11355.h.de
1641576065.242890;m3-281;t;51847
1641576065.258621;m3-281;r;11355.h.de
1641576065.466563;m3-281;q;11356.h.de
1641576065.466794;m3-281;t;52103
1641576065.498628;m3-281;r;11356.h.de
1641576065.674581;m3-281;q;11357.h.de
1641576065.674819;m3-281;t;52359
1641576065.690488;m3-281;r;11357.h.de
1641576065.882705;m3-281;q;11358.h.de
1641576065.882923;m3-281;t;52615
1641576065.946566;m3-281;r;11358.h.de
1641576066.122290;m3-281;q;11359.h.de
1641576066.122504;m3-281;t;52871
1641576066.154273;m3-281;r;11359.h.de
1641576066.346162;m3-281;q;11360.h.de
1641576066.346349;m3-281;t;53127
1641576066.362355;m3-281;r;11360.h.de
1641576066.522265;m3-281;q;11361.h.de
1641576066.522478;m3-281;t;53383
1641576066.554270;m3-281;r;11361.h.de
1641576066.714255;m3-281;q;11362.h.de
1641576066.730308;m3-281;t;53639
1641576066.746268;m3-281;r;11362.h.de
1641576066.906381;m3-281;q;11363.h.de
1641576066.906594;m3-281;t;53895
1641576066.922341;m3-281;r;11363.h.de
1641576067.098405;m3-281;q;11364.h.de
1641576067.098619;m3-281;t;54151
1641576067.130394;m3-281;r;11364.h.de
1641576067.274399;m3-281;q;11365.h.de
1641576067.274614;m3-281;t;54407
1641576067.306364;m3-281;r;11365.h.de
1641576067.450369;m3-281;q;11366.h.de
1641576067.450584;m3-281;t;54663
1641576067.514413;m3-281;r;11366.h.de
1641576067.674384;m3-281;q;11367.h.de
1641576067.690126;m3-281;t;54919
1641576067.706114;m3-281;r;11367.h.de
1641576067.898519;m3-281;q;11368.h.de
1641576067.898734;m3-281;t;55175
1641576067.930392;m3-281;r;11368.h.de
1641576068.074301;m3-281;q;11369.h.de
1641576068.074513;m3-281;t;55431
1641576068.106173;m3-281;r;11369.h.de
1641576068.250137;m3-281;q;11370.h.de
1641576068.250317;m3-281;t;55687
1641576068.282280;m3-281;r;11370.h.de
1641576068.458273;m3-281;q;11371.h.de
1641576068.458488;m3-281;t;55943
1641576068.490279;m3-281;r;11371.h.de
1641576068.666112;m3-281;q;11372.h.de
1641576068.666327;m3-281;t;56199
1641576068.698151;m3-281;r;11372.h.de
1641576068.874293;m3-281;q;11373.h.de
1641576068.890249;m3-281;t;56455
1641576068.906306;m3-281;r;11373.h.de
1641576069.098304;m3-281;q;11374.h.de
1641576069.098520;m3-281;t;56711
1641576069.130291;m3-281;r;11374.h.de
1641576069.306224;m3-281;q;11375.h.de
1641576069.306439;m3-281;t;56967
1641576069.370269;m3-281;r;11375.h.de
1641576069.498317;m3-281;q;11376.h.de
1641576069.498531;m3-281;t;57223
1641576069.562275;m3-281;r;11376.h.de
1641576069.690266;m3-281;q;11377.h.de
1641576069.690479;m3-281;t;57479
1641576069.754289;m3-281;r;11377.h.de
1641576069.882386;m3-281;q;11378.h.de
1641576069.882678;m3-281;t;57735
1641576069.898230;m3-281;r;11378.h.de
1641576070.074193;m3-281;q;11379.h.de
1641576070.074406;m3-281;t;57991
1641576070.106047;m3-281;r;11379.h.de
1641576070.266192;m3-281;q;11380.h.de
1641576070.266405;m3-281;t;58247
1641576070.298177;m3-281;r;11380.h.de
1641576070.474148;m3-281;q;11381.h.de
1641576070.474360;m3-281;t;58503
1641576070.506166;m3-281;r;11381.h.de
1641576070.666146;m3-281;q;11382.h.de
1641576070.666361;m3-281;t;58759
1641576070.698161;m3-281;r;11382.h.de
1641576070.858287;m3-281;q;11383.h.de
1641576070.858501;m3-281;t;59015
1641576070.890208;m3-281;r;11383.h.de
1641576071.050208;m3-281;q;11384.h.de
1641576071.050423;m3-281;t;59271
1641576071.081953;m3-281;r;11384.h.de
1641576071.258016;m3-281;q;11385.h.de
1641576071.258232;m3-281;t;59527
1641576071.290148;m3-281;r;11385.h.de
1641576071.450044;m3-281;q;11386.h.de
1641576071.450219;m3-281;t;59783
1641576071.482067;m3-281;r;11386.h.de
1641576071.658191;m3-281;q;11387.h.de
1641576071.658405;m3-281;t;60039
1641576071.690184;m3-281;r;11387.h.de
1641576071.850301;m3-281;q;11388.h.de
1641576071.850515;m3-281;t;60295
1641576071.882201;m3-281;r;11388.h.de
1641576072.042216;m3-281;q;11389.h.de
1641576072.042430;m3-281;t;60551
1641576072.106041;m3-281;r;11389.h.de
1641576072.234058;m3-281;q;11390.h.de
1641576072.234272;m3-281;t;60807
1641576072.298023;m3-281;r;11390.h.de
1641576072.458040;m3-281;q;11391.h.de
1641576072.458255;m3-281;t;61063
1641576072.490040;m3-281;r;11391.h.de
1641576072.666039;m3-281;q;11392.h.de
1641576072.666253;m3-281;t;61319
1641576072.682041;m3-281;r;11392.h.de
1641576072.842163;m3-281;q;11393.h.de
1641576072.842378;m3-281;t;61575
1641576072.874103;m3-281;r;11393.h.de
1641576073.066107;m3-281;q;11394.h.de
1641576073.066321;m3-281;t;61831
1641576073.082078;m3-281;r;11394.h.de
1641576073.226049;m3-281;q;11395.h.de
1641576073.226263;m3-281;t;62087
1641576073.258060;m3-281;r;11395.h.de
1641576073.450041;m3-281;q;11396.h.de
1641576073.450254;m3-281;t;62343
1641576073.514098;m3-281;r;11396.h.de
1641576073.641974;m3-281;q;11397.h.de
1641576073.642188;m3-281;t;62599
1641576073.674059;m3-281;r;11397.h.de
1641576073.834181;m3-281;q;11398.h.de
1641576073.834399;m3-281;t;62855
1641576073.866092;m3-281;r;11398.h.de
1641576074.042112;m3-281;q;11399.h.de
1641576074.042328;m3-281;t;63111
1641576074.074024;m3-281;r;11399.h.de
1641576074.233925;m3-281;q;11400.h.de
1641576074.234139;m3-281;t;63367
1641576074.297934;m3-281;r;11400.h.de
1641576074.409934;m3-281;q;11401.h.de
1641576074.410148;m3-281;t;63623
1641576074.441938;m3-281;r;11401.h.de
1641576074.569838;m3-281;q;11402.h.de
1641576074.570051;m3-281;t;63879
1641576074.601931;m3-281;r;11402.h.de
1641576074.793790;m3-281;q;11403.h.de
1641576074.793979;m3-281;t;64135
1641576074.826065;m3-281;r;11403.h.de
1641576074.985974;m3-281;q;11404.h.de
1641576074.986194;m3-281;t;64391
1641576075.049929;m3-281;r;11404.h.de
1641576075.193785;m3-281;q;11405.h.de
1641576075.193972;m3-281;t;64647
1641576075.225753;m3-281;r;11405.h.de
1641576075.401903;m3-281;q;11406.h.de
1641576075.402127;m3-281;t;64903
1641576075.433897;m3-281;r;11406.h.de
1641576075.593966;m3-281;q;11407.h.de
1641576075.594188;m3-281;t;65159
1641576075.625880;m3-281;r;11407.h.de
1641576075.785917;m3-281;q;11408.h.de
1641576075.786140;m3-281;t;65415
1641576075.850038;m3-281;r;11408.h.de
1641576075.945995;m3-281;q;11409.h.de
1641576075.946218;m3-281;t;136
1641576075.977927;m3-281;r;11409.h.de
1641576076.137912;m3-281;q;11410.h.de
1641576076.138136;m3-281;t;392
1641576076.169684;m3-281;r;11410.h.de
1641576076.345784;m3-281;q;11411.h.de
1641576076.346006;m3-281;t;648
1641576076.377780;m3-281;r;11411.h.de
1641576076.569781;m3-281;q;11412.h.de
1641576076.570005;m3-281;t;904
1641576076.633929;m3-281;r;11412.h.de
1641576076.761760;m3-281;q;11413.h.de
1641576076.762007;m3-281;t;1160
1641576076.793680;m3-281;r;11413.h.de
1641576076.985925;m3-281;q;11414.h.de
1641576076.986150;m3-281;t;1416
1641576077.017708;m3-281;r;11414.h.de
1641576077.209833;m3-281;q;11415.h.de
1641576077.210067;m3-281;t;1672
1641576077.241799;m3-281;r;11415.h.de
1641576077.401787;m3-281;q;11416.h.de
1641576077.402112;m3-281;t;1928
1641576077.417801;m3-281;r;11416.h.de
1641576077.609820;m3-281;q;11417.h.de
1641576077.610044;m3-281;t;2184
1641576077.673792;m3-281;r;11417.h.de
1641576077.801774;m3-281;q;11418.h.de
1641576077.801996;m3-281;t;2440
1641576077.833906;m3-281;r;11418.h.de
1641576078.009866;m3-281;q;11419.h.de
1641576078.010101;m3-281;t;2696
1641576078.025835;m3-281;r;11419.h.de
1641576078.201725;m3-281;q;11420.h.de
1641576078.201948;m3-281;t;2952
1641576078.233573;m3-281;r;11420.h.de
1641576078.409560;m3-281;q;11421.h.de
1641576078.409750;m3-281;t;3208
1641576078.441542;m3-281;r;11421.h.de
1641576078.601689;m3-281;q;11422.h.de
1641576078.601935;m3-281;t;3464
1641576078.633571;m3-281;r;11422.h.de
1641576078.809699;m3-281;q;11423.h.de
1641576078.809922;m3-281;t;3720
1641576078.841784;m3-281;r;11423.h.de
1641576079.001683;m3-281;q;11424.h.de
1641576079.001906;m3-281;t;3976
1641576079.033730;m3-281;r;11424.h.de
1641576079.209663;m3-281;q;11425.h.de
1641576079.209891;m3-281;t;4232
1641576079.241730;m3-281;r;11425.h.de
1641576079.433595;m3-281;q;11426.h.de
1641576079.433818;m3-281;t;4488
1641576079.465537;m3-281;r;11426.h.de
1641576079.625741;m3-281;q;11427.h.de
1641576079.625962;m3-281;t;4744
1641576079.657573;m3-281;r;11427.h.de
1641576079.817695;m3-281;q;11428.h.de
1641576079.817914;m3-281;t;5000
1641576079.849676;m3-281;r;11428.h.de
1641576080.009668;m3-281;q;11429.h.de
1641576080.009859;m3-281;t;5256
1641576080.073743;m3-281;r;11429.h.de
1641576080.217691;m3-281;q;11430.h.de
1641576080.217914;m3-281;t;5512
1641576080.281619;m3-281;r;11430.h.de
1641576080.409621;m3-281;q;11431.h.de
1641576080.409846;m3-281;t;5768
1641576080.425599;m3-281;r;11431.h.de
1641576080.617502;m3-281;q;11432.h.de
1641576080.617787;m3-281;t;6024
1641576080.633737;m3-281;r;11432.h.de
1641576080.809536;m3-281;q;11433.h.de
1641576080.809756;m3-281;t;6280
1641576080.841763;m3-281;r;11433.h.de
1641576081.017678;m3-281;q;11434.h.de
1641576081.017897;m3-281;t;6536
1641576081.081619;m3-281;r;11434.h.de
1641576081.177617;m3-281;q;11435.h.de
1641576081.177841;m3-281;t;6792
1641576081.209600;m3-281;r;11435.h.de
1641576081.369531;m3-281;q;11436.h.de
1641576081.369753;m3-281;t;7048
1641576081.401628;m3-281;r;11436.h.de
1641576081.561645;m3-281;q;11437.h.de
1641576081.561865;m3-281;t;7304
1641576081.641477;m3-281;r;11437.h.de
1641576081.769591;m3-281;q;11438.h.de
1641576081.769822;m3-281;t;7560
1641576081.785543;m3-281;r;11438.h.de
1641576081.977740;m3-281;q;11439.h.de
1641576081.978065;m3-281;t;7816
1641576081.993510;m3-281;r;11439.h.de
1641576082.153461;m3-281;q;11440.h.de
1641576082.153632;m3-281;t;8072
1641576082.185460;m3-281;r;11440.h.de
1641576082.361499;m3-281;q;11441.h.de
1641576082.361722;m3-281;t;8328
1641576082.393542;m3-281;> r;11441.h.de
1641576187.099163;m3-281;ifconfig
1641576187.099431;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641576187.099565;m3-281;          
1641576187.099667;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641576187.099767;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641576187.110342;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641576187.110580;m3-281;          IPHC  
1641576187.110706;m3-281;          Source address length: 8
1641576187.110812;m3-281;          Link type: wireless
1641576187.110911;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641576187.111010;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641576187.111120;m3-281;          inet6 group: ff02::1
1641576187.111212;m3-281;          inet6 group: ff02::1a
1641576187.111315;m3-281;          
1641576187.111419;m3-281;          Statistics for Layer 2
1641576187.111535;m3-281;            RX packets 144  bytes 14789
1641576187.111632;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641576187.125949;m3-281;            TX succeeded 113 errors 0
1641576187.126184;m3-281;
1641576190.133907;m3-281;> pktbuf
1641576190.134157;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641576190.149868;m3-281;  position of last byte used: 576
1641576190.150101;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
1641576190.150231;m3-281;> pktbuf
1641576190.150332;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641576190.150448;m3-281;  position of last byte used: 576
1641576190.150541;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
