Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-A-291130-1641560853
1641560885.099674;m3-281;query_bulk exec h.de inet fetch
1641560885.195548;m3-281;q;8062.h.de
1641560885.387516;m3-281;t;20012
1641560885.387749;m3-281;q;8063.h.de
1641560885.387872;m3-281;t;20268
1641560885.435499;m3-281;r;8062.h.de
1641560885.435731;m3-281;r;8063.h.de
1641560885.499627;m3-281;q;8064.h.de
1641560885.499858;m3-281;t;20524
1641560885.579562;m3-281;r;8064.h.de
1641560885.611558;m3-281;q;8065.h.de
1641560885.611790;m3-281;t;20780
1641560885.643540;m3-281;r;8065.h.de
1641560885.707554;m3-281;q;8066.h.de
1641560885.707785;m3-281;t;21036
1641560885.739554;m3-281;r;8066.h.de
1641560885.803561;m3-281;q;8067.h.de
1641560885.803794;m3-281;t;21292
1641560885.835471;m3-281;r;8067.h.de
1641560885.883554;m3-281;q;8068.h.de
1641560885.883785;m3-281;t;21548
1641560885.915480;m3-281;r;8068.h.de
1641560885.979592;m3-281;q;8069.h.de
1641560885.979825;m3-281;t;21804
1641560886.027588;m3-281;r;8069.h.de
1641560886.075541;m3-281;q;8070.h.de
1641560886.075769;m3-281;t;22060
1641560886.107494;m3-281;r;8070.h.de
1641560886.187512;m3-281;q;8071.h.de
1641560886.187739;m3-281;t;22316
1641560886.219511;m3-281;r;8071.h.de
1641560886.283577;m3-281;q;8072.h.de
1641560886.283804;m3-281;t;22572
1641560886.315440;m3-281;r;8072.h.de
1641560886.379650;m3-281;q;8073.h.de
1641560886.379886;m3-281;t;22828
1641560886.411515;m3-281;r;8073.h.de
1641560886.475460;m3-281;q;8074.h.de
1641560886.475688;m3-281;t;23084
1641560886.507313;m3-281;r;8074.h.de
1641560886.571219;m3-281;q;8075.h.de
1641560886.571376;m3-281;t;23340
1641560886.651278;m3-281;r;8075.h.de
1641560886.683104;m3-281;q;8076.h.de
1641560886.683229;m3-281;t;23596
1641560886.731141;m3-281;r;8076.h.de
1641560886.779155;m3-281;q;8077.h.de
1641560886.779282;m3-281;t;23852
1641560886.811264;m3-281;r;8077.h.de
1641560886.891273;m3-281;q;8078.h.de
1641560886.891394;m3-281;t;24108
1641560886.923176;m3-281;r;8078.h.de
1641560886.987361;m3-281;q;8079.h.de
1641560886.987589;m3-281;t;24364
1641560887.067386;m3-281;r;8079.h.de
1641560887.099461;m3-281;q;8080.h.de
1641560887.099686;m3-281;t;24620
1641560887.131463;m3-281;r;8080.h.de
1641560887.179376;m3-281;q;8081.h.de
1641560887.179612;m3-281;t;24876
1641560887.211373;m3-281;r;8081.h.de
1641560887.291473;m3-281;q;8082.h.de
1641560887.291701;m3-281;t;25132
1641560887.323533;m3-281;r;8082.h.de
1641560887.387503;m3-281;q;8083.h.de
1641560887.387731;m3-281;t;25388
1641560887.467487;m3-281;r;8083.h.de
1641560887.499533;m3-281;q;8084.h.de
1641560887.499758;m3-281;t;25644
1641560887.579468;m3-281;r;8084.h.de
1641560887.595403;m3-281;q;8085.h.de
1641560887.595635;m3-281;t;25900
1641560887.643466;m3-281;r;8085.h.de
1641560887.707484;m3-281;q;8086.h.de
1641560887.707721;m3-281;t;26156
1641560887.739491;m3-281;r;8086.h.de
1641560887.803479;m3-281;q;8087.h.de
1641560887.803707;m3-281;t;26412
1641560887.883476;m3-281;r;8087.h.de
1641560887.915480;m3-281;q;8088.h.de
1641560887.915708;m3-281;t;26668
1641560887.947559;m3-281;r;8088.h.de
1641560888.011512;m3-281;q;8089.h.de
1641560888.011741;m3-281;t;26924
1641560888.043398;m3-281;r;8089.h.de
1641560888.107491;m3-281;q;8090.h.de
1641560888.107730;m3-281;t;27180
1641560888.139384;m3-281;r;8090.h.de
1641560888.187384;m3-281;q;8091.h.de
1641560888.203341;m3-281;t;27436
1641560888.235376;m3-281;r;8091.h.de
1641560888.299389;m3-281;q;8092.h.de
1641560888.299600;m3-281;t;27692
1641560888.347455;m3-281;r;8092.h.de
1641560888.395386;m3-281;q;8093.h.de
1641560888.395599;m3-281;t;27948
1641560888.427292;m3-281;r;8093.h.de
1641560888.475386;m3-281;q;8094.h.de
1641560888.475599;m3-281;t;28204
1641560888.555242;m3-281;r;8094.h.de
1641560888.587255;m3-281;q;8095.h.de
1641560888.587466;m3-281;t;28460
1641560888.619119;m3-281;r;8095.h.de
1641560888.683261;m3-281;q;8096.h.de
1641560888.683473;m3-281;t;28716
1641560888.715249;m3-281;r;8096.h.de
1641560888.779250;m3-281;q;8097.h.de
1641560888.779462;m3-281;t;28972
1641560888.811157;m3-281;r;8097.h.de
1641560888.875257;m3-281;q;8098.h.de
1641560888.875472;m3-281;t;29228
1641560888.907176;m3-281;r;8098.h.de
1641560888.971285;m3-281;q;8099.h.de
1641560888.971499;m3-281;t;29484
1641560889.003181;m3-281;r;8099.h.de
1641560889.067227;m3-281;q;8100.h.de
1641560889.067440;m3-281;t;29740
1641560889.099167;m3-281;r;8100.h.de
1641560889.163246;m3-281;q;8101.h.de
1641560889.163458;m3-281;t;29996
1641560889.195173;m3-281;r;8101.h.de
1641560889.259254;m3-281;q;8102.h.de
1641560889.259466;m3-281;t;30252
1641560889.291255;m3-281;r;8102.h.de
1641560889.339404;m3-281;q;8103.h.de
1641560889.339615;m3-281;t;30508
1641560889.387293;m3-281;r;8103.h.de
1641560889.451269;m3-281;q;8104.h.de
1641560889.467235;m3-281;t;30764
1641560889.499324;m3-281;r;8104.h.de
1641560889.579275;m3-281;q;8105.h.de
1641560889.579489;m3-281;t;31020
1641560889.611182;m3-281;r;8105.h.de
1641560889.691267;m3-281;q;8106.h.de
1641560889.691478;m3-281;t;31276
1641560889.723290;m3-281;r;8106.h.de
1641560889.787221;m3-281;q;8107.h.de
1641560889.787435;m3-281;t;31532
1641560889.835284;m3-281;r;8107.h.de
1641560889.883250;m3-281;q;8108.h.de
1641560889.883462;m3-281;t;31788
1641560889.915269;m3-281;r;8108.h.de
1641560889.963330;m3-281;q;8109.h.de
1641560889.979230;m3-281;t;32044
1641560890.011188;m3-281;r;8109.h.de
1641560890.075281;m3-281;q;8110.h.de
1641560890.075492;m3-281;t;32300
1641560890.107179;m3-281;r;8110.h.de
1641560890.155257;m3-281;q;8111.h.de
1641560890.155469;m3-281;t;32556
1641560890.187178;m3-281;r;8111.h.de
1641560890.251275;m3-281;q;8112.h.de
1641560890.251489;m3-281;t;32812
1641560890.299317;m3-281;r;8112.h.de
1641560890.347416;m3-281;q;8113.h.de
1641560890.347628;m3-281;t;33068
1641560890.395309;m3-281;r;8113.h.de
1641560890.443281;m3-281;q;8114.h.de
1641560890.443493;m3-281;t;33324
1641560890.475269;m3-281;r;8114.h.de
1641560890.539160;m3-281;q;8115.h.de
1641560890.539373;m3-281;t;33580
1641560890.619074;m3-281;r;8115.h.de
1641560890.635021;m3-281;q;8116.h.de
1641560890.635233;m3-281;t;33836
1641560890.667171;m3-281;r;8116.h.de
1641560890.715143;m3-281;q;8117.h.de
1641560890.715357;m3-281;t;34092
1641560890.795158;m3-281;r;8117.h.de
1641560890.827136;m3-281;q;8118.h.de
1641560890.827350;m3-281;t;34348
1641560890.907171;m3-281;r;8118.h.de
1641560890.923067;m3-281;q;8119.h.de
1641560890.923280;m3-281;t;34604
1641560890.971225;m3-281;r;8119.h.de
1641560891.051153;m3-281;q;8120.h.de
1641560891.051366;m3-281;t;34860
1641560891.083151;m3-281;r;8120.h.de
1641560891.131153;m3-281;q;8121.h.de
1641560891.131369;m3-281;t;35116
1641560891.163160;m3-281;r;8121.h.de
1641560891.227160;m3-281;q;8122.h.de
1641560891.227372;m3-281;t;35372
1641560891.259161;m3-281;r;8122.h.de
1641560891.323152;m3-281;q;8123.h.de
1641560891.323366;m3-281;t;35628
1641560891.371220;m3-281;r;8123.h.de
1641560891.451163;m3-281;q;8124.h.de
1641560891.451375;m3-281;t;35884
1641560891.483118;m3-281;r;8124.h.de
1641560891.563206;m3-281;q;8125.h.de
1641560891.563418;m3-281;t;36140
1641560891.595175;m3-281;r;8125.h.de
1641560891.659158;m3-281;q;8126.h.de
1641560891.659370;m3-281;t;36396
1641560891.691064;m3-281;r;8126.h.de
1641560891.755150;m3-281;q;8127.h.de
1641560891.755363;m3-281;t;36652
1641560891.851094;m3-281;r;8127.h.de
1641560891.867042;m3-281;q;8128.h.de
1641560891.867257;m3-281;t;36908
1641560891.899010;m3-281;r;8128.h.de
1641560891.963195;m3-281;q;8129.h.de
1641560891.963434;m3-281;t;37164
1641560892.011082;m3-281;r;8129.h.de
1641560892.075162;m3-281;q;8130.h.de
1641560892.075375;m3-281;t;37420
1641560892.107165;m3-281;r;8130.h.de
1641560892.155156;m3-281;q;8131.h.de
1641560892.155370;m3-281;t;37676
1641560892.203157;m3-281;r;8131.h.de
1641560892.235164;m3-281;q;8132.h.de
1641560892.235375;m3-281;t;37932
1641560892.315181;m3-281;r;8132.h.de
1641560892.347280;m3-281;q;8133.h.de
1641560892.347493;m3-281;t;38188
1641560892.379204;m3-281;r;8133.h.de
1641560892.443171;m3-281;q;8134.h.de
1641560892.443383;m3-281;t;38444
1641560892.475075;m3-281;r;8134.h.de
1641560892.539047;m3-281;q;8135.h.de
1641560892.539259;m3-281;t;38700
1641560892.587043;m3-281;r;8135.h.de
1641560892.635037;m3-281;q;8136.h.de
1641560892.635249;m3-281;t;38956
1641560892.715073;m3-281;r;8136.h.de
1641560892.747049;m3-281;q;8137.h.de
1641560892.747262;m3-281;t;39212
1641560892.779041;m3-281;r;8137.h.de
1641560892.859046;m3-281;q;8138.h.de
1641560892.859260;m3-281;t;39468
1641560892.890954;m3-281;r;8138.h.de
1641560892.971083;m3-281;q;8139.h.de
1641560892.971295;m3-281;t;39724
1641560893.051080;m3-281;r;8139.h.de
1641560893.051290;m3-281;q;8140.h.de
1641560893.051405;m3-281;t;39980
1641560893.099063;m3-281;r;8140.h.de
1641560893.163046;m3-281;q;8141.h.de
1641560893.163259;m3-281;t;40236
1641560893.195048;m3-281;r;8141.h.de
1641560893.259058;m3-281;q;8142.h.de
1641560893.259270;m3-281;t;40492
1641560893.291048;m3-281;r;8142.h.de
1641560893.339208;m3-281;q;8143.h.de
1641560893.339423;m3-281;t;40748
1641560893.419102;m3-281;r;8143.h.de
1641560893.451026;m3-281;q;8144.h.de
1641560893.451238;m3-281;t;41004
1641560893.483048;m3-281;r;8144.h.de
1641560893.563083;m3-281;q;8145.h.de
1641560893.563296;m3-281;t;41260
1641560893.595062;m3-281;r;8145.h.de
1641560893.643060;m3-281;q;8146.h.de
1641560893.643271;m3-281;t;41516
1641560893.674980;m3-281;r;8146.h.de
1641560893.739047;m3-281;q;8147.h.de
1641560893.739259;m3-281;t;41772
1641560893.819086;m3-281;r;8147.h.de
1641560893.851007;m3-281;q;8148.h.de
1641560893.851220;m3-281;t;42028
1641560893.883050;m3-281;r;8148.h.de
1641560893.931049;m3-281;q;8149.h.de
1641560893.931260;m3-281;t;42284
1641560893.963003;m3-281;r;8149.h.de
1641560894.027056;m3-281;q;8150.h.de
1641560894.027268;m3-281;t;42540
1641560894.058959;m3-281;r;8150.h.de
1641560894.123053;m3-281;q;8151.h.de
1641560894.123265;m3-281;t;42796
1641560894.202974;m3-281;r;8151.h.de
1641560894.235021;m3-281;q;8152.h.de
1641560894.235234;m3-281;t;43052
1641560894.267049;m3-281;r;8152.h.de
1641560894.315054;m3-281;q;8153.h.de
1641560894.315266;m3-281;t;43308
1641560894.395132;m3-281;r;8153.h.de
1641560894.427024;m3-281;q;8154.h.de
1641560894.427235;m3-281;t;43564
1641560894.458974;m3-281;r;8154.h.de
1641560894.523056;m3-281;q;8155.h.de
1641560894.523271;m3-281;t;43820
1641560894.571065;m3-281;r;8155.h.de
1641560894.634933;m3-281;q;8156.h.de
1641560894.635147;m3-281;t;44076
1641560894.666829;m3-281;r;8156.h.de
1641560894.714937;m3-281;q;8157.h.de
1641560894.715148;m3-281;t;44332
1641560894.794854;m3-281;r;8157.h.de
1641560894.826900;m3-281;q;8158.h.de
1641560894.827114;m3-281;t;44588
1641560894.858935;m3-281;r;8158.h.de
1641560894.922924;m3-281;q;8159.h.de
1641560894.923138;m3-281;t;44844
1641560894.954896;m3-281;r;8159.h.de
1641560895.018947;m3-281;q;8160.h.de
1641560895.019160;m3-281;t;45100
1641560895.098987;m3-281;r;8160.h.de
1641560895.114920;m3-281;q;8161.h.de
1641560895.115134;m3-281;t;45356
1641560895.194862;m3-281;> r;8161.h.de
1641560999.672791;m3-281;ifconfig
1641560999.673234;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641560999.673368;m3-281;          
1641560999.673468;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641560999.673600;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641560999.673698;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641560999.673801;m3-281;          IPHC  
1641560999.673891;m3-281;          Source address length: 8
1641560999.673979;m3-281;          Link type: wireless
1641560999.674082;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641560999.688497;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641560999.688740;m3-281;          inet6 group: ff02::1
1641560999.688901;m3-281;          inet6 group: ff02::1a
1641560999.689027;m3-281;          
1641560999.689130;m3-281;          Statistics for Layer 2
1641560999.689244;m3-281;            RX packets 249  bytes 19838
1641560999.689355;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641560999.689455;m3-281;            TX succeeded 219 errors 0
1641560999.689551;m3-281;
1641561002.696432;m3-281;> pktbuf
1641561002.696727;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641561002.696925;m3-281;  position of last byte used: 632
1641561002.712294;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
