Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-AAAA-291131-1641593764
1641593795.239644;m3-281;query_bulk exec h.de inet6 fetch
1641593795.431505;m3-281;q;8062.h.de
1641593795.591533;m3-281;t;20012
1641593795.623418;m3-281;q;8063.h.de
1641593795.623652;m3-281;t;20268
1641593795.655427;m3-281;r;8062.h.de
1641593795.799462;m3-281;q;8064.h.de
1641593795.799693;m3-281;t;20524
1641593795.847410;m3-281;r;8064.h.de
1641593796.007551;m3-281;q;8065.h.de
1641593796.007784;m3-281;t;20780
1641593796.039486;m3-281;r;8065.h.de
1641593796.231550;m3-281;q;8066.h.de
1641593796.231791;m3-281;t;21036
1641593796.263416;m3-281;r;8066.h.de
1641593796.423542;m3-281;q;8067.h.de
1641593796.423774;m3-281;t;21292
1641593796.471685;m3-281;r;8067.h.de
1641593796.631621;m3-281;q;8068.h.de
1641593796.631867;m3-281;t;21548
1641593796.679519;m3-281;r;8068.h.de
1641593796.855531;m3-281;q;8069.h.de
1641593796.855766;m3-281;t;21804
1641593796.887437;m3-281;r;8069.h.de
1641593797.063568;m3-281;q;8070.h.de
1641593797.063804;m3-281;t;22060
1641593797.095585;m3-281;r;8070.h.de
1641593797.255427;m3-281;q;8071.h.de
1641593797.255657;m3-281;t;22316
1641593797.303403;m3-281;r;8071.h.de
1641593797.495608;m3-281;q;8072.h.de
1641593797.495835;m3-281;t;22572
1641593797.527360;m3-281;r;8072.h.de
1641593797.703426;m3-281;q;8073.h.de
1641593797.703655;m3-281;t;22828
1641593797.751370;m3-281;r;8073.h.de
1641593797.783415;m3-281;t;20268
1641593797.863447;m3-281;r;8063.h.de
1641593797.911290;m3-281;q;8074.h.de
1641593797.911514;m3-281;t;23084
1641593797.943396;m3-281;r;8074.h.de
1641593798.119441;m3-281;q;8075.h.de
1641593798.119672;m3-281;t;23340
1641593798.199442;m3-281;r;8075.h.de
1641593798.327344;m3-281;q;8076.h.de
1641593798.327565;m3-281;t;23596
1641593798.359340;m3-281;r;8076.h.de
1641593798.519444;m3-281;q;8077.h.de
1641593798.519661;m3-281;t;23852
1641593798.551425;m3-281;r;8077.h.de
1641593798.711367;m3-281;q;8078.h.de
1641593798.711586;m3-281;t;24108
1641593798.743273;m3-281;r;8078.h.de
1641593798.903326;m3-281;q;8079.h.de
1641593798.903544;m3-281;t;24364
1641593798.935289;m3-281;r;8079.h.de
1641593799.127347;m3-281;q;8080.h.de
1641593799.127563;m3-281;t;24620
1641593799.175233;m3-281;r;8080.h.de
1641593799.303207;m3-281;q;8081.h.de
1641593799.303426;m3-281;t;24876
1641593799.351197;m3-281;r;8081.h.de
1641593799.511386;m3-281;q;8082.h.de
1641593799.527206;m3-281;t;25132
1641593799.559216;m3-281;r;8082.h.de
1641593799.719205;m3-281;q;8083.h.de
1641593799.719422;m3-281;t;25388
1641593799.767075;m3-281;r;8083.h.de
1641593799.927210;m3-281;q;8084.h.de
1641593799.927428;m3-281;t;25644
1641593800.007159;m3-281;r;8084.h.de
1641593800.119197;m3-281;q;8085.h.de
1641593800.119414;m3-281;t;25900
1641593800.199236;m3-281;r;8085.h.de
1641593800.343212;m3-281;q;8086.h.de
1641593800.343430;m3-281;t;26156
1641593800.375201;m3-281;r;8086.h.de
1641593800.519252;m3-281;q;8087.h.de
1641593800.519470;m3-281;t;26412
1641593800.551265;m3-281;r;8087.h.de
1641593800.711229;m3-281;q;8088.h.de
1641593800.727188;m3-281;t;26668
1641593800.759221;m3-281;r;8088.h.de
1641593800.903212;m3-281;q;8089.h.de
1641593800.903428;m3-281;t;26924
1641593800.983255;m3-281;r;8089.h.de
1641593801.111199;m3-281;q;8090.h.de
1641593801.111417;m3-281;t;27180
1641593801.143248;m3-281;r;8090.h.de
1641593801.319095;m3-281;q;8091.h.de
1641593801.319313;m3-281;t;27436
