Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x5.0-A-291284-1641650504
1641650540.133232;m3-281;query_bulk exec h.de inet fetch
1641650540.341085;m3-281;q;11342.h.de
1641650540.357024;m3-281;t;48519
1641650540.389143;m3-281;u;48519
1641650540.405082;m3-281;t;48775
1641650540.453013;m3-281;r;11342.h.de
1641650540.549063;m3-281;q;11343.h.de
1641650540.549314;m3-281;t;49031
1641650540.629103;m3-281;r;11343.h.de
1641650540.757073;m3-281;q;11344.h.de
1641650540.757319;m3-281;t;49287
1641650540.789078;m3-281;r;11344.h.de
1641650540.965148;m3-281;q;11345.h.de
1641650540.965408;m3-281;t;49543
1641650540.997058;m3-281;r;11345.h.de
1641650541.157103;m3-281;q;11346.h.de
1641650541.157371;m3-281;t;49799
1641650541.189077;m3-281;r;11346.h.de
1641650541.365138;m3-281;q;11347.h.de
1641650541.365409;m3-281;t;50055
1641650541.396950;m3-281;r;11347.h.de
1641650541.589171;m3-281;q;11348.h.de
1641650541.589438;m3-281;t;50311
1641650541.621138;m3-281;r;11348.h.de
1641650541.797136;m3-281;q;11349.h.de
1641650541.813018;m3-281;t;50567
1641650541.844972;m3-281;r;11349.h.de
1641650542.005054;m3-281;q;11350.h.de
1641650542.005316;m3-281;t;50823
1641650542.036964;m3-281;r;11350.h.de
1641650542.196993;m3-281;q;11351.h.de
1641650542.197244;m3-281;t;51079
1641650542.228940;m3-281;r;11351.h.de
1641650542.404971;m3-281;q;11352.h.de
1641650542.405224;m3-281;t;51335
1641650542.436945;m3-281;r;11352.h.de
1641650542.644977;m3-281;q;11353.h.de
1641650542.645243;m3-281;t;51591
1641650542.676936;m3-281;r;11353.h.de
1641650542.869120;m3-281;q;11354.h.de
1641650542.869380;m3-281;t;51847
1641650542.900982;m3-281;r;11354.h.de
1641650543.045034;m3-281;q;11355.h.de
1641650543.045286;m3-281;t;52103
1641650543.076970;m3-281;r;11355.h.de
1641650543.253012;m3-281;q;11356.h.de
1641650543.253264;m3-281;t;52359
1641650543.284875;m3-281;r;11356.h.de
1641650543.444990;m3-281;q;11357.h.de
1641650543.445241;m3-281;t;52615
1641650543.476989;m3-281;r;11357.h.de
1641650543.636959;m3-281;q;11358.h.de
1641650543.637207;m3-281;t;52871
1641650543.668878;m3-281;r;11358.h.de
1641650543.844935;m3-281;q;11359.h.de
1641650543.845191;m3-281;t;53127
1641650543.876807;m3-281;r;11359.h.de
1641650544.036836;m3-281;q;11360.h.de
1641650544.037080;m3-281;t;53383
1641650544.068758;m3-281;r;11360.h.de
1641650544.244808;m3-281;q;11361.h.de
1641650544.245060;m3-281;t;53639
1641650544.276767;m3-281;r;11361.h.de
1641650544.436817;m3-281;q;11362.h.de
1641650544.437063;m3-281;t;53895
1641650544.468764;m3-281;r;11362.h.de
1641650544.628898;m3-281;q;11363.h.de
1641650544.629341;m3-281;t;54151
1641650544.660861;m3-281;r;11363.h.de
1641650544.836967;m3-281;q;11364.h.de
1641650544.837406;m3-281;t;54407
1641650544.916853;m3-281;r;11364.h.de
1641650545.044854;m3-281;q;11365.h.de
1641650545.060765;m3-281;t;54663
1641650545.092845;m3-281;r;11365.h.de
1641650545.236823;m3-281;q;11366.h.de
1641650545.252785;m3-281;t;54919
1641650545.284858;m3-281;r;11366.h.de
1641650545.428798;m3-281;q;11367.h.de
1641650545.429209;m3-281;t;55175
1641650545.460759;m3-281;r;11367.h.de
1641650545.668828;m3-281;q;11368.h.de
1641650545.669247;m3-281;t;55431
1641650545.700763;m3-281;r;11368.h.de
1641650545.860788;m3-281;q;11369.h.de
1641650545.861191;m3-281;t;55687
1641650545.892748;m3-281;r;11369.h.de
1641650546.068742;m3-281;q;11370.h.de
1641650546.069190;m3-281;t;55943
1641650546.100672;m3-281;r;11370.h.de
1641650546.260703;m3-281;q;11371.h.de
1641650546.261142;m3-281;t;56199
1641650546.292788;m3-281;r;11371.h.de
1641650546.436672;m3-281;q;11372.h.de
1641650546.452657;m3-281;t;56455
1641650546.484632;m3-281;r;11372.h.de
1641650546.628687;m3-281;q;11373.h.de
1641650546.629098;m3-281;t;56711
1641650546.676701;m3-281;r;11373.h.de
1641650546.820813;m3-281;q;11374.h.de
1641650546.821247;m3-281;t;56967
1641650546.852909;m3-281;r;11374.h.de
1641650547.028748;m3-281;q;11375.h.de
1641650547.029186;m3-281;t;57223
1641650547.060736;m3-281;r;11375.h.de
1641650547.204708;m3-281;q;11376.h.de
1641650547.205118;m3-281;t;57479
1641650547.236651;m3-281;r;11376.h.de
1641650547.412782;m3-281;q;11377.h.de
1641650547.413233;m3-281;t;57735
1641650547.444694;m3-281;r;11377.h.de
1641650547.620745;m3-281;q;11378.h.de
1641650547.621172;m3-281;t;57991
1641650547.652730;m3-281;r;11378.h.de
1641650547.812782;m3-281;q;11379.h.de
1641650547.813230;m3-281;t;58247
1641650547.844733;m3-281;r;11379.h.de
1641650548.020640;m3-281;q;11380.h.de
1641650548.021089;m3-281;t;58503
1641650548.052604;m3-281;r;11380.h.de
1641650548.196553;m3-281;q;11381.h.de
1641650548.212508;m3-281;t;58759
1641650548.244526;m3-281;r;11381.h.de
1641650548.420585;m3-281;q;11382.h.de
1641650548.421010;m3-281;t;59015
1641650548.452527;m3-281;r;11382.h.de
1641650548.628645;m3-281;q;11383.h.de
1641650548.629078;m3-281;t;59271
1641650548.660612;m3-281;r;11383.h.de
1641650548.804719;m3-281;q;11384.h.de
1641650548.820554;m3-281;t;59527
1641650548.852685;m3-281;r;11384.h.de
1641650549.012726;m3-281;q;11385.h.de
1641650549.013148;m3-281;t;59783
1641650549.044574;m3-281;r;11385.h.de
1641650549.204633;m3-281;q;11386.h.de
1641650549.205087;m3-281;t;60039
1641650549.236590;m3-281;r;11386.h.de
1641650549.396630;m3-281;q;11387.h.de
1641650549.412586;m3-281;t;60295
1641650549.444563;m3-281;r;11387.h.de
1641650549.588683;m3-281;q;11388.h.de
1641650549.589112;m3-281;t;60551
1641650549.620585;m3-281;r;11388.h.de
1641650549.764860;m3-281;q;11389.h.de
1641650549.765301;m3-281;t;60807
1641650549.796611;m3-281;r;11389.h.de
1641650549.972534;m3-281;q;11390.h.de
1641650549.972961;m3-281;t;61063
1641650550.004452;m3-281;r;11390.h.de
1641650550.148492;m3-281;q;11391.h.de
1641650550.148925;m3-281;t;61319
1641650550.180456;m3-281;r;11391.h.de
1641650550.340516;m3-281;q;11392.h.de
1641650550.340930;m3-281;t;61575
1641650550.372443;m3-281;r;11392.h.de
1641650550.564446;m3-281;q;11393.h.de
1641650550.564857;m3-281;t;61831
1641650550.596422;m3-281;r;11393.h.de
1641650550.756616;m3-281;q;11394.h.de
1641650550.757039;m3-281;t;62087
1641650550.788481;m3-281;r;11394.h.de
1641650550.948555;m3-281;q;11395.h.de
1641650550.948983;m3-281;t;62343
1641650550.980540;m3-281;r;11395.h.de
1641650551.140495;m3-281;q;11396.h.de
1641650551.156500;m3-281;t;62599
1641650551.188442;m3-281;r;11396.h.de
1641650551.332467;m3-281;q;11397.h.de
1641650551.332871;m3-281;t;62855
1641650551.380432;m3-281;r;11397.h.de
1641650551.540508;m3-281;q;11398.h.de
1641650551.540917;m3-281;t;63111
1641650551.572447;m3-281;r;11398.h.de
1641650551.748659;m3-281;q;11399.h.de
1641650551.749074;m3-281;t;63367
1641650551.780471;m3-281;r;11399.h.de
1641650551.956402;m3-281;q;11400.h.de
1641650551.956811;m3-281;t;63623
1641650551.988342;m3-281;r;11400.h.de
1641650552.132357;m3-281;q;11401.h.de
1641650552.132753;m3-281;t;63879
1641650552.164400;m3-281;r;11401.h.de
1641650552.324363;m3-281;q;11402.h.de
1641650552.324784;m3-281;t;64135
1641650552.356315;m3-281;r;11402.h.de
1641650552.548442;m3-281;q;11403.h.de
1641650552.548877;m3-281;t;64391
1641650552.580309;m3-281;r;11403.h.de
1641650552.740368;m3-281;q;11404.h.de
1641650552.740784;m3-281;t;64647
1641650552.772449;m3-281;r;11404.h.de
1641650552.932478;m3-281;q;11405.h.de
1641650552.932902;m3-281;t;64903
1641650552.964411;m3-281;r;11405.h.de
1641650553.124462;m3-281;q;11406.h.de
1641650553.124872;m3-281;t;65159
1641650553.156402;m3-281;r;11406.h.de
1641650553.316442;m3-281;q;11407.h.de
1641650553.332312;m3-281;t;65415
1641650553.364356;m3-281;r;11407.h.de
1641650553.540557;m3-281;q;11408.h.de
1641650553.540968;m3-281;t;136
1641650553.572352;m3-281;r;11408.h.de
1641650553.748599;m3-281;q;11409.h.de
1641650553.764347;m3-281;t;392
1641650553.796366;m3-281;r;11409.h.de
1641650553.940343;m3-281;q;11410.h.de
1641650553.940769;m3-281;t;648
1641650553.972340;m3-281;r;11410.h.de
1641650554.132346;m3-281;q;11411.h.de
1641650554.132775;m3-281;t;904
1641650554.164274;m3-281;r;11411.h.de
1641650554.340367;m3-281;q;11412.h.de
1641650554.356224;m3-281;t;1160
1641650554.388260;m3-281;r;11412.h.de
1641650554.532330;m3-281;q;11413.h.de
1641650554.532748;m3-281;t;1416
1641650554.612269;m3-281;r;11413.h.de
1641650554.724244;m3-281;q;11414.h.de
1641650554.724642;m3-281;t;1672
1641650554.804451;m3-281;r;11414.h.de
1641650554.916280;m3-281;q;11415.h.de
1641650554.916683;m3-281;t;1928
1641650554.996256;m3-281;r;11415.h.de
1641650555.108253;m3-281;q;11416.h.de
1641650555.108666;m3-281;t;2184
1641650555.140283;m3-281;r;11416.h.de
1641650555.316343;m3-281;q;11417.h.de
1641650555.316766;m3-281;t;2440
1641650555.348255;m3-281;r;11417.h.de
1641650555.492271;m3-281;q;11418.h.de
1641650555.492669;m3-281;t;2696
1641650555.540287;m3-281;r;11418.h.de
1641650555.668300;m3-281;q;11419.h.de
1641650555.668701;m3-281;t;2952
1641650555.700261;m3-281;r;11419.h.de
1641650555.860411;m3-281;q;11420.h.de
1641650555.860834;m3-281;t;3208
1641650555.892298;m3-281;r;11420.h.de
1641650556.052281;m3-281;q;11421.h.de
1641650556.052723;m3-281;t;3464
1641650556.100184;m3-281;r;11421.h.de
1641650556.244173;m3-281;q;11422.h.de
1641650556.244594;m3-281;t;3720
1641650556.276154;m3-281;r;11422.h.de
1641650556.452225;m3-281;q;11423.h.de
1641650556.468096;m3-281;t;3976
1641650556.500178;m3-281;r;11423.h.de
1641650556.676210;m3-281;q;11424.h.de
1641650556.676648;m3-281;t;4232
1641650556.708167;m3-281;r;11424.h.de
1641650556.868328;m3-281;q;11425.h.de
1641650556.868744;m3-281;t;4488
1641650556.900261;m3-281;r;11425.h.de
1641650557.092243;m3-281;q;11426.h.de
1641650557.092655;m3-281;t;4744
1641650557.124234;m3-281;r;11426.h.de
1641650557.316224;m3-281;q;11427.h.de
1641650557.316642;m3-281;t;5000
1641650557.348168;m3-281;r;11427.h.de
1641650557.524264;m3-281;q;11428.h.de
1641650557.524704;m3-281;t;5256
1641650557.604252;m3-281;r;11428.h.de
1641650557.748088;m3-281;q;11429.h.de
1641650557.748522;m3-281;t;5512
1641650557.780218;m3-281;r;11429.h.de
1641650557.908246;m3-281;q;11430.h.de
1641650557.924088;m3-281;t;5768
1641650557.956141;m3-281;r;11430.h.de
1641650558.116050;m3-281;q;11431.h.de
1641650558.116518;m3-281;t;6024
1641650558.148000;m3-281;r;11431.h.de
1641650558.308167;m3-281;q;11432.h.de
1641650558.308578;m3-281;t;6280
1641650558.388077;m3-281;r;11432.h.de
1641650558.516040;m3-281;q;11433.h.de
1641650558.516480;m3-281;t;6536
1641650558.547993;m3-281;r;11433.h.de
1641650558.756264;m3-281;q;11434.h.de
1641650558.756689;m3-281;t;6792
1641650558.788013;m3-281;r;11434.h.de
1641650558.980080;m3-281;q;11435.h.de
1641650558.980523;m3-281;t;7048
1641650559.012032;m3-281;r;11435.h.de
1641650559.188087;m3-281;q;11436.h.de
1641650559.188562;m3-281;t;7304
1641650559.220008;m3-281;r;11436.h.de
1641650559.396063;m3-281;q;11437.h.de
1641650559.396524;m3-281;t;7560
1641650559.428006;m3-281;r;11437.h.de
1641650559.588087;m3-281;q;11438.h.de
1641650559.603993;m3-281;t;7816
1641650559.636028;m3-281;r;11438.h.de
1641650559.812229;m3-281;q;11439.h.de
1641650559.812670;m3-281;t;8072
1641650559.843964;m3-281;r;11439.h.de
1641650559.987975;m3-281;q;11440.h.de
1641650560.003764;m3-281;t;8328
1641650560.035748;m3-281;r;11440.h.de
1641650560.211795;m3-281;q;11441.h.de
1641650560.212079;m3-281;t;8584
1641650560.243865;m3-281;> r;11441.h.de
1641650664.709666;m3-281;ifconfig
1641650664.709955;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641650664.710149;m3-281;          
1641650664.710330;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641650664.710493;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641650664.710670;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641650664.725711;m3-281;          IPHC  
1641650664.725976;m3-281;          Source address length: 8
1641650664.726155;m3-281;          Link type: wireless
