Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645880404
1645880472.625919;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645880472.640743;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645880472.641473;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645880472.641690;m3-205;shell: command not found: query_bulk
1645880472.832770;m3-202;q;49490
1645880472.832942;m3-202;b;38468
1645880472.833004;m3-202;t;38468
1645880472.833224;m3-290;q;62005
1645880472.833299;m3-290;b;49561
1645880472.833347;m3-290;t;49561
1645880472.913805;m3-290;c;49561
1645880472.914076;m3-290;b;49817
1645880472.914201;m3-290;t;49817
1645880472.945563;m3-290;c;49817
1645880472.945754;m3-290;b;50073
1645880472.945845;m3-290;t;50073
1645880472.993581;m3-290;c2;50073
1645880472.993830;m3-290;b2;50329
1645880472.993949;m3-290;t;50329
1645880473.041460;m3-290;c2;50329
1645880473.041705;m3-290;b2;50585
1645880473.041828;m3-290;t;50585
1645880473.041929;m3-290;q;62006
1645880473.042025;m3-290;b;50841
1645880473.042116;m3-290;t;50841
1645880473.056689;m3-202;q;49491
1645880473.056924;m3-202;b;38724
1645880473.057040;m3-202;t;38724
1645880473.121572;m3-290;c2;50585
1645880473.121831;m3-290;b2;51097
1645880473.121956;m3-290;t;51097
1645880473.137573;m3-290;c;50841
1645880473.137816;m3-290;b;51353
1645880473.137938;m3-290;t;51353
1645880473.185506;m3-290;c;51353
1645880473.185760;m3-290;b;51609
1645880473.185886;m3-290;t;51609
1645880473.249655;m3-290;q;62007
1645880473.249973;m3-290;b;51865
1645880473.250159;m3-290;t;51865
1645880473.264671;m3-202;q;49492
1645880473.264887;m3-202;b;38980
1645880473.264993;m3-202;t;38980
1645880473.297560;m3-290;c;51865
1645880473.297809;m3-290;b;52121
1645880473.297930;m3-290;t;52121
1645880473.345452;m3-290;c;52121
1645880473.345697;m3-290;b;52377
1645880473.345817;m3-290;t;52377
1645880473.409571;m3-290;c2;52377
1645880473.409826;m3-290;b2;52633
1645880473.425480;m3-290;t;52633
1645880473.441573;m3-290;q;62008
1645880473.441815;m3-290;b;52889
1645880473.441936;m3-290;t;52889
1645880473.472693;m3-202;q;49493
1645880473.472933;m3-202;b;39236
1645880473.473053;m3-202;t;39236
1645880473.505689;m3-290;c;52889
1645880473.505934;m3-290;b;53145
1645880473.506052;m3-290;t;53145
1645880473.553544;m3-290;c;53145
1645880473.553787;m3-290;b;53401
1645880473.553910;m3-290;t;53401
1645880473.585622;m3-290;c2;53401
1645880473.585867;m3-290;b2;53657
1645880473.585988;m3-290;t;53657
1645880473.633523;m3-290;c2;53657
1645880473.633764;m3-290;b2;53913
1645880473.633888;m3-290;t;53913
1645880473.665579;m3-290;c2;53913
1645880473.665823;m3-290;b2;54169
1645880473.665943;m3-290;t;54169
1645880473.666045;m3-290;q;62009
1645880473.666139;m3-290;b;54425
1645880473.666259;m3-290;t;54425
1645880473.680689;m3-202;q;49494
1645880473.680934;m3-202;b;39492
1645880473.681077;m3-202;t;39492
1645880473.745341;m3-290;c;54425
1645880473.745568;m3-290;b;54681
