Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-AAAA-297517-1646012738
1646012813.617054;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646012813.620548;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646012813.620797;m3-205;shell: command not found: query_bulk
1646012813.625633;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646012813.817640;m3-202;q;49490
1646012813.825044;m3-290;q;62005
1646012813.825279;m3-290;t;48793
1646012813.833637;m3-202;t;37700
1646012813.897707;m3-202;r;49490
1646012814.000868;m3-290;q;62006
1646012814.001104;m3-290;t;49049
1646012814.041889;m3-202;q;49491
1646012814.042127;m3-202;t;37956
1646012814.176850;m3-290;q;62007
1646012814.192611;m3-290;t;49305
1646012814.233641;m3-202;q;49492
1646012814.233877;m3-202;t;38212
1646012814.272685;m3-290;r;62007
1646012814.329615;m3-202;r;49492
1646012814.384843;m3-290;q;62008
1646012814.400617;m3-290;t;49561
1646012814.425496;m3-202;q;49493
1646012814.425743;m3-202;t;38468
1646012814.512697;m3-290;r;62008
1646012814.521496;m3-202;r;49493
1646012814.592919;m3-290;q;62009
1646012814.593156;m3-290;t;49817
1646012814.633429;m3-202;q;49494
1646012814.633616;m3-202;t;38724
1646012814.785002;m3-290;q;62010
1646012814.785241;m3-290;t;50073
1646012814.825451;m3-202;q;49495
1646012814.841446;m3-202;t;38980
1646012814.976876;m3-290;q;62011
1646012814.977122;m3-290;t;50329
1646012815.017616;m3-202;q;49496
1646012815.017855;m3-202;t;39236
1646012815.088659;m3-290;r;62011
1646012815.097540;m3-202;r;49496
1646012815.184771;m3-290;q;62012
1646012815.185009;m3-290;t;50585
1646012815.225502;m3-202;q;49497
1646012815.241447;m3-202;t;39492
1646012815.321530;m3-202;r;49497
1646012815.392884;m3-290;q;62013
1646012815.393132;m3-290;t;50841
1646012815.433477;m3-202;q;49498
1646012815.433708;m3-202;t;39748
1646012815.600564;m3-290;q;62014
1646012815.600804;m3-290;t;51097
1646012815.609546;m3-202;q;49499
1646012815.609787;m3-202;t;40004
1646012815.808882;m3-290;q;62015
1646012815.824553;m3-290;t;51353
1646012815.833552;m3-202;q;49500
1646012815.833784;m3-202;t;40260
1646012816.000763;m3-290;q;62016
1646012816.000998;m3-290;t;51609
1646012816.041703;m3-202;q;49501
1646012816.041940;m3-202;t;40516
1646012816.096465;m3-290;r;62016
1646012816.121418;m3-202;r;49501
1646012816.208781;m3-290;q;62017
1646012816.224534;m3-290;t;51865
1646012816.249381;m3-202;q;49502
1646012816.249625;m3-202;t;40772
1646012816.368685;m3-290;t;49049
1646012816.384532;m3-290;q;62018
1646012816.384770;m3-290;t;52121
1646012816.400555;m3-290;t;48793
1646012816.441383;m3-202;q;49503
1646012816.441624;m3-202;t;41028
1646012816.544784;m3-290;r;62018
1646012816.576653;m3-290;q;62019
1646012816.576890;m3-290;t;52377
1646012816.617473;m3-202;q;49504
1646012816.633353;m3-202;t;41284
1646012816.640575;m3-290;t;49817
1646012816.761458;m3-202;t;37956
1646012816.800670;m3-290;q;62020
1646012816.800907;m3-290;t;52633
1646012816.809387;m3-202;q;49505
1646012816.809624;m3-202;t;41540
1646012816.944596;m3-290;t;50073
1646012816.976520;m3-290;q;62021
1646012816.976750;m3-290;t;52889
1646012817.017334;m3-202;q;49506
1646012817.017556;m3-202;t;41796
1646012817.113362;m3-202;r;49506
1646012817.168576;m3-290;q;62022
1646012817.168796;m3-290;t;53145
1646012817.177307;m3-202;t;38980
1646012817.225335;m3-202;q;49507
1646012817.241350;m3-202;t;42052
1646012817.337356;m3-202;r;49507
1646012817.360541;m3-290;q;62023
1646012817.360759;m3-290;t;53401
1646012817.433272;m3-202;q;49508
1646012817.433495;m3-202;t;42308
1646012817.465325;m3-202;t;38724
1646012817.552593;m3-290;q;62024
1646012817.552812;m3-290;t;53657
1646012817.641344;m3-202;t;39748
1646012817.641565;m3-202;q;49509
1646012817.657328;m3-202;t;42564
1646012817.728440;m3-290;q;62025
1646012817.728689;m3-290;t;53913
1646012817.737274;m3-202;r;49498
1646012817.753196;m3-202;t;40004
1646012817.824449;m3-290;r;62025
1646012817.849284;m3-202;q;49510
1646012817.865151;m3-202;t;42820
1646012817.872406;m3-290;t;50841
1646012817.920428;m3-290;q;62026
1646012817.920647;m3-290;t;54169
1646012817.929201;m3-202;r;49510
1646012817.984524;m3-290;r;62013
1646012817.984841;m3-290;t;50585
1646012818.041236;m3-202;q;49511
1646012818.057279;m3-202;t;43076
1646012818.112442;m3-290;q;62027
1646012818.112667;m3-290;t;54425
1646012818.121359;m3-202;r;49511
1646012818.192503;m3-290;r;62027
1646012818.233302;m3-202;q;49512
1646012818.233524;m3-202;t;43332
1646012818.297216;m3-202;r;49512
1646012818.320484;m3-290;q;62028
1646012818.320703;m3-290;t;54681
1646012818.432519;m3-290;r;62028
1646012818.448538;m3-290;t;51353
1646012818.457295;m3-202;q;49513
1646012818.457515;m3-202;t;43588
1646012818.496408;m3-290;t;51097
1646012818.496629;m3-290;q;62029
1646012818.512453;m3-290;t;54937
1646012818.521243;m3-202;r;49513
1646012818.665317;m3-202;q;49514
1646012818.665537;m3-202;t;43844
1646012818.697267;m3-202;t;41028
1646012818.720397;m3-290;q;62030
1646012818.720616;m3-290;t;55193
1646012818.768286;m3-290;t;51865
1646012818.825295;m3-202;t;40260
1646012818.857272;m3-202;q;49515
1646012818.857517;m3-202;t;44100
1646012818.889276;m3-202;t;41284
1646012818.928396;m3-290;q;62031
1646012818.928801;m3-290;t;55449
1646012819.017240;m3-202;t;40772
1646012819.081301;m3-202;q;49516
1646012819.081700;m3-202;t;44356
1646012819.113291;m3-202;t;41540
1646012819.120285;m3-290;q;62032
1646012819.120668;m3-290;t;55705
1646012819.216456;m3-290;t;52633
1646012819.305228;m3-202;q;49517
1646012819.305622;m3-202;t;44612
1646012819.328278;m3-290;q;62033
1646012819.328661;m3-290;t;55961
1646012819.376397;m3-290;t;52377
1646012819.497093;m3-202;q;49518
1646012819.512948;m3-202;t;44868
1646012819.552472;m3-290;q;62034
1646012819.552864;m3-290;t;56217
1646012819.592984;m3-202;r;49518
1646012819.600355;m3-290;t;52889
1646012819.632339;m3-290;t;53145
1646012819.696419;m3-290;t;53401
1646012819.737219;m3-202;q;49519
1646012819.737605;m3-202;t;45124
1646012819.760400;m3-290;q;62035
1646012819.760793;m3-290;t;56473
1646012819.945247;m3-202;q;49520
1646012819.961155;m3-202;t;45380
1646012819.968346;m3-290;q;62036
1646012819.968732;m3-290;t;56729
1646012820.024999;m3-202;r;49520
1646012820.048405;m3-290;r;62036
1646012820.080489;m3-290;t;54169
1646012820.144396;m3-290;r;62026
1646012820.169283;m3-202;q;49521
1646012820.185151;m3-202;t;45636
1646012820.192419;m3-290;q;62037
1646012820.192816;m3-290;t;56985
1646012820.265132;m3-202;r;49521
1646012820.272418;m3-290;r;62037
1646012820.288499;m3-290;t;53657
1646012820.297225;m3-202;t;42308
1646012820.377131;m3-202;r;49508
1646012820.377526;m3-202;q;49522
1646012820.393190;m3-202;t;45892
1646012820.400295;m3-290;q;62038
1646012820.400689;m3-290;t;57241
1646012820.489127;m3-202;r;49522
1646012820.592422;m3-290;q;62039
1646012820.592814;m3-290;t;57497
1646012820.601076;m3-202;q;49523
1646012820.617100;m3-202;t;46148
1646012820.633087;m3-202;t;42564
1646012820.761169;m3-202;r;49523
1646012820.784567;m3-290;q;62040
1646012820.784786;m3-290;t;57753
1646012820.793092;m3-202;q;49524
1646012820.809135;m3-202;t;46404
1646012820.880317;m3-290;r;62040
1646012820.960389;m3-290;q;62041
1646012820.960608;m3-290;t;58009
1646012821.001015;m3-202;q;49525
1646012821.017021;m3-202;t;46660
1646012821.152363;m3-290;q;62042
1646012821.152609;m3-290;t;58265
1646012821.177037;m3-202;t;43844
1646012821.184292;m3-290;t;55705
1646012821.193008;m3-202;q;49526
1646012821.208890;m3-202;t;46916
1646012821.216172;m3-290;t;50073
1646012821.264297;m3-290;t;54937
1646012821.296243;m3-290;t;49817
1646012821.344358;m3-290;t;55193
1646012821.376215;m3-290;q;62043
1646012821.376415;m3-290;t;58521
1646012821.400936;m3-202;q;49527
1646012821.416879;m3-202;t;47172
1646012821.440281;m3-290;t;55449
1646012821.520313;m3-290;r;62009
1646012821.529104;m3-202;t;44612
1646012821.536292;m3-290;q;62044
1646012821.536501;m3-290;t;58777
1646012821.608927;m3-202;q;49528
1646012821.609136;m3-202;t;47428
1646012821.624806;m3-202;t;44356
1646012821.689028;m3-202;t;44100
1646012821.696259;m3-290;t;49049
1646012821.760347;m3-290;q;62045
1646012821.760559;m3-290;t;59033
1646012821.768898;m3-202;r;49528
1646012821.817011;m3-202;q;49529
1646012821.817209;m3-202;t;47684
1646012821.840353;m3-290;t;48793
1646012821.968200;m3-290;q;62046
1646012821.984088;m3-290;t;59289
1646012822.041137;m3-202;q;49530
1646012822.041348;m3-202;t;47940
1646012822.048305;m3-290;r;62046
1646012822.073066;m3-202;t;38980
1646012822.137048;m3-202;r;49530
1646012822.192371;m3-290;t;50585
1646012822.208322;m3-290;t;56473
1646012822.233114;m3-202;t;37956
1646012822.240317;m3-290;t;55961
1646012822.249109;m3-202;q;49531
1646012822.249328;m3-202;t;48196
1646012822.272335;m3-290;q;62047
1646012822.272552;m3-290;t;59545
1646012822.336242;m3-290;t;56217
1646012822.384242;m3-290;q;62048
1646012822.384459;m3-290;t;59801
1646012822.440996;m3-202;q;49532
1646012822.456977;m3-202;t;48452
1646012822.520925;m3-202;r;49532
1646012822.536998;m3-202;t;40004
1646012822.569008;m3-202;t;45124
1646012822.576264;m3-290;q;62049
1646012822.592280;m3-290;t;60057
1646012822.632734;m3-202;r;49499
1646012822.656235;m3-290;t;57241
1646012822.664876;m3-202;q;49533
1646012822.665096;m3-202;t;48708
1646012822.784321;m3-290;q;62050
1646012822.784543;m3-290;t;60313
1646012822.848328;m3-290;r;62050
1646012822.848547;m3-290;t;51865
1646012822.856989;m3-202;q;49534
1646012822.857207;m3-202;t;48964
1646012822.936782;m3-202;r;49534
1646012822.976342;m3-290;q;62051
1646012822.976561;m3-290;t;60569
1646012823.008269;m3-290;t;51097
1646012823.048827;m3-202;q;49535
1646012823.049041;m3-202;t;49220
1646012823.168294;m3-290;r;62051
1646012823.168515;m3-290;q;62052
1646012823.184329;m3-290;t;60825
1646012823.192931;m3-202;t;46660
1646012823.240923;m3-202;q;49536
1646012823.241144;m3-202;t;49476
1646012823.320868;m3-202;r;49536
1646012823.376332;m3-290;q;62053
1646012823.376549;m3-290;t;61081
1646012823.384876;m3-202;t;38724
1646012823.408239;m3-290;t;57497
1646012823.440294;m3-290;t;52377
1646012823.449006;m3-202;q;49537
1646012823.464805;m3-202;t;49732
1646012823.496901;m3-202;t;46404
1646012823.544900;m3-202;t;46916
1646012823.568180;m3-290;q;62054
1646012823.568401;m3-290;t;61337
1646012823.576833;m3-202;t;41284
1646012823.624863;m3-202;t;41540
1646012823.656936;m3-202;q;49538
1646012823.657153;m3-202;t;49988
1646012823.696180;m3-290;> t;51353
1646012823.720908;m3-202;t;40260
1646012823.776146;m3-290;r;62015
1646012823.792348;m3-290;t;52633
1646012823.800919;m3-202;t;40772
1646012823.824162;m3-290;t;58009
1646012823.832922;m3-202;q;49539
1646012823.833313;m3-202;t;50244
1646012823.952269;m3-290;t;58265
1646012824.032196;m3-290;r;62042
1646012824.041039;m3-202;> t;47172
1646012824.048058;m3-290;t;59033
1646012824.136858;m3-202;r;49527
1646012824.168919;m3-202;t;47684
1646012824.176155;m3-290;r;62045
1646012824.208231;m3-290;t;53145
1646012824.272296;m3-290;r;62022
1646012824.280801;m3-202;t;41028
1646012824.368250;m3-290;t;58521
1646012824.376767;m3-202;r;49503
1646012824.384216;m3-290;t;58777
1646012824.416062;m3-290;t;59801
1646012824.512324;m3-290;r;62043
1646012824.776825;m3-202;t;48708
1646012824.816351;m3-290;t;60057
1646012824.872808;m3-202;t;48196
1646012824.904888;m3-202;r;49533
1646012824.912255;m3-290;t;59545
1646012824.968793;m3-202;r;49531
1646012824.992276;m3-290;r;62047
1646012825.032865;m3-202;t;42564
1646012825.080940;m3-202;t;49220
1646012825.152164;m3-290;t;53401
1646012825.176838;m3-202;r;49535
1646012825.376013;m3-290;t;52889
1646012825.440099;m3-290;r;62021
1646012825.456095;m3-290;t;61081
1646012825.536036;m3-290;r;62053
1646012825.680094;m3-290;t;53657
1646012825.760030;m3-290;r;62024
1646012825.928693;m3-202;t;49988
1646012825.952434;m3-290;t;55193
1646012825.992695;m3-202;t;44100
1646012826.136843;m3-202;r;49515
1646012826.137081;m3-202;t;44612
1646012826.152883;m3-202;t;49732
1646012826.160268;m3-290;t;60825
1646012826.432214;m3-290;t;55705
1646012826.488596;m3-202;t;50244
1646012826.496035;m3-290;r;62032
1646012826.512036;m3-290;t;61337
1646012826.536715;m3-202;t;43844
1646012826.808694;m3-202;t;44356
1646012826.872627;m3-202;r;49516
1646012826.880013;m3-290;t;55449
1646012826.975941;m3-290;r;62031
1646012827.039834;m3-290;t;56217
1646012827.055921;m3-290;t;57241
1646012827.071921;m3-290;t;54937
1646012827.112530;m3-202;t;45124
1646012827.247942;m3-290;r;62029
1646012827.359949;m3-290;t;55961
1646012827.424020;m3-290;r;62033
1646012827.536033;m3-290;t;56473
1646012827.599936;m3-290;r;62035
1646012828.088754;m3-202;t;46404
1646012828.152558;m3-202;r;49524
1646012828.696711;m3-202;t;46660
1646012828.760532;m3-202;r;49525
1646012828.912158;m3-290;t;60057
1646012828.912423;m3-290;t;57497
1646012828.991985;m3-290;r;62049
1646012829.007914;m3-290;t;58777
1646012829.016626;m3-202;t;47684
1646012829.103802;m3-290;r;62044
1646012829.512610;m3-202;t;46916
1646012829.624473;m3-202;r;49526
1646012829.711986;m3-290;t;58009
1646012829.775760;m3-290;r;62041
1646012829.999916;m3-290;t;50073
1646012830.063677;m3-290;r;62010
1646012830.399863;m3-290;t;59801
1646012830.463774;m3-290;r;62048
1646012830.511832;m3-290;t;50585
1646012830.607774;m3-290;r;62012
1646012831.023947;m3-290;t;60825
1646012831.135784;m3-290;r;62052
1646012831.384495;m3-202;t;49988
1646012831.464431;m3-202;r;49538
1646012831.496422;m3-202;t;49732
1646012831.608386;m3-202;r;49537
1646012831.679713;m3-290;t;61337
1646012831.752400;m3-202;t;40260
1646012831.759573;m3-290;r;62054
1646012831.800351;m3-202;t;38980
1646012831.839572;m3-290;t;48793
1646012831.887584;m3-290;t;51865
1646012831.935596;m3-290;r;62017
1646012832.031472;m3-290;t;51097
1646012832.073334;m3-202;t;50244
1646012832.127688;m3-290;t;49049
1646012832.200379;m3-202;r;49539
1646012832.888291;m3-202;t;41284
1646012832.952429;m3-202;r;49504
1646012833.576483;m3-202;t;41540
1646012833.640349;m3-202;r;49505
1646012833.720357;m3-202;t;37956
1646012833.800309;m3-202;r;49491
1646012833.919857;m3-290;t;52633
1646012833.983596;m3-290;r;62020
