Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-A-297517-1646128600
1646128667.999457;m3-205;query_bulk exec id.exp.example.org inet fetch
1646128667.999760;m3-205;shell: command not found: query_bulk
1646128668.002944;m3-202;query_bulk exec id.exp.example.org inet fetch
1646128668.003258;m3-290;query_bulk exec id.exp.example.org inet fetch
1646128668.194873;m3-202;q;49490
1646128668.195112;m3-202;b;37700
1646128668.195233;m3-202;t;37700
1646128668.211290;m3-290;q;62005
1646128668.211537;m3-290;b;48793
1646128668.211666;m3-290;t;48793
1646128668.275341;m3-290;c;48793
1646128668.275582;m3-290;b;49049
1646128668.275701;m3-290;t;49049
1646128668.323270;m3-290;c2;49049
1646128668.323510;m3-290;b2;49305
1646128668.323630;m3-290;t;49305
1646128668.355249;m3-290;r;62005
1646128668.386866;m3-202;q;49491
1646128668.387104;m3-202;b;37956
1646128668.387225;m3-202;t;37956
1646128668.403252;m3-290;q;62006
1646128668.403488;m3-290;b;49561
1646128668.403608;m3-290;t;49561
1646128668.418814;m3-202;c;37956
1646128668.419054;m3-202;b;38212
1646128668.419172;m3-202;t;38212
1646128668.450720;m3-202;c2;38212
1646128668.450961;m3-202;b2;38468
1646128668.451081;m3-202;t;38468
1646128668.467262;m3-290;c;49561
1646128668.467509;m3-290;b;49817
1646128668.467638;m3-290;t;49817
1646128668.578938;m3-202;q;49492
1646128668.579179;m3-202;b;38724
1646128668.579298;m3-202;t;38724
1646128668.610803;m3-202;c;38724
1646128668.611042;m3-202;b;38980
1646128668.611163;m3-202;t;38980
1646128668.611331;m3-290;q;62007
1646128668.611446;m3-290;b;50073
1646128668.611536;m3-290;t;50073
1646128668.658789;m3-202;c2;38980
1646128668.659033;m3-202;b2;39236
1646128668.659152;m3-202;t;39236
1646128668.706630;m3-202;r;49492
1646128668.754742;m3-202;q;49493
1646128668.754898;m3-202;b;39492
1646128668.755003;m3-202;t;39492
1646128668.786695;m3-202;c;39492
1646128668.786866;m3-202;b;39748
1646128668.786962;m3-202;t;39748
1646128668.803160;m3-290;q;62008
1646128668.803285;m3-290;b;50329
1646128668.803374;m3-290;t;50329
1646128668.818506;m3-202;c2;39748
1646128668.818683;m3-202;b2;40004
1646128668.818776;m3-202;t;40004
1646128668.867192;m3-290;c;50329
1646128668.867322;m3-290;b;50585
1646128668.867413;m3-290;t;50585
1646128668.898422;m3-202;r;49493
1646128668.946486;m3-202;q;49494
1646128668.946609;m3-202;b;40260
1646128668.946700;m3-202;t;40260
1646128668.947079;m3-290;c2;50585
1646128668.947198;m3-290;b2;50841
1646128668.947286;m3-290;t;50841
1646128668.994600;m3-202;c;40260
1646128668.994767;m3-202;b;40516
1646128668.994861;m3-202;t;40516
1646128669.011118;m3-290;q;62009
1646128669.011250;m3-290;b;51097
1646128669.011343;m3-290;t;51097
1646128669.026466;m3-202;c2;40516
1646128669.026610;m3-202;b2;40772
1646128669.026700;m3-202;t;40772
1646128669.074494;m3-202;r;49494
1646128669.122589;m3-202;q;49495
1646128669.122720;m3-202;b;41028
1646128669.122810;m3-202;t;41028
1646128669.170480;m3-202;c;41028
1646128669.170644;m3-202;b;41284
1646128669.170737;m3-202;t;41284
1646128669.203076;m3-290;q;62010
1646128669.203197;m3-290;b;51353
1646128669.203287;m3-290;t;51353
1646128669.251132;m3-290;c;51353
1646128669.251296;m3-290;b;51609
1646128669.251387;m3-290;t;51609
1646128669.330610;m3-202;q;49496
1646128669.330746;m3-202;b;41540
1646128669.330846;m3-202;t;41540
1646128669.362573;m3-202;c;41540
1646128669.362740;m3-202;b;41796
1646128669.362836;m3-202;t;41796
1646128669.411267;m3-290;q;62011
1646128669.411507;m3-290;b;51865
1646128669.411628;m3-290;t;51865
1646128669.442632;m3-202;c2;41796
1646128669.442870;m3-202;b2;42052
1646128669.442990;m3-202;t;42052
1646128669.490854;m3-202;r;49496
1646128669.570807;m3-202;q;49497
1646128669.571041;m3-202;b;42308
1646128669.571158;m3-202;t;42308
1646128669.602711;m3-202;c;42308
1646128669.602946;m3-202;b;42564
1646128669.603063;m3-202;t;42564
1646128669.603232;m3-290;q;62012
1646128669.603347;m3-290;b;52121
1646128669.603436;m3-290;t;52121
1646128669.651210;m3-290;c;52121
1646128669.651452;m3-290;b;52377
1646128669.651572;m3-290;t;52377
1646128669.731193;m3-290;c2;52377
1646128669.731433;m3-290;b2;52633
