Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-50x5.0-AAAA-305115-1647378984
1647379049.603789;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1647379049.608255;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1647379049.609997;m3-205;query_bulk exec id.ep.example.org inet6 fetch
1647379049.610250;m3-205;shell: command not found: query_bulk
1647379049.784288;m3-202;q;49490
1647379049.784538;m3-202;t;37444
1647379049.801593;m3-205;> t;37444
1647379049.827714;m3-290;q;62005
1647379049.827966;m3-290;t;48537
1647379049.833763;m3-205;t;48537
1647379050.008210;m3-202;q;49491
1647379050.008461;m3-202;t;37700
1647379050.010002;m3-205;t;37700
1647379050.019583;m3-290;q;62006
1647379050.019832;m3-290;t;48793
1647379050.041744;m3-205;t;48793
1647379050.072034;m3-202;R;37700
1647379050.072295;m3-202;r;49491
1647379050.099582;m3-290;R;48793
1647379050.099834;m3-290;r;62006
1647379050.195772;m3-290;q;62007
1647379050.196023;m3-290;t;49049
1647379050.219912;m3-205;t;49049
1647379050.231879;m3-202;q;49492
1647379050.232148;m3-202;t;37956
1647379050.275510;m3-290;R;49049
1647379050.275800;m3-290;r;62007
1647379050.387574;m3-290;q;62008
1647379050.387800;m3-290;t;49305
1647379050.409671;m3-205;t;49305
1647379050.439876;m3-202;q;49493
1647379050.440102;m3-202;t;38212
1647379050.451461;m3-290;R;49305
1647379050.451735;m3-290;r;62008
1647379050.457663;m3-205;t;38212
1647379050.519856;m3-202;R;38212
1647379050.520084;m3-202;r;49493
1647379050.595594;m3-290;q;62009
1647379050.595828;m3-290;t;49561
1647379050.617561;m3-205;t;49561
1647379050.631844;m3-202;q;49494
1647379050.632071;m3-202;t;38468
1647379050.633657;m3-205;t;38468
1647379050.711845;m3-202;R;38468
1647379050.712073;m3-202;r;49494
1647379050.803593;m3-290;q;62010
1647379050.803888;m3-290;t;49817
1647379050.809778;m3-205;t;49817
1647379050.823934;m3-202;q;49495
1647379050.839827;m3-202;t;38724
1647379050.841675;m3-205;t;38724
1647379050.883454;m3-290;R;49817
1647379050.883668;m3-290;r;62010
1647379051.011371;m3-290;q;62011
1647379051.011598;m3-290;t;50073
1647379051.017649;m3-205;t;50073
1647379051.047953;m3-202;q;49496
1647379051.048217;m3-202;t;38980
1647379051.049706;m3-205;t;38980
1647379051.107442;m3-290;R;50073
1647379051.107660;m3-290;r;62011
1647379051.127864;m3-202;R;38980
1647379051.128098;m3-202;r;49496
1647379051.219285;m3-290;q;62012
1647379051.219499;m3-290;t;50329
1647379051.225763;m3-205;t;50329
1647379051.239949;m3-202;q;49497
1647379051.240204;m3-202;t;39236
1647379051.257679;m3-205;t;39236
1647379051.331227;m3-290;R;50329
1647379051.331443;m3-290;r;62012
1647379051.351878;m3-202;R;39236
1647379051.352104;m3-202;r;49497
1647379051.411473;m3-290;q;62013
1647379051.411700;m3-290;t;50585
1647379051.433576;m3-205;t;50585
1647379051.463862;m3-202;q;49498
1647379051.464089;m3-202;t;39492
1647379051.475238;m3-290;R;50585
1647379051.475454;m3-290;r;62013
1647379051.481567;m3-205;t;39492
1647379051.543854;m3-202;R;39492
1647379051.544082;m3-202;r;49498
1647379051.603499;m3-290;q;62014
1647379051.603726;m3-290;t;50841
1647379051.609588;m3-205;t;50841
1647379051.667306;m3-290;R;50841
1647379051.667521;m3-290;r;62014
1647379051.671860;m3-202;q;49499
1647379051.672086;m3-202;t;39748
1647379051.673569;m3-205;t;39748
1647379051.735856;m3-202;R;39748
1647379051.736082;m3-202;r;49499
1647379051.795488;m3-290;q;62015
1647379051.795714;m3-290;t;51097
1647379051.801633;m3-205;t;51097
1647379051.859242;m3-290;R;51097
1647379051.859462;m3-290;r;62015
1647379051.863914;m3-202;q;49500
1647379051.864176;m3-202;t;40004
1647379051.881572;m3-205;t;40004
1647379051.891351;m3-290;t;48537
1647379051.943801;m3-202;R;40004
1647379051.944028;m3-202;r;49500
1647379052.019403;m3-290;q;62016
1647379052.019629;m3-290;t;51353
1647379052.025652;m3-205;t;51353
1647379052.055842;m3-202;q;49501
1647379052.056067;m3-202;t;40260
1647379052.073574;m3-205;t;40260
1647379052.167766;m3-202;R;40260
1647379052.167993;m3-202;r;49501
1647379052.227513;m3-290;q;62017
1647379052.227741;m3-290;t;51609
