Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-AAAA-297517-1645944995
1645945063.177428;m3-290;query_bulk exec id.exp.example.org inet6 get
1645945063.179840;m3-205;query_bulk exec id.exp.example.org inet6 get
1645945063.180083;m3-205;shell: command not found: query_bulk
1645945063.181312;m3-202;query_bulk exec id.exp.example.org inet6 get
1645945063.353315;m3-290;q;62005
1645945063.353551;m3-290;t;48537
1645945063.389073;m3-202;q;49490
1645945063.389311;m3-202;t;37444
1645945063.485133;m3-202;r;49490
1645945063.561116;m3-290;q;62006
1645945063.561352;m3-290;t;48793
1645945063.565141;m3-202;q;49491
1645945063.565380;m3-202;t;37700
1645945063.673193;m3-290;r;62006
1645945063.737273;m3-290;q;62007
1645945063.737510;m3-290;t;49049
1645945063.789124;m3-202;q;49492
1645945063.789363;m3-202;t;37956
1645945063.869119;m3-202;r;49492
1645945063.961287;m3-290;q;62008
1645945063.961524;m3-290;t;49305
1645945063.997177;m3-202;q;49493
1645945063.997413;m3-202;t;38212
1645945064.061108;m3-202;r;49493
1645945064.153243;m3-290;q;62009
1645945064.153481;m3-290;t;49561
1645945064.189170;m3-202;q;49494
1645945064.189637;m3-202;t;38468
1645945064.249299;m3-290;r;62009
1645945064.269195;m3-202;r;49494
1645945064.377245;m3-290;q;62010
1645945064.377484;m3-290;t;49817
1645945064.381095;m3-202;q;49495
1645945064.381333;m3-202;t;38724
1645945064.461114;m3-202;r;49495
1645945064.573284;m3-202;q;49496
1645945064.573522;m3-202;t;38980
1645945064.601204;m3-290;q;62011
1645945064.601502;m3-290;t;50073
1645945064.653121;m3-202;r;49496
1645945064.781176;m3-202;q;49497
1645945064.781411;m3-202;t;39236
1645945064.793138;m3-290;q;62012
1645945064.793376;m3-290;t;50329
1645945064.845132;m3-202;r;49497
1645945064.873200;m3-290;r;62012
1645945064.989197;m3-202;q;49498
1645945064.989437;m3-202;t;39492
1645945065.001273;m3-290;q;62013
1645945065.001519;m3-290;t;50585
1645945065.068875;m3-202;r;49498
1645945065.097203;m3-290;r;62013
1645945065.181186;m3-202;q;49499
1645945065.181423;m3-202;t;39748
1645945065.208993;m3-290;q;62014
1645945065.209296;m3-290;t;50841
1645945065.305089;m3-290;r;62014
1645945065.353002;m3-290;t;48537
1645945065.385081;m3-290;q;62015
1645945065.385309;m3-290;t;51097
1645945065.388991;m3-202;q;49500
1645945065.404910;m3-202;t;40004
1645945065.593243;m3-290;q;62016
1645945065.593484;m3-290;t;51353
1645945065.596928;m3-202;q;49501
1645945065.597161;m3-202;t;40260
1645945065.785195;m3-290;q;62017
1645945065.785434;m3-290;t;51609
1645945065.804872;m3-202;q;49502
1645945065.805102;m3-202;t;40516
1645945065.949147;m3-202;t;37700
1645945065.992904;m3-290;q;62018
1645945065.993129;m3-290;t;51865
1645945065.996932;m3-202;q;49503
1645945065.997161;m3-202;t;40772
1645945066.109075;m3-202;r;49503
1645945066.185063;m3-290;q;62019
1645945066.185299;m3-290;t;52121
1645945066.205061;m3-202;q;49504
1645945066.205302;m3-202;t;41028
1645945066.281005;m3-290;r;62019
1645945066.301083;m3-202;r;49504
1645945066.361171;m3-290;t;49305
1645945066.376976;m3-290;q;62020
1645945066.377213;m3-290;t;52377
1645945066.412937;m3-202;q;49505
1645945066.413170;m3-202;t;41284
1645945066.456996;m3-290;t;49049
1645945066.553188;m3-290;t;49817
1645945066.568991;m3-290;q;62021
1645945066.569228;m3-290;t;52633
1645945066.604926;m3-202;q;49506
1645945066.605164;m3-202;t;41540
1645945066.760868;m3-290;t;50073
1645945066.761102;m3-290;q;62022
1645945066.761218;m3-290;t;52889
1645945066.845034;m3-202;q;49507
1645945066.845274;m3-202;t;41796
1645945066.924897;m3-202;r;49507
1645945066.985073;m3-290;q;62023
1645945066.985308;m3-290;t;53145
1645945067.037006;m3-202;q;49508
1645945067.037251;m3-202;t;42052
1645945067.048932;m3-290;r;62023
1645945067.116899;m3-202;r;49508
1645945067.192895;m3-290;q;62024
1645945067.193156;m3-290;t;53401
1645945067.244929;m3-202;q;49509
1645945067.245161;m3-202;t;42308
1645945067.288829;m3-290;r;62024
1645945067.308861;m3-202;r;49509
1645945067.385014;m3-290;q;62025
1645945067.385397;m3-290;t;53657
1645945067.448864;m3-290;r;62025
1645945067.452784;m3-202;q;49510
1645945067.453208;m3-202;t;42564
1645945067.500760;m3-202;t;39748
1645945067.560821;m3-290;q;62026
1645945067.561028;m3-290;t;53913
1645945067.596831;m3-202;t;40004
1645945067.676817;m3-202;q;49511
1645945067.677047;m3-202;t;42820
1645945067.740778;m3-202;r;49511
1645945067.769043;m3-290;q;62027
1645945067.769258;m3-290;t;54169
1645945067.832716;m3-290;r;62027
1645945067.836783;m3-202;t;40260
1645945067.884757;m3-202;q;49512
1645945067.885010;m3-202;t;43076
1645945067.964848;m3-202;r;49512
1645945067.976785;m3-290;q;62028
1645945067.977021;m3-290;t;54425
1645945068.072752;m3-290;r;62028
1645945068.092785;m3-202;q;49513
1645945068.108696;m3-202;t;43332
1645945068.153012;m3-290;q;62029
1645945068.153230;m3-290;t;54681
1645945068.204880;m3-202;r;49513
1645945068.216777;m3-290;t;51353
1645945068.280771;m3-290;t;51097
1645945068.296785;m3-290;r;62016
1645945068.300684;m3-202;q;49514
1645945068.300935;m3-202;t;43588
1645945068.328730;m3-290;q;62030
1645945068.328964;m3-290;t;54937
1645945068.376638;m3-290;r;62015
1645945068.476779;m3-202;q;49515
1645945068.477165;m3-202;t;43844
1645945068.504736;m3-290;q;62031
1645945068.504972;m3-290;t;55193
1645945068.520628;m3-290;t;51865
1645945068.668757;m3-202;t;41284
1645945068.680664;m3-290;t;51609
1645945068.684666;m3-202;q;49516
1645945068.684926;m3-202;t;44100
1645945068.712681;m3-290;q;62032
1645945068.712923;m3-290;t;55449
1645945068.732668;m3-202;t;40516
1645945068.844754;m3-202;r;49502
1645945068.860723;m3-202;t;41540
1645945068.876717;m3-202;q;49517
1645945068.876993;m3-202;t;44356
1645945068.920719;m3-290;q;62033
1645945068.920957;m3-290;t;55705
1645945068.924659;m3-202;r;49506
1645945068.984824;m3-290;t;52633
1645945069.032612;m3-290;r;62033
1645945069.084755;m3-202;q;49518
1645945069.085006;m3-202;t;44612
1645945069.128697;m3-290;q;62034
1645945069.128948;m3-290;t;55961
1645945069.180911;m3-202;r;49518
1645945069.224712;m3-290;t;52377
1645945069.276732;m3-202;q;49519
1645945069.276984;m3-202;t;44868
1645945069.336911;m3-290;q;62035
1645945069.352545;m3-290;t;56217
1645945069.384657;m3-290;t;52889
1645945069.388614;m3-202;r;49519
1645945069.452652;m3-202;q;49520
1645945069.452965;m3-202;t;45124
1645945069.516734;m3-202;r;49520
1645945069.528886;m3-290;q;62036
1645945069.529106;m3-290;t;56473
1645945069.592608;m3-290;r;62036
1645945069.644725;m3-202;q;49521
1645945069.645010;m3-202;t;45380
1645945069.708731;m3-202;r;49521
1645945069.720691;m3-290;q;62037
1645945069.720938;m3-290;t;56729
1645945069.768612;m3-290;r;62037
1645945069.832883;m3-290;t;48537
1645945069.836742;m3-202;q;49522
1645945069.836990;m3-202;t;45636
1645945069.928576;m3-290;q;62038
1645945069.928778;m3-290;t;56985
1645945069.992543;m3-290;r;62038
1645945070.076660;m3-202;q;49523
1645945070.076918;m3-202;t;45892
1645945070.136529;m3-290;q;62039
1645945070.136731;m3-290;t;57241
1645945070.140681;m3-202;r;49523
1645945070.200609;m3-290;r;62039
1645945070.316689;m3-202;q;49524
1645945070.316942;m3-202;t;46148
1645945070.328525;m3-290;q;62040
1645945070.328732;m3-290;t;57497
1645945070.332505;m3-202;t;42564
1645945070.360491;m3-290;t;53913
1645945070.412684;m3-202;t;43588
1645945070.508556;m3-202;q;49525
1645945070.508771;m3-202;t;46404
1645945070.536644;m3-290;q;62041
1645945070.536878;m3-290;t;57753
1645945070.536997;m3-290;t;54681
1645945070.648562;m3-290;r;62041
1645945070.700585;m3-202;q;49526
1645945070.700828;m3-202;t;46660
1645945070.744621;m3-290;q;62042
1645945070.744865;m3-290;t;58009
1645945070.828439;m3-202;r;49526
1645945070.840609;m3-290;t;54937
1645945070.904594;m3-290;r;62030
1645945070.908413;m3-202;q;49527
1645945070.908626;m3-202;t;46916
1645945070.952580;m3-290;q;62043
1645945070.952826;m3-290;t;58265
1645945070.984599;m3-290;t;50073
1645945070.988536;m3-202;t;43844
1645945071.080578;m3-290;r;62043
1645945071.100670;m3-202;q;49528
1645945071.100918;m3-202;t;47172
1645945071.160607;m3-290;q;62044
1645945071.160888;m3-290;t;58521
1645945071.164445;m3-202;r;49528
1645945071.176582;m3-290;t;49817
1645945071.224597;m3-290;t;55193
1645945071.244485;m3-202;t;44100
1645945071.256586;m3-290;t;49049
1645945071.308682;m3-202;q;49529
1645945071.308933;m3-202;t;47428
1645945071.336738;m3-290;q;62045
1645945071.336988;m3-290;t;58777
1645945071.416888;m3-290;t;55449
1645945071.420656;m3-202;t;37700
1645945071.500656;m3-202;q;49530
1645945071.500908;m3-202;t;47684
1645945071.560603;m3-290;q;62046
1645945071.561019;m3-290;t;59033
1645945071.628352;m3-202;r;49530
1645945071.660352;m3-202;t;44356
1645945071.672555;m3-290;t;49305
1645945071.708344;m3-202;q;49531
1645945071.708691;m3-202;t;47940
1645945071.752472;m3-290;q;62047
1645945071.752676;m3-290;t;59289
1645945071.900541;m3-202;q;49532
1645945071.900759;m3-202;t;48196
1645945071.928432;m3-290;q;62048
1645945071.928636;m3-290;t;59545
1645945072.024582;m3-290;t;55961
1645945072.088445;m3-290;t;56217
1645945072.108404;m3-202;q;49533
1645945072.108608;m3-202;t;48452
1645945072.136418;m3-290;q;62049
1645945072.136587;m3-290;t;59801
1645945072.200459;m3-290;r;62035
1645945072.216507;m3-290;r;62049
1645945072.252571;m3-202;t;40004
1645945072.300307;m3-202;q;49534
1645945072.300511;m3-202;t;48708
1645945072.328469;m3-290;q;62050
1645945072.328675;m3-290;t;60057
1645945072.476461;m3-202;t;45636
1645945072.508287;m3-202;q;49535
1645945072.508491;m3-202;t;48964
1645945072.520463;m3-290;q;62051
1645945072.520648;m3-290;t;60313
1645945072.604489;m3-202;t;40260
1645945072.716571;m3-202;r;49501
1645945072.716868;m3-202;q;49536
1645945072.728760;m3-290;q;62052
1645945072.729010;m3-290;t;60569
1645945072.732440;m3-202;t;49220
1645945072.812457;m3-202;r;49536
1645945072.924529;m3-202;q;49537
1645945072.924747;m3-202;t;49476
1645945072.952732;m3-290;q;62053
1645945072.952979;m3-290;t;60825
1645945073.036524;m3-202;r;49537
1645945073.064466;m3-290;r;62053
1645945073.132478;m3-202;q;49538
1645945073.132718;m3-202;t;49732
1645945073.144454;m3-290;t;57497
1645945073.160439;m3-290;q;62054
1645945073.160644;m3-290;t;61081
1645945073.228291;m3-202;r;49538
1645945073.272418;m3-290;> r;62054
1645945073.276264;m3-202;t;46148
1645945073.288435;m3-290;t;52377
1645945073.292212;m3-202;q;49539
1645945073.292464;m3-202;t;49988
1645945073.320416;m3-290;t;58009
1645945073.340204;m3-202;> t;46916
1645945073.436244;m3-202;t;39748
1645945073.484181;m3-202;t;46404
1645945073.736467;m3-290;t;58777
1645945073.756212;m3-202;t;47940
1645945073.928588;m3-290;t;59033
1645945073.932413;m3-202;t;47428
1645945073.944557;m3-290;t;58521
1645945073.976496;m3-290;t;51865
1645945074.072575;m3-290;t;52633
1645945074.108393;m3-202;t;48196
1645945074.172433;m3-202;t;41284
1645945074.236281;m3-202;r;49505
1645945074.264465;m3-290;t;51609
1645945074.312472;m3-290;r;62017
1645945074.520705;m3-290;t;60313
1645945074.536550;m3-290;t;59545
1645945074.584476;m3-290;r;62051
1645945074.600481;m3-290;r;62048
1645945074.728583;m3-290;t;59289
1645945074.792395;m3-290;r;62047
1645945074.812483;m3-202;t;48452
1645945074.876068;m3-202;r;49533
1645945074.940271;m3-202;t;48708
1645945074.940488;m3-202;t;48964
1645945074.952359;m3-290;t;60569
1645945075.032451;m3-290;t;60057
1645945075.096391;m3-290;r;62050
1645945075.176265;m3-290;t;52889
1645945075.180269;m3-202;t;43588
1645945075.256314;m3-290;t;54681
1645945075.304323;m3-290;r;62029
1645945075.548352;m3-202;t;44100
1645945075.612155;m3-202;r;49516
1645945075.640508;m3-290;t;53913
1645945075.704615;m3-290;r;62026
1645945075.708080;m3-202;t;49988
1645945075.772163;m3-202;r;49539
1645945075.832300;m3-290;t;55193
1645945075.928402;m3-290;r;62031
1645945075.964366;m3-202;t;42564
1645945076.028103;m3-202;r;49510
1645945076.189482;m3-202;t;43844
1645945076.252137;m3-202;r;49515
1645945076.344377;m3-290;t;55961
1645945076.408243;m3-290;r;62034
1645945076.556241;m3-202;t;45636
1645945076.651994;m3-202;r;49522
1645945076.776320;m3-290;t;55449
1645945076.840328;m3-290;r;62032
1645945076.844176;m3-202;t;44356
1645945076.923978;m3-202;r;49517
1645945078.040378;m3-290;t;58521
1645945078.088194;m3-290;t;59033
1645945078.168192;m3-290;r;62046
1645945078.171913;m3-202;t;46404
1645945078.251953;m3-202;t;46916
1645945078.296168;m3-290;t;57497
1645945078.328186;m3-290;t;58777
1645945078.347938;m3-202;t;47940
1645945078.376158;m3-290;t;58009
1645945078.795923;m3-202;t;46148
1645945078.859871;m3-202;r;49524
1645945078.987968;m3-202;t;48964
1645945079.051906;m3-202;r;49535
1645945079.404262;m3-202;t;48196
1645945079.467975;m3-202;r;49532
1645945079.880265;m3-290;t;49049
1645945079.915774;m3-202;t;47428
1645945080.236182;m3-202;t;48708
1645945080.299810;m3-202;r;49534
1645945080.840283;m3-290;t;60569
1645945080.904255;m3-290;r;62052
1645945081.527975;m3-290;t;49305
1645945081.591760;m3-290;r;62008
1645945081.736141;m3-290;t;48537
1645945081.799832;m3-290;r;62005
1645945082.075850;m3-202;t;37700
1645945082.139699;m3-202;r;49491
1645945082.280101;m3-290;t;50073
1645945082.343862;m3-290;r;62011
1645945082.408051;m3-290;t;52377
1645945082.472067;m3-290;r;62020
1645945082.728164;m3-290;t;49817
1645945082.791892;m3-290;r;62010
1645945083.739966;m3-202;t;40004
1645945083.819590;m3-202;t;39748
1645945085.544003;m3-290;t;51865
1645945085.607755;m3-290;r;62018
1645945085.783821;m3-290;t;52889
1645945085.799740;m3-290;t;52633
1645945085.879760;m3-290;r;62022
1645945085.911782;m3-290;r;62021
1645945086.603570;m3-202;t;46404
1645945086.667328;m3-202;r;49525
1645945087.051492;m3-202;t;43588
1645945087.163344;m3-202;r;49514
1645945087.339606;m3-202;t;46916
1645945087.403350;m3-202;r;49527
1645945088.135693;m3-290;t;57497
1645945088.183428;m3-290;r;62040
1645945088.455786;m3-290;t;58521
1645945088.519511;m3-290;r;62044
1645945088.599631;m3-290;t;58777
1645945088.663512;m3-290;r;62045
1645945089.287538;m3-290;t;58009
1645945089.383376;m3-290;r;62042
1645945089.499508;m3-202;t;47940
1645945089.563228;m3-202;r;49531
1645945091.307424;m3-202;t;47428
1645945091.371037;m3-202;r;49529
1645945102.970748;m3-202;t;39748
1645945103.034284;m3-202;r;49499
1645945103.510949;m3-290;t;49049
1645945103.574572;m3-290;r;62007
1645945105.434553;m3-202;t;40004
1645945105.498186;m3-202;r;49500
1645945177.699959;m3-202;ifconfig
1645945177.711403;m3-205;ifconfig
1645945177.711643;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645945177.711773;m3-205;          
1645945177.711913;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645945177.712055;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645945177.712188;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645945177.712302;m3-205;          RTR_ADV  6LO  IPHC  
1645945177.712390;m3-205;          Source address length: 8
1645945177.712485;m3-205;          Link type: wireless
1645945177.712572;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645945177.712912;m3-290;ifconfig
