Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645915163
1645915239.178013;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645915239.180875;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645915239.181149;m3-205;shell: command not found: query_bulk
1645915239.182043;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645915239.353851;m3-290;q;62005
1645915239.354090;m3-290;t;48793
1645915239.390241;m3-202;q;49490
1645915239.390482;m3-202;t;37700
1645915239.486389;m3-202;r;49490
1645915239.529883;m3-290;q;62006
1645915239.530117;m3-290;t;49049
1645915239.582289;m3-202;q;49491
1645915239.582530;m3-202;t;37956
1645915239.694256;m3-202;r;49491
1645915239.737681;m3-290;q;62007
1645915239.737915;m3-290;t;49305
1645915239.774056;m3-202;q;49492
1645915239.774276;m3-202;t;38212
1645915239.945680;m3-290;q;62008
1645915239.946030;m3-290;t;49561
1645915239.950176;m3-202;q;49493
1645915239.950445;m3-202;t;38468
1645915240.030242;m3-202;r;49493
1645915240.121808;m3-290;q;62009
1645915240.137735;m3-290;t;49817
1645915240.142245;m3-202;q;49494
1645915240.142646;m3-202;t;38724
1645915240.329698;m3-290;q;62010
1645915240.330092;m3-290;t;50073
1645915240.334216;m3-202;q;49495
1645915240.350106;m3-202;t;38980
1645915240.425728;m3-290;r;62010
1645915240.521851;m3-290;q;62011
1645915240.522231;m3-290;t;50329
1645915240.542225;m3-202;q;49496
1645915240.542606;m3-202;t;39236
1645915240.729749;m3-290;q;62012
1645915240.730155;m3-290;t;50585
1645915240.734240;m3-202;q;49497
1645915240.734623;m3-202;t;39492
1645915240.905865;m3-290;q;62013
1645915240.906092;m3-290;t;50841
1645915240.958218;m3-202;q;49498
1645915240.958453;m3-202;t;39748
1645915241.086132;m3-202;r;49498
1645915241.097844;m3-290;q;62014
1645915241.098065;m3-290;t;51097
1645915241.161773;m3-290;r;62014
1645915241.166104;m3-202;q;49499
1645915241.182021;m3-202;t;40004
1645915241.246088;m3-202;r;49499
1645915241.321770;m3-290;q;62015
1645915241.321981;m3-290;t;51353
1645915241.358078;m3-202;q;49500
1645915241.358290;m3-202;t;40260
1645915241.497664;m3-290;q;62016
1645915241.513731;m3-290;t;51609
1645915241.577641;m3-290;r;62016
1645915241.582145;m3-202;q;49501
1645915241.582361;m3-202;t;40516
1645915241.662118;m3-202;r;49501
1645915241.689784;m3-290;q;62017
1645915241.690181;m3-290;t;51865
1645915241.774191;m3-202;q;49502
1645915241.785684;m3-290;r;62017
1645915241.790126;m3-202;t;40772
1645915241.822031;m3-202;t;38212
1645915241.881683;m3-290;q;62018
1645915241.897543;m3-290;t;52121
1645915241.929520;m3-290;t;49049
1645915241.961527;m3-290;t;48793
1645915241.982140;m3-202;q;49503
1645915241.982540;m3-202;t;41028
1645915242.073640;m3-290;q;62019
1645915242.074038;m3-290;t;52377
1645915242.137531;m3-290;t;49561
1645915242.169567;m3-290;t;49817
1645915242.174136;m3-202;q;49504
1645915242.174534;m3-202;t;41284
1645915242.281785;m3-290;q;62020
1645915242.282166;m3-290;t;52633
1645915242.345559;m3-290;r;62020
1645915242.350127;m3-202;q;49505
1645915242.361770;m3-290;t;49305
1645915242.365975;m3-202;t;41540
1645915242.489628;m3-290;q;62021
1645915242.505712;m3-290;t;52889
1645915242.558014;m3-202;q;49506
1645915242.569446;m3-290;r;62021
1645915242.573913;m3-202;t;41796
1645915242.637959;m3-202;r;49506
1645915242.681667;m3-290;q;62022
1645915242.685987;m3-202;t;38980
1645915242.697556;m3-290;t;53145
1645915242.733917;m3-202;q;49507
1645915242.734137;m3-202;t;42052
1645915242.813911;m3-202;r;49495
1645915242.845955;m3-202;r;49507
1645915242.905501;m3-290;q;62023
