Starting run doc-eval-load-ble-coap-fetch-None-None-100x10.0-AAAA-289040-1639403106
1639403165.170694;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639403165.263545;nrf52840dk-4;q;42075.h.de
1639403165.264304;nrf52840dk-4;t;51045
1639403165.360770;nrf52840dk-4;q;42076.h.de
1639403165.361332;nrf52840dk-4;t;51301
1639403165.457551;nrf52840dk-4;q;42077.h.de
1639403165.458337;nrf52840dk-4;t;51557
1639403165.480551;nrf52840dk-4;r;42075.h.de
1639403165.481351;nrf52840dk-4;r;42076.h.de
1639403165.561584;nrf52840dk-4;q;42078.h.de
1639403165.562311;nrf52840dk-4;t;51813
1639403165.587598;nrf52840dk-4;r;42077.h.de
1639403165.653585;nrf52840dk-4;q;42079.h.de
1639403165.654328;nrf52840dk-4;t;52069
1639403165.697552;nrf52840dk-4;r;42078.h.de
1639403165.745587;nrf52840dk-4;q;42080.h.de
1639403165.746334;nrf52840dk-4;t;52325
1639403165.806641;nrf52840dk-4;r;42079.h.de
1639403165.843580;nrf52840dk-4;q;42081.h.de
1639403165.844325;nrf52840dk-4;t;52581
1639403165.915561;nrf52840dk-4;r;42080.h.de
1639403165.952621;nrf52840dk-4;q;42082.h.de
1639403165.953363;nrf52840dk-4;t;52837
1639403166.066584;nrf52840dk-4;q;42083.h.de
1639403166.067371;nrf52840dk-4;t;53093
1639403166.132607;nrf52840dk-4;r;42081.h.de
1639403166.159599;nrf52840dk-4;q;42084.h.de
1639403166.160363;nrf52840dk-4;t;53349
1639403166.243621;nrf52840dk-4;r;42082.h.de
1639403166.252603;nrf52840dk-4;q;42085.h.de
1639403166.253372;nrf52840dk-4;t;53605
1639403166.341579;nrf52840dk-4;q;42086.h.de
1639403166.342386;nrf52840dk-4;t;53861
1639403166.349392;nrf52840dk-4;r;42083.h.de
1639403166.352586;nrf52840dk-4;r;42084.h.de
1639403166.454620;nrf52840dk-4;q;42087.h.de
1639403166.455332;nrf52840dk-4;t;54117
1639403166.458621;nrf52840dk-4;r;42085.h.de
1639403166.547612;nrf52840dk-4;q;42088.h.de
1639403166.548349;nrf52840dk-4;t;54373
1639403166.566657;nrf52840dk-4;r;42086.h.de
1639403166.645390;nrf52840dk-4;q;42089.h.de
1639403166.646419;nrf52840dk-4;t;54629
1639403166.675378;nrf52840dk-4;r;42087.h.de
1639403166.677583;nrf52840dk-4;r;42088.h.de
1639403166.755576;nrf52840dk-4;q;42090.h.de
1639403166.756330;nrf52840dk-4;t;54885
1639403166.784432;nrf52840dk-4;r;42089.h.de
