Starting run doc-eval-load-ble-coaps-fetch-None-None-100x10.0-AAAA-289017-1639400652
1639400710.763426;nrf52840dk-4;query_bulk exec h.de inet6 fetch
1639400710.852272;nrf52840dk-4;q;60723.h.de
1639400711.447494;nrf52840dk-4;t;44778
1639400711.449187;nrf52840dk-4;q;60724.h.de
1639400711.450349;nrf52840dk-4;t;45034
1639400711.541207;nrf52840dk-4;q;60725.h.de
1639400711.542190;nrf52840dk-4;t;45290
1639400711.634358;nrf52840dk-4;q;60726.h.de
1639400711.635269;nrf52840dk-4;t;45546
1639400711.644410;nrf52840dk-4;r;60723.h.de
1639400711.646364;nrf52840dk-4;r;60724.h.de
1639400711.726286;nrf52840dk-4;q;60727.h.de
1639400711.727342;nrf52840dk-4;t;45802
1639400711.742344;nrf52840dk-4;r;60725.h.de
1639400711.831248;nrf52840dk-4;q;60728.h.de
1639400711.832243;nrf52840dk-4;t;46058
1639400711.841386;nrf52840dk-4;r;60726.h.de
1639400711.940375;nrf52840dk-4;r;60727.h.de
1639400711.942550;nrf52840dk-4;q;60729.h.de
1639400711.943409;nrf52840dk-4;t;46314
1639400712.038306;nrf52840dk-4;r;60728.h.de
1639400712.040445;nrf52840dk-4;q;60730.h.de
1639400712.041226;nrf52840dk-4;t;46570
1639400712.139377;nrf52840dk-4;r;60729.h.de
1639400712.142233;nrf52840dk-4;q;60731.h.de
1639400712.143329;nrf52840dk-4;t;46826
1639400712.235695;nrf52840dk-4;r;60730.h.de
1639400712.256291;nrf52840dk-4;q;60732.h.de
1639400712.256642;nrf52840dk-4;t;47082
1639400712.336276;nrf52840dk-4;r;60731.h.de
1639400712.346282;nrf52840dk-4;q;60733.h.de
1639400712.347312;nrf52840dk-4;t;47338
1639400712.433252;nrf52840dk-4;r;60732.h.de
1639400712.464277;nrf52840dk-4;q;60734.h.de
1639400712.465346;nrf52840dk-4;t;47594
1639400712.533389;nrf52840dk-4;r;60733.h.de
1639400712.570288;nrf52840dk-4;q;60735.h.de
1639400712.571337;nrf52840dk-4;t;47850
1639400712.661259;nrf52840dk-4;q;60736.h.de
1639400712.662345;nrf52840dk-4;t;48106
1639400712.730249;nrf52840dk-4;r;60734.h.de
1639400712.770278;nrf52840dk-4;q;60737.h.de
1639400712.771258;nrf52840dk-4;t;48362
1639400712.829407;nrf52840dk-4;r;60735.h.de
1639400712.831530;nrf52840dk-4;r;60736.h.de
1639400712.861454;nrf52840dk-4;q;60738.h.de
1639400712.862356;nrf52840dk-4;t;48618
1639400712.927298;nrf52840dk-4;r;60737.h.de
1639400712.964295;nrf52840dk-4;q;60739.h.de
1639400712.965265;nrf52840dk-4;t;48874
1639400713.027488;nrf52840dk-4;r;60738.h.de
1639400713.073326;nrf52840dk-4;q;60740.h.de
1639400713.074271;nrf52840dk-4;t;49130
1639400713.126312;nrf52840dk-4;r;60739.h.de
1639400713.182264;nrf52840dk-4;q;60741.h.de
1639400713.183255;nrf52840dk-4;t;49386
1639400713.225302;nrf52840dk-4;r;60740.h.de
1639400713.289314;nrf52840dk-4;q;60742.h.de
1639400713.290260;nrf52840dk-4;t;49642
1639400713.322270;nrf52840dk-4;r;60741.h.de
1639400713.374433;nrf52840dk-4;q;60743.h.de
1639400713.375683;nrf52840dk-4;t;49898
1639400713.422289;nrf52840dk-4;r;60742.h.de
