Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-AAAA-291284-1641647649
1641647680.279370;m3-281;query_bulk exec h.de inet6 fetch
1641647680.487490;m3-281;q;11342.h.de
1641647680.487728;m3-281;t;48519
1641647680.519310;m3-281;r;11342.h.de
1641647680.679337;m3-281;q;11343.h.de
1641647680.679563;m3-281;t;48775
1641647680.711295;m3-281;r;11343.h.de
1641647680.887334;m3-281;q;11344.h.de
1641647680.887554;m3-281;t;49031
1641647680.919292;m3-281;r;11344.h.de
1641647681.063312;m3-281;q;11345.h.de
1641647681.063538;m3-281;t;49287
1641647681.095381;m3-281;r;11345.h.de
1641647681.255430;m3-281;q;11346.h.de
1641647681.255659;m3-281;t;49543
1641647681.287321;m3-281;r;11346.h.de
1641647681.447190;m3-281;q;11347.h.de
1641647681.447422;m3-281;t;49799
1641647681.479156;m3-281;r;11347.h.de
1641647681.655303;m3-281;q;11348.h.de
1641647681.655533;m3-281;t;50055
1641647681.687260;m3-281;r;11348.h.de
1641647681.863338;m3-281;q;11349.h.de
1641647681.863574;m3-281;t;50311
1641647681.895199;m3-281;r;11349.h.de
1641647682.039270;m3-281;q;11350.h.de
1641647682.039499;m3-281;t;50567
1641647682.103204;m3-281;r;11350.h.de
1641647682.247387;m3-281;q;11351.h.de
1641647682.247612;m3-281;t;50823
1641647682.279363;m3-281;r;11351.h.de
1641647682.455315;m3-281;q;11352.h.de
1641647682.455539;m3-281;t;51079
1641647682.471202;m3-281;r;11352.h.de
1641647682.663292;m3-281;q;11353.h.de
1641647682.663518;m3-281;t;51335
1641647682.695202;m3-281;r;11353.h.de
1641647682.855215;m3-281;q;11354.h.de
1641647682.855440;m3-281;t;51591
1641647682.871183;m3-281;r;11354.h.de
1641647683.047228;m3-281;q;11355.h.de
1641647683.047457;m3-281;t;51847
1641647683.095197;m3-281;r;11355.h.de
1641647683.239150;m3-281;q;11356.h.de
1641647683.239375;m3-281;t;52103
1641647683.271265;m3-281;r;11356.h.de
1641647683.447163;m3-281;q;11357.h.de
1641647683.447390;m3-281;t;52359
1641647683.511092;m3-281;r;11357.h.de
1641647683.671183;m3-281;q;11358.h.de
1641647683.671415;m3-281;t;52615
1641647683.703072;m3-281;r;11358.h.de
1641647683.863183;m3-281;q;11359.h.de
1641647683.863418;m3-281;t;52871
1641647683.895154;m3-281;r;11359.h.de
