Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-A-291129-1641538494
1641538525.160336;m3-281;query_bulk exec h.de inet fetch
1641538525.272278;m3-281;q;8062.h.de
1641538525.448228;m3-281;t;20012
1641538525.448474;m3-281;q;8063.h.de
1641538525.448598;m3-281;t;20268
1641538525.496265;m3-281;r;8062.h.de
1641538525.512187;m3-281;r;8063.h.de
1641538525.560254;m3-281;q;8064.h.de
1641538525.560484;m3-281;t;20524
1641538525.640223;m3-281;r;8064.h.de
1641538525.656168;m3-281;q;8065.h.de
1641538525.656401;m3-281;t;20780
1641538525.704268;m3-281;r;8065.h.de
1641538525.752203;m3-281;q;8066.h.de
1641538525.752441;m3-281;t;21036
1641538525.800164;m3-281;r;8066.h.de
1641538525.864230;m3-281;q;8067.h.de
1641538525.864466;m3-281;t;21292
1641538525.896185;m3-281;r;8067.h.de
1641538525.944231;m3-281;q;8068.h.de
1641538525.960101;m3-281;t;21548
1641538525.992193;m3-281;r;8068.h.de
1641538526.072246;m3-281;q;8069.h.de
1641538526.072480;m3-281;t;21804
1641538526.152196;m3-281;r;8069.h.de
1641538526.168163;m3-281;q;8070.h.de
1641538526.168393;m3-281;t;22060
1641538526.216176;m3-281;r;8070.h.de
1641538526.280216;m3-281;q;8071.h.de
1641538526.280450;m3-281;t;22316
1641538526.312161;m3-281;r;8071.h.de
1641538526.360240;m3-281;q;8072.h.de
1641538526.360474;m3-281;t;22572
1641538526.408265;m3-281;r;8072.h.de
1641538526.472241;m3-281;q;8073.h.de
1641538526.472472;m3-281;t;22828
1641538526.520253;m3-281;r;8073.h.de
1641538526.568216;m3-281;q;8074.h.de
1641538526.568448;m3-281;t;23084
1641538526.600193;m3-281;r;8074.h.de
1641538526.664205;m3-281;q;8075.h.de
1641538526.664439;m3-281;t;23340
1641538526.712193;m3-281;r;8075.h.de
1641538526.760074;m3-281;q;8076.h.de
1641538526.760354;m3-281;t;23596
1641538526.824084;m3-281;r;8076.h.de
1641538526.856023;m3-281;q;8077.h.de
1641538526.856304;m3-281;t;23852
1641538526.904014;m3-281;r;8077.h.de
1641538526.952071;m3-281;q;8078.h.de
1641538526.952384;m3-281;t;24108
1641538527.000146;m3-281;r;8078.h.de
1641538527.064013;m3-281;q;8079.h.de
1641538527.064304;m3-281;t;24364
1641538527.112045;m3-281;r;8079.h.de
1641538527.160086;m3-281;q;8080.h.de
1641538527.160375;m3-281;t;24620
1641538527.192016;m3-281;r;8080.h.de
1641538527.256061;m3-281;q;8081.h.de
1641538527.256348;m3-281;t;24876
1641538527.304062;m3-281;r;8081.h.de
1641538527.336049;m3-281;q;8082.h.de
1641538527.336315;m3-281;t;25132
1641538527.384052;m3-281;r;8082.h.de
1641538527.432184;m3-281;q;8083.h.de
1641538527.432417;m3-281;t;25388
1641538527.480075;m3-281;r;8083.h.de
1641538527.512078;m3-281;q;8084.h.de
1641538527.512356;m3-281;t;25644
1641538527.592088;m3-281;r;8084.h.de
1641538527.608074;m3-281;q;8085.h.de
1641538527.608392;m3-281;t;25900
1641538527.640063;m3-281;r;8085.h.de
1641538527.736032;m3-281;q;8086.h.de
1641538527.736313;m3-281;t;26156
1641538527.816049;m3-281;r;8086.h.de
1641538527.816319;m3-281;q;8087.h.de
1641538527.816440;m3-281;t;26412
1641538527.864058;m3-281;r;8087.h.de
1641538527.928096;m3-281;q;8088.h.de
