Starting run doc-eval-load-ieee802154-dtls-None-None-100x5.0-A-291284-1641641139
1641641173.157036;m3-281;query_bulk exec h.de inet 
1641641173.349448;m3-281;q;48257.h.de
1641641173.349660;m3-281;t;48257
1641641173.381260;m3-281;r;48257.h.de
1641641173.557342;m3-281;q;48258.h.de
1641641173.557552;m3-281;t;48258
1641641173.589371;m3-281;r;48258.h.de
1641641173.733006;m3-281;q;48259.h.de
1641641173.733238;m3-281;t;48259
1641641173.796997;m3-281;r;48259.h.de
1641641173.957373;m3-281;q;48260.h.de
1641641173.957584;m3-281;t;48260
1641641173.989335;m3-281;r;48260.h.de
1641641174.181226;m3-281;q;48261.h.de
1641641174.181436;m3-281;t;48261
1641641174.213224;m3-281;r;48261.h.de
1641641174.388912;m3-281;q;48262.h.de
1641641174.389138;m3-281;t;48262
1641641174.452894;m3-281;r;48262.h.de
1641641174.612876;m3-281;q;48263.h.de
1641641174.613101;m3-281;t;48263
1641641174.645205;m3-281;r;48263.h.de
1641641174.837380;m3-281;q;48264.h.de
1641641174.837590;m3-281;t;48264
1641641174.869239;m3-281;r;48264.h.de
1641641175.029276;m3-281;q;48265.h.de
1641641175.029488;m3-281;t;48265
1641641175.061233;m3-281;r;48265.h.de
1641641175.125212;m3-281;q;48266.h.de
1641641175.125424;m3-281;t;48266
1641641175.157221;m3-281;r;48266.h.de
1641641175.316855;m3-281;q;48267.h.de
1641641175.317079;m3-281;t;48267
1641641175.349233;m3-281;r;48267.h.de
1641641175.492800;m3-281;q;48268.h.de
1641641175.493026;m3-281;t;48268
1641641175.525146;m3-281;r;48268.h.de
1641641175.685027;m3-281;q;48269.h.de
1641641175.685243;m3-281;t;48269
1641641175.717353;m3-281;r;48269.h.de
1641641175.892793;m3-281;q;48270.h.de
1641641175.893018;m3-281;t;48270
1641641175.925159;m3-281;r;48270.h.de
1641641176.085187;m3-281;q;48271.h.de
1641641176.085397;m3-281;t;48271
1641641176.117055;m3-281;r;48271.h.de
1641641176.261012;m3-281;q;48272.h.de
1641641176.261226;m3-281;t;48272
1641641176.293070;m3-281;r;48272.h.de
1641641176.453063;m3-281;q;48273.h.de
1641641176.453274;m3-281;t;48273
1641641176.485137;m3-281;r;48273.h.de
1641641176.676754;m3-281;q;48274.h.de
1641641176.676978;m3-281;t;48274
1641641176.709113;m3-281;r;48274.h.de
1641641176.885278;m3-281;q;48275.h.de
1641641176.885507;m3-281;t;48275
1641641176.916974;m3-281;r;48275.h.de
1641641177.076815;m3-281;q;48276.h.de
1641641177.077047;m3-281;t;48276
1641641177.108900;m3-281;r;48276.h.de
1641641177.284957;m3-281;q;48277.h.de
1641641177.285173;m3-281;t;48277
1641641177.316974;m3-281;r;48277.h.de
1641641177.493053;m3-281;q;48278.h.de
1641641177.493263;m3-281;t;48278
1641641177.525022;m3-281;r;48278.h.de
1641641177.668660;m3-281;q;48279.h.de
1641641177.668885;m3-281;t;48279
1641641177.716992;m3-281;r;48279.h.de
1641641177.892791;m3-281;q;48280.h.de
1641641177.893013;m3-281;t;48280
1641641177.956727;m3-281;r;48280.h.de
1641641178.116910;m3-281;q;48281.h.de
1641641178.117128;m3-281;t;48281
1641641178.149022;m3-281;r;48281.h.de
1641641178.324638;m3-281;q;48282.h.de
1641641178.324863;m3-281;t;48282
1641641178.356891;m3-281;r;48282.h.de
1641641178.532825;m3-281;q;48283.h.de
1641641178.533028;m3-281;t;48283
1641641178.612744;m3-281;r;48283.h.de
1641641178.708754;m3-281;q;48284.h.de
1641641178.709157;m3-281;t;48284
1641641178.741183;m3-281;r;48284.h.de
1641641178.932666;m3-281;q;48285.h.de
1641641178.933038;m3-281;t;48285
1641641178.964795;m3-281;r;48285.h.de
1641641179.140666;m3-281;q;48286.h.de
1641641179.140883;m3-281;t;48286
1641641179.188834;m3-281;r;48286.h.de
1641641179.348864;m3-281;q;48287.h.de
1641641179.349065;m3-281;t;48287
1641641179.380766;m3-281;r;48287.h.de
1641641179.540777;m3-281;q;48288.h.de
1641641179.540978;m3-281;t;48288
1641641179.572764;m3-281;r;48288.h.de
1641641179.749214;m3-281;q;48289.h.de
1641641179.749419;m3-281;t;48289
1641641179.780702;m3-281;r;48289.h.de
1641641179.924465;m3-281;q;48290.h.de
1641641179.924679;m3-281;t;48290
1641641180.004739;m3-281;r;48290.h.de
1641641180.132741;m3-281;q;48291.h.de
1641641180.132944;m3-281;t;48291
1641641180.164675;m3-281;r;48291.h.de
1641641180.308539;m3-281;q;48292.h.de
1641641180.308755;m3-281;t;48292
1641641180.356751;m3-281;r;48292.h.de
1641641180.532526;m3-281;q;48293.h.de
1641641180.532742;m3-281;t;48293
1641641180.564738;m3-281;r;48293.h.de
1641641180.724766;m3-281;q;48294.h.de
1641641180.724979;m3-281;t;48294
1641641180.772739;m3-281;r;48294.h.de
1641641180.948812;m3-281;q;48295.h.de
1641641180.949014;m3-281;t;48295
1641641180.980700;m3-281;r;48295.h.de
1641641181.140705;m3-281;q;48296.h.de
1641641181.141045;m3-281;t;48296
1641641181.172700;m3-281;r;48296.h.de
1641641181.316526;m3-281;q;48297.h.de
1641641181.316741;m3-281;t;48297
1641641181.396354;m3-281;r;48297.h.de
1641641181.524544;m3-281;q;48298.h.de
1641641181.524754;m3-281;t;48298
1641641181.556400;m3-281;r;48298.h.de
1641641181.716389;m3-281;q;48299.h.de
1641641181.716599;m3-281;t;48299
1641641181.748787;m3-281;r;48299.h.de
1641641181.924433;m3-281;q;48300.h.de
1641641181.924640;m3-281;t;48300
1641641181.956482;m3-281;r;48300.h.de
1641641182.132401;m3-281;q;48301.h.de
1641641182.132609;m3-281;t;48301
1641641182.164364;m3-281;r;48301.h.de
1641641182.340355;m3-281;q;48302.h.de
1641641182.340565;m3-281;t;48302
1641641182.372359;m3-281;r;48302.h.de
1641641182.564422;m3-281;q;48303.h.de
1641641182.564635;m3-281;t;48303
1641641182.628444;m3-281;r;48303.h.de
1641641182.772572;m3-281;q;48304.h.de
1641641182.772786;m3-281;t;48304
1641641182.804322;m3-281;r;48304.h.de
1641641182.964466;m3-281;q;48305.h.de
1641641182.964679;m3-281;t;48305
1641641183.044292;m3-281;r;48305.h.de
1641641183.156441;m3-281;q;48306.h.de
1641641183.156656;m3-281;t;48306
1641641183.204303;m3-281;r;48306.h.de
1641641183.348414;m3-281;q;48307.h.de
1641641183.364392;m3-281;t;48307
1641641183.396418;m3-281;r;48307.h.de
1641641183.556372;m3-281;q;48308.h.de
1641641183.556587;m3-281;t;48308
1641641183.588361;m3-281;r;48308.h.de
1641641183.764450;m3-281;q;48309.h.de
1641641183.764664;m3-281;t;48309
1641641183.796382;m3-281;r;48309.h.de
1641641183.956348;m3-281;q;48310.h.de
1641641183.956561;m3-281;t;48310
1641641184.020277;m3-281;r;48310.h.de
1641641184.164381;m3-281;q;48311.h.de
1641641184.164595;m3-281;t;48311
1641641184.212213;m3-281;r;48311.h.de
1641641184.372584;m3-281;q;48312.h.de
1641641184.372797;m3-281;t;48312
1641641184.404305;m3-281;r;48312.h.de
1641641184.548314;m3-281;q;48313.h.de
1641641184.548527;m3-281;t;48313
1641641184.612334;m3-281;r;48313.h.de
1641641184.772591;m3-281;q;48314.h.de
1641641184.772805;m3-281;t;48314
1641641184.804321;m3-281;r;48314.h.de
1641641184.980330;m3-281;q;48315.h.de
1641641184.980544;m3-281;t;48315
1641641185.012347;m3-281;r;48315.h.de
1641641185.188318;m3-281;q;48316.h.de
1641641185.188531;m3-281;t;48316
1641641185.236455;m3-281;r;48316.h.de
1641641185.412296;m3-281;q;48317.h.de
1641641185.412510;m3-281;t;48317
1641641185.444253;m3-281;r;48317.h.de
1641641185.604584;m3-281;q;48318.h.de
1641641185.604798;m3-281;t;48318
1641641185.636282;m3-281;r;48318.h.de
1641641185.812743;m3-281;q;48319.h.de
1641641185.812958;m3-281;t;48319
1641641185.844261;m3-281;r;48319.h.de
1641641186.036329;m3-281;q;48320.h.de
1641641186.036543;m3-281;t;48320
1641641186.116206;m3-281;r;48320.h.de
1641641186.228225;m3-281;q;48321.h.de
1641641186.228442;m3-281;t;48321
1641641186.276072;m3-281;r;48321.h.de
1641641186.436328;m3-281;q;48322.h.de
1641641186.436548;m3-281;t;48322
1641641186.468315;m3-281;r;48322.h.de
1641641186.644249;m3-281;q;48323.h.de
1641641186.644464;m3-281;t;48323
1641641186.676065;m3-281;r;48323.h.de
1641641186.836344;m3-281;q;48324.h.de
1641641186.836560;m3-281;t;48324
1641641186.884366;m3-281;r;48324.h.de
1641641187.076316;m3-281;q;48325.h.de
1641641187.076687;m3-281;t;48325
1641641187.108230;m3-281;r;48325.h.de
1641641187.268253;m3-281;q;48326.h.de
1641641187.268624;m3-281;t;48326
1641641187.300336;m3-281;r;48326.h.de
1641641187.460266;m3-281;q;48327.h.de
1641641187.460646;m3-281;t;48327
1641641187.508247;m3-281;r;48327.h.de
1641641187.668028;m3-281;q;48328.h.de
1641641187.668430;m3-281;t;48328
1641641187.700046;m3-281;r;48328.h.de
1641641187.860250;m3-281;q;48329.h.de
1641641187.860621;m3-281;t;48329
1641641187.908255;m3-281;r;48329.h.de
1641641188.068187;m3-281;q;48330.h.de
1641641188.068562;m3-281;t;48330
1641641188.132203;m3-281;r;48330.h.de
1641641188.292185;m3-281;q;48331.h.de
1641641188.292557;m3-281;t;48331
1641641188.356153;m3-281;r;48331.h.de
1641641188.484159;m3-281;q;48332.h.de
1641641188.484536;m3-281;t;48332
1641641188.548143;m3-281;r;48332.h.de
1641641188.692159;m3-281;q;48333.h.de
1641641188.692529;m3-281;t;48333
1641641188.724046;m3-281;r;48333.h.de
1641641188.916315;m3-281;q;48334.h.de
1641641188.916655;m3-281;t;48334
1641641188.949376;m3-281;r;48334.h.de
1641641189.124189;m3-281;q;48335.h.de
1641641189.124532;m3-281;t;48335
1641641189.156047;m3-281;r;48335.h.de
1641641189.348215;m3-281;q;48336.h.de
1641641189.348555;m3-281;t;48336
1641641189.380019;m3-281;r;48336.h.de
1641641189.540101;m3-281;q;48337.h.de
1641641189.540484;m3-281;t;48337
1641641189.571980;m3-281;r;48337.h.de
1641641189.748186;m3-281;q;48338.h.de
1641641189.748560;m3-281;t;48338
1641641189.779943;m3-281;r;48338.h.de
1641641189.939986;m3-281;q;48339.h.de
1641641189.940416;m3-281;t;48339
1641641189.988016;m3-281;r;48339.h.de
1641641190.132000;m3-281;q;48340.h.de
1641641190.132410;m3-281;t;48340
1641641190.195947;m3-281;r;48340.h.de
1641641190.323992;m3-281;q;48341.h.de
1641641190.324397;m3-281;t;48341
1641641190.355875;m3-281;r;48341.h.de
1641641190.532041;m3-281;q;48342.h.de
1641641190.532455;m3-281;t;48342
1641641190.563929;m3-281;r;48342.h.de
1641641190.739990;m3-281;q;48343.h.de
1641641190.740406;m3-281;t;48343
1641641190.804005;m3-281;r;48343.h.de
1641641190.947997;m3-281;q;48344.h.de
1641641190.948390;m3-281;t;48344
1641641190.979904;m3-281;r;48344.h.de
1641641191.124028;m3-281;q;48345.h.de
1641641191.124447;m3-281;t;48345
1641641191.171952;m3-281;r;48345.h.de
1641641191.332016;m3-281;q;48346.h.de
1641641191.332429;m3-281;t;48346
1641641191.379995;m3-281;r;48346.h.de
1641641191.539973;m3-281;q;48347.h.de
1641641191.540356;m3-281;t;48347
1641641191.571955;m3-281;r;48347.h.de
1641641191.747949;m3-281;q;48348.h.de
1641641191.748376;m3-281;t;48348
1641641191.779876;m3-281;r;48348.h.de
1641641191.939944;m3-281;q;48349.h.de
1641641191.940358;m3-281;t;48349
1641641191.971815;m3-281;r;48349.h.de
1641641192.147888;m3-281;q;48350.h.de
1641641192.148104;m3-281;t;48350
1641641192.179801;m3-281;r;48350.h.de
1641641192.355876;m3-281;q;48351.h.de
1641641192.356090;m3-281;t;48351
1641641192.403802;m3-281;r;48351.h.de
1641641192.531917;m3-281;q;48352.h.de
1641641192.532182;m3-281;t;48352
1641641192.595770;m3-281;r;48352.h.de
1641641192.756040;m3-281;q;48353.h.de
1641641192.756307;m3-281;t;48353
1641641192.819853;m3-281;r;48353.h.de
1641641192.947956;m3-281;q;48354.h.de
1641641192.948231;m3-281;t;48354
1641641192.979857;m3-281;r;48354.h.de
1641641193.155860;m3-281;q;48355.h.de
1641641193.156063;m3-281;t;48355
1641641193.187830;m3-281;r;48355.h.de
1641641193.347840;m3-281;q;48356.h.de
1641641193.348043;m3-281;t;48356
1641641193.379821;m3-281;r;48356.h.de
1641641193.539847;m3-281;q;48357.h.de
1641641193.540063;m3-281;t;48357
1641641193.587741;m3-281;> r;48357.h.de
1641641297.749571;m3-281;ifconfig
1641641297.749856;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641641297.750036;m3-281;          
1641641297.750142;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641641297.750241;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641641297.764875;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641641297.765143;m3-281;          IPHC  
1641641297.765277;m3-281;          Source address length: 8
1641641297.765380;m3-281;          Link type: wireless
1641641297.765475;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641641297.765572;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641641297.765692;m3-281;          inet6 group: ff02::1
1641641297.765780;m3-281;          inet6 group: ff02::1a
1641641297.765881;m3-281;          
1641641297.765967;m3-281;          Statistics for Layer 2
1641641297.766096;m3-281;            RX packets 149  bytes 15982
1641641297.766195;m3-281;            TX packets 120 (Multicast: 4)  bytes 11610
1641641297.780334;m3-281;            TX succeeded 120 errors 0
1641641297.780567;m3-281;
1641641300.788269;m3-281;> pktbuf
1641641300.788511;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641641300.788643;m3-281;  position of last byte used: 576
1641641300.804175;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
