Starting run doc-eval-load-ieee802154-udp-1.0-25-100x5.0-A-291284-1641646105
1641646136.404042;m3-281;query_bulk exec h.de inet 
1641646136.596018;m3-281;q;48257.h.de
1641646136.596307;m3-281;t;48257
1641646136.627882;m3-281;r;48257.h.de
1641646136.803918;m3-281;q;48258.h.de
1641646136.804190;m3-281;t;48258
1641646136.835870;m3-281;r;48258.h.de
1641646136.979940;m3-281;q;48259.h.de
1641646136.980230;m3-281;t;48259
1641646137.011890;m3-281;r;48259.h.de
1641646137.171777;m3-281;q;48260.h.de
1641646137.172015;m3-281;t;48260
1641646137.203739;m3-281;r;48260.h.de
1641646137.379792;m3-281;q;48261.h.de
1641646137.380031;m3-281;t;48261
1641646137.411744;m3-281;r;48261.h.de
1641646137.555912;m3-281;q;48262.h.de
1641646137.556196;m3-281;t;48262
1641646137.587780;m3-281;r;48262.h.de
1641646137.779763;m3-281;q;48263.h.de
1641646137.780002;m3-281;t;48263
1641646137.843768;m3-281;r;48263.h.de
1641646137.971791;m3-281;q;48264.h.de
1641646137.972031;m3-281;t;48264
1641646138.003803;m3-281;r;48264.h.de
1641646138.163827;m3-281;q;48265.h.de
1641646138.164074;m3-281;t;48265
1641646138.195802;m3-281;r;48265.h.de
1641646138.387851;m3-281;q;48266.h.de
1641646138.388088;m3-281;t;48266
1641646138.419839;m3-281;r;48266.h.de
1641646138.611869;m3-281;q;48267.h.de
1641646138.612096;m3-281;t;48267
1641646138.643700;m3-281;r;48267.h.de
1641646138.819857;m3-281;q;48268.h.de
1641646138.820091;m3-281;t;48268
1641646138.851816;m3-281;r;48268.h.de
1641646139.011865;m3-281;q;48269.h.de
1641646139.012100;m3-281;t;48269
1641646139.043840;m3-281;r;48269.h.de
1641646139.219734;m3-281;q;48270.h.de
1641646139.219969;m3-281;t;48270
1641646139.251675;m3-281;r;48270.h.de
1641646139.443678;m3-281;q;48271.h.de
1641646139.444070;m3-281;t;48271
1641646139.459568;m3-281;r;48271.h.de
1641646139.635730;m3-281;q;48272.h.de
1641646139.636185;m3-281;t;48272
1641646139.667600;m3-281;r;48272.h.de
1641646139.827751;m3-281;q;48273.h.de
1641646139.828210;m3-281;t;48273
1641646139.859571;m3-281;r;48273.h.de
1641646140.051666;m3-281;q;48274.h.de
1641646140.052070;m3-281;t;48274
1641646140.083730;m3-281;r;48274.h.de
1641646140.243627;m3-281;q;48275.h.de
1641646140.244068;m3-281;t;48275
1641646140.275575;m3-281;r;48275.h.de
1641646140.451592;m3-281;q;48276.h.de
1641646140.451992;m3-281;t;48276
1641646140.515835;m3-281;r;48276.h.de
1641646140.659569;m3-281;q;48277.h.de
1641646140.659999;m3-281;t;48277
1641646140.723593;m3-281;r;48277.h.de
1641646140.835562;m3-281;q;48278.h.de
1641646140.835971;m3-281;t;48278
1641646140.867569;m3-281;r;48278.h.de
1641646141.043571;m3-281;q;48279.h.de
1641646141.043885;m3-281;t;48279
1641646141.075669;m3-281;r;48279.h.de
1641646141.251565;m3-281;q;48280.h.de
1641646141.251933;m3-281;t;48280
1641646141.283319;m3-281;r;48280.h.de
1641646141.459332;m3-281;q;48281.h.de
1641646141.459467;m3-281;t;48281
1641646141.491371;m3-281;r;48281.h.de
1641646141.667555;m3-281;q;48282.h.de
1641646141.667716;m3-281;t;48282
1641646141.843404;m3-281;q;48283.h.de
1641646141.843519;m3-281;t;48283
1641646141.875425;m3-281;r;48283.h.de
1641646142.051622;m3-281;q;48284.h.de
1641646142.052036;m3-281;t;48284
1641646142.083539;m3-281;r;48284.h.de
1641646142.259553;m3-281;q;48285.h.de
1641646142.260036;m3-281;t;48285
1641646142.275545;m3-281;r;48285.h.de
1641646142.435547;m3-281;q;48286.h.de
1641646142.435927;m3-281;t;48286
1641646142.467597;m3-281;r;48286.h.de
1641646142.659682;m3-281;q;48287.h.de
1641646142.660061;m3-281;t;48287
1641646142.691567;m3-281;r;48287.h.de
1641646142.691973;m3-281;r;48282.h.de
1641646142.835566;m3-281;q;48288.h.de
1641646142.835953;m3-281;t;48288
1641646142.867546;m3-281;r;48288.h.de
1641646143.059558;m3-281;q;48289.h.de
1641646143.059988;m3-281;t;48289
1641646143.091505;m3-281;r;48289.h.de
1641646143.267566;m3-281;q;48290.h.de
1641646143.268047;m3-281;t;48290
1641646143.299457;m3-281;r;48290.h.de
1641646143.475464;m3-281;q;48291.h.de
1641646143.475872;m3-281;t;48291
1641646143.491464;m3-281;r;48291.h.de
1641646143.699556;m3-281;q;48292.h.de
1641646143.699955;m3-281;t;48292
1641646143.715492;m3-281;r;48292.h.de
1641646143.907458;m3-281;q;48293.h.de
1641646143.907846;m3-281;t;48293
1641646143.939483;m3-281;r;48293.h.de
1641646144.099448;m3-281;q;48294.h.de
1641646144.099836;m3-281;t;48294
1641646144.115454;m3-281;r;48294.h.de
1641646144.275459;m3-281;q;48295.h.de
1641646144.275841;m3-281;t;48295
1641646144.307512;m3-281;r;48295.h.de
1641646144.467433;m3-281;q;48296.h.de
1641646144.467819;m3-281;t;48296
1641646144.499435;m3-281;r;48296.h.de
1641646144.691504;m3-281;q;48297.h.de
1641646144.691891;m3-281;t;48297
1641646144.755537;m3-281;r;48297.h.de
1641646144.883415;m3-281;q;48298.h.de
1641646144.883809;m3-281;t;48298
1641646144.899453;m3-281;r;48298.h.de
1641646145.059484;m3-281;q;48299.h.de
1641646145.059869;m3-281;t;48299
1641646145.091519;m3-281;r;48299.h.de
1641646145.283352;m3-281;q;48300.h.de
1641646145.283736;m3-281;t;48300
1641646145.315321;m3-281;r;48300.h.de
1641646145.491313;m3-281;q;48301.h.de
1641646145.491696;m3-281;t;48301
1641646145.523481;m3-281;r;48301.h.de
1641646145.699373;m3-281;q;48302.h.de
1641646145.699756;m3-281;t;48302
1641646145.731362;m3-281;r;48302.h.de
1641646145.891336;m3-281;q;48303.h.de
1641646145.891721;m3-281;t;48303
1641646145.955372;m3-281;r;48303.h.de
1641646146.083320;m3-281;q;48304.h.de
1641646146.083700;m3-281;t;48304
1641646146.115334;m3-281;r;48304.h.de
1641646146.307361;m3-281;q;48305.h.de
1641646146.307750;m3-281;t;48305
1641646146.323366;m3-281;r;48305.h.de
1641646146.499334;m3-281;q;48306.h.de
1641646146.499720;m3-281;t;48306
1641646146.531456;m3-281;r;48306.h.de
1641646146.675376;m3-281;q;48307.h.de
1641646146.675760;m3-281;t;48307
1641646146.707401;m3-281;r;48307.h.de
1641646146.851351;m3-281;q;48308.h.de
1641646146.851735;m3-281;t;48308
1641646147.059371;m3-281;q;48309.h.de
1641646147.059757;m3-281;t;48309
1641646147.075361;m3-281;r;48309.h.de
1641646147.267179;m3-281;q;48310.h.de
1641646147.267564;m3-281;t;48310
1641646147.283221;m3-281;r;48310.h.de
1641646147.443216;m3-281;q;48311.h.de
1641646147.443600;m3-281;t;48311
1641646147.475207;m3-281;r;48311.h.de
1641646147.635350;m3-281;q;48312.h.de
1641646147.635737;m3-281;t;48312
1641646147.667264;m3-281;r;48312.h.de
1641646147.843221;m3-281;q;48313.h.de
1641646147.843613;m3-281;t;48313
1641646147.875230;m3-281;r;48313.h.de
1641646147.875449;m3-281;r;48308.h.de
1641646148.035264;m3-281;q;48314.h.de
1641646148.035485;m3-281;t;48314
1641646148.099240;m3-281;r;48314.h.de
1641646148.227193;m3-281;q;48315.h.de
1641646148.227414;m3-281;t;48315
1641646148.259207;m3-281;r;48315.h.de
1641646148.403223;m3-281;q;48316.h.de
1641646148.403444;m3-281;t;48316
1641646148.435239;m3-281;r;48316.h.de
1641646148.595358;m3-281;q;48317.h.de
1641646148.595576;m3-281;t;48317
1641646148.627237;m3-281;r;48317.h.de
1641646148.787246;m3-281;q;48318.h.de
1641646148.787469;m3-281;t;48318
1641646148.819248;m3-281;r;48318.h.de
1641646148.979317;m3-281;q;48319.h.de
1641646148.979538;m3-281;t;48319
1641646149.011241;m3-281;r;48319.h.de
1641646149.187271;m3-281;q;48320.h.de
1641646149.187492;m3-281;t;48320
1641646149.219115;m3-281;r;48320.h.de
1641646149.395203;m3-281;q;48321.h.de
1641646149.395424;m3-281;t;48321
1641646149.427091;m3-281;r;48321.h.de
1641646149.587262;m3-281;q;48322.h.de
1641646149.587483;m3-281;t;48322
1641646149.619156;m3-281;r;48322.h.de
1641646149.795193;m3-281;q;48323.h.de
1641646149.795412;m3-281;t;48323
1641646149.827118;m3-281;r;48323.h.de
1641646150.019149;m3-281;q;48324.h.de
1641646150.019371;m3-281;t;48324
1641646150.051121;m3-281;r;48324.h.de
1641646150.275197;m3-281;q;48325.h.de
1641646150.275422;m3-281;t;48325
1641646150.323158;m3-281;r;48325.h.de
1641646150.451131;m3-281;q;48326.h.de
1641646150.451352;m3-281;t;48326
1641646150.483209;m3-281;r;48326.h.de
1641646150.643252;m3-281;q;48327.h.de
1641646150.643473;m3-281;t;48327
1641646150.675130;m3-281;r;48327.h.de
1641646150.867124;m3-281;q;48328.h.de
1641646150.867348;m3-281;t;48328
1641646150.899105;m3-281;r;48328.h.de
1641646151.075167;m3-281;q;48329.h.de
1641646151.075388;m3-281;t;48329
1641646151.107101;m3-281;r;48329.h.de
1641646151.283096;m3-281;q;48330.h.de
1641646151.283317;m3-281;t;48330
1641646151.314994;m3-281;r;48330.h.de
1641646151.506999;m3-281;q;48331.h.de
1641646151.507220;m3-281;t;48331
1641646151.523249;m3-281;r;48331.h.de
1641646151.683075;m3-281;q;48332.h.de
1641646151.683296;m3-281;t;48332
1641646151.715034;m3-281;r;48332.h.de
1641646151.907016;m3-281;q;48333.h.de
1641646151.907237;m3-281;t;48333
1641646151.939059;m3-281;r;48333.h.de
1641646152.115011;m3-281;q;48334.h.de
1641646152.115232;m3-281;t;48334
1641646152.323058;m3-281;q;48335.h.de
1641646152.323282;m3-281;t;48335
1641646152.354985;m3-281;r;48335.h.de
1641646152.499004;m3-281;q;48336.h.de
1641646152.499225;m3-281;t;48336
1641646152.531139;m3-281;r;48336.h.de
1641646152.739063;m3-281;q;48337.h.de
1641646152.739285;m3-281;t;48337
1641646152.771035;m3-281;r;48337.h.de
1641646152.947080;m3-281;q;48338.h.de
1641646152.947302;m3-281;t;48338
1641646152.979003;m3-281;r;48338.h.de
1641646153.123082;m3-281;q;48339.h.de
1641646153.123303;m3-281;t;48339
1641646153.138984;m3-281;r;48334.h.de
1641646153.155045;m3-281;r;48339.h.de
1641646153.330889;m3-281;q;48340.h.de
1641646153.331111;m3-281;t;48340
1641646153.362885;m3-281;r;48340.h.de
1641646153.523166;m3-281;q;48341.h.de
1641646153.523387;m3-281;t;48341
1641646153.554918;m3-281;r;48341.h.de
1641646153.730890;m3-281;q;48342.h.de
1641646153.731110;m3-281;t;48342
1641646153.762929;m3-281;r;48342.h.de
1641646153.955009;m3-281;q;48343.h.de
1641646153.955229;m3-281;t;48343
1641646153.986903;m3-281;r;48343.h.de
1641646154.146907;m3-281;q;48344.h.de
1641646154.147128;m3-281;t;48344
1641646154.178996;m3-281;r;48344.h.de
1641646154.338911;m3-281;q;48345.h.de
1641646154.339130;m3-281;t;48345
1641646154.370906;m3-281;r;48345.h.de
1641646154.531093;m3-281;q;48346.h.de
1641646154.531317;m3-281;t;48346
1641646154.578962;m3-281;r;48346.h.de
1641646154.706923;m3-281;q;48347.h.de
1641646154.707142;m3-281;t;48347
1641646154.738966;m3-281;r;48347.h.de
1641646154.914899;m3-281;q;48348.h.de
1641646154.915118;m3-281;t;48348
1641646154.947024;m3-281;r;48348.h.de
1641646155.106927;m3-281;q;48349.h.de
1641646155.107157;m3-281;t;48349
1641646155.138899;m3-281;r;48349.h.de
1641646155.298778;m3-281;q;48350.h.de
1641646155.299002;m3-281;t;48350
1641646155.330816;m3-281;r;48350.h.de
1641646155.506839;m3-281;q;48351.h.de
1641646155.507060;m3-281;t;48351
1641646155.538914;m3-281;r;48351.h.de
1641646155.714820;m3-281;q;48352.h.de
1641646155.730772;m3-281;t;48352
1641646155.746805;m3-281;r;48352.h.de
1641646155.938873;m3-281;q;48353.h.de
1641646155.939097;m3-281;t;48353
1641646155.954830;m3-281;r;48353.h.de
1641646156.098788;m3-281;q;48354.h.de
1641646156.099007;m3-281;t;48354
1641646156.178807;m3-281;r;48354.h.de
1641646156.306763;m3-281;q;48355.h.de
1641646156.306985;m3-281;t;48355
1641646156.354784;m3-281;r;48355.h.de
1641646156.482880;m3-281;q;48356.h.de
1641646156.483100;m3-281;t;48356
1641646156.514803;m3-281;> r;48356.h.de
1641646261.046554;m3-281;ifconfig
1641646261.046843;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641646261.046981;m3-281;          
1641646261.047083;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641646261.047181;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641646261.047283;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641646261.047379;m3-281;          IPHC  
1641646261.047465;m3-281;          Source address length: 8
1641646261.047555;m3-281;          Link type: wireless
1641646261.062389;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641646261.062528;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641646261.062629;m3-281;          inet6 group: ff02::1
1641646261.062731;m3-281;          inet6 group: ff02::1a
1641646261.062829;m3-281;          
1641646261.062950;m3-281;          Statistics for Layer 2
1641646261.063073;m3-281;            RX packets 144  bytes 12589
1641646261.063171;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641646261.063269;m3-281;            TX succeeded 113 errors 0
1641646261.063366;m3-281;
1641646264.102271;m3-281;> pktbuf
1641646264.102567;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641646264.102710;m3-281;  position of last byte used: 576
1641646264.102818;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
