Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-AAAA-291284-1641668833
1641668865.696580;m3-281;query_bulk exec h.de inet6 fetch
1641668865.904433;m3-281;q;11342.h.de
1641668865.904663;m3-281;t;48519
1641668865.952458;m3-281;r;11342.h.de
1641668866.128312;m3-281;q;11343.h.de
1641668866.128552;m3-281;t;48775
1641668866.144493;m3-281;r;11343.h.de
1641668866.352324;m3-281;q;11344.h.de
1641668866.352552;m3-281;t;49031
1641668866.384456;m3-281;r;11344.h.de
1641668866.560482;m3-281;q;11345.h.de
1641668866.560708;m3-281;t;49287
1641668866.576525;m3-281;r;11345.h.de
1641668866.768364;m3-281;q;11346.h.de
1641668866.768591;m3-281;t;49543
1641668866.800355;m3-281;r;11346.h.de
1641668866.976269;m3-281;q;11347.h.de
1641668866.976495;m3-281;t;49799
1641668866.992390;m3-281;r;11347.h.de
1641668867.216254;m3-281;q;11348.h.de
1641668867.216503;m3-281;t;50055
1641668867.232359;m3-281;r;11348.h.de
1641668867.424932;m3-281;q;11349.h.de
1641668867.440208;m3-281;t;50311
1641668867.472395;m3-281;r;11349.h.de
1641668867.648292;m3-281;q;11350.h.de
1641668867.648518;m3-281;t;50567
1641668867.680376;m3-281;r;11350.h.de
1641668867.840208;m3-281;q;11351.h.de
1641668867.840442;m3-281;t;50823
1641668867.904340;m3-281;r;11351.h.de
1641668868.032244;m3-281;q;11352.h.de
1641668868.032471;m3-281;t;51079
1641668868.096358;m3-281;r;11352.h.de
1641668868.256212;m3-281;q;11353.h.de
1641668868.256454;m3-281;t;51335
1641668868.288345;m3-281;r;11353.h.de
1641668868.448490;m3-281;q;11354.h.de
1641668868.448724;m3-281;t;51591
1641668868.480494;m3-281;r;11354.h.de
1641668868.672388;m3-281;q;11355.h.de
1641668868.672616;m3-281;t;51847
1641668868.704406;m3-281;r;11355.h.de
1641668868.880054;m3-281;q;11356.h.de
1641668868.880311;m3-281;t;52103
1641668868.896235;m3-281;r;11356.h.de
1641668869.056282;m3-281;q;11357.h.de
1641668869.056502;m3-281;t;52359
