Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-AAAA-291131-1641604470
1641604500.950399;m3-281;query_bulk exec h.de inet6 fetch
1641604501.126501;m3-281;q;8062.h.de
1641604501.270214;m3-281;t;20012
1641604501.318181;m3-281;r;8062.h.de
1641604501.318410;m3-281;q;8063.h.de
1641604501.318536;m3-281;t;20268
1641604501.366142;m3-281;r;8063.h.de
1641604501.510182;m3-281;q;8064.h.de
1641604501.526097;m3-281;t;20524
1641604501.590158;m3-281;r;8064.h.de
1641604501.734162;m3-281;q;8065.h.de
1641604501.734411;m3-281;t;20780
1641604501.782221;m3-281;r;8065.h.de
1641604501.926304;m3-281;q;8066.h.de
1641604501.926741;m3-281;t;21036
1641604501.974126;m3-281;r;8066.h.de
1641604502.134245;m3-281;q;8067.h.de
1641604502.134497;m3-281;t;21292
1641604502.182261;m3-281;r;8067.h.de
1641604502.342005;m3-281;q;8068.h.de
1641604502.342262;m3-281;t;21548
1641604502.390168;m3-281;r;8068.h.de
1641604502.518109;m3-281;q;8069.h.de
1641604502.518352;m3-281;t;21804
1641604502.566139;m3-281;r;8069.h.de
1641604502.710056;m3-281;q;8070.h.de
1641604502.710301;m3-281;t;22060
1641604502.742045;m3-281;r;8070.h.de
1641604502.918342;m3-281;q;8071.h.de
1641604502.918590;m3-281;t;22316
1641604502.982208;m3-281;r;8071.h.de
1641604503.094142;m3-281;q;8072.h.de
1641604503.094382;m3-281;t;22572
1641604503.158138;m3-281;r;8072.h.de
1641604503.302147;m3-281;q;8073.h.de
1641604503.302398;m3-281;t;22828
1641604503.350095;m3-281;r;8073.h.de
1641604503.526125;m3-281;q;8074.h.de
1641604503.526288;m3-281;t;23084
1641604503.574077;m3-281;r;8074.h.de
1641604503.750124;m3-281;q;8075.h.de
1641604503.750373;m3-281;t;23340
1641604503.798092;m3-281;r;8075.h.de
1641604503.942295;m3-281;q;8076.h.de
1641604503.942546;m3-281;t;23596
1641604503.990202;m3-281;r;8076.h.de
