Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-A-291130-1641583290
1641583321.526213;m3-281;query_bulk exec h.de inet get
1641583321.734044;m3-281;q;8062.h.de
1641583321.910063;m3-281;t;20012
1641583321.926053;m3-281;q;8063.h.de
1641583321.926270;m3-281;t;20268
1641583321.942089;m3-281;r;8062.h.de
1641583321.957972;m3-281;r;8063.h.de
1641583322.101920;m3-281;q;8064.h.de
1641583322.102143;m3-281;t;20524
1641583322.150097;m3-281;r;8064.h.de
1641583322.309952;m3-281;q;8065.h.de
1641583322.310180;m3-281;t;20780
1641583322.341924;m3-281;r;8065.h.de
1641583322.517973;m3-281;q;8066.h.de
1641583322.518202;m3-281;t;21036
1641583322.597910;m3-281;r;8066.h.de
1641583322.726096;m3-281;q;8067.h.de
1641583322.726325;m3-281;t;21292
1641583322.773993;m3-281;r;8067.h.de
1641583322.933923;m3-281;q;8068.h.de
1641583322.934152;m3-281;t;21548
1641583322.981998;m3-281;r;8068.h.de
1641583323.158005;m3-281;q;8069.h.de
1641583323.158233;m3-281;t;21804
1641583323.205834;m3-281;r;8069.h.de
1641583323.366015;m3-281;q;8070.h.de
1641583323.366241;m3-281;t;22060
1641583323.398020;m3-281;r;8070.h.de
1641583323.589920;m3-281;q;8071.h.de
1641583323.590177;m3-281;t;22316
1641583323.621933;m3-281;r;8071.h.de
1641583323.782055;m3-281;q;8072.h.de
1641583323.782282;m3-281;t;22572
1641583323.862051;m3-281;r;8072.h.de
1641583323.958073;m3-281;q;8073.h.de
1641583323.958296;m3-281;t;22828
1641583324.005934;m3-281;r;8073.h.de
1641583324.166016;m3-281;q;8074.h.de
1641583324.166243;m3-281;t;23084
1641583324.198016;m3-281;r;8074.h.de
1641583324.357916;m3-281;q;8075.h.de
1641583324.358141;m3-281;t;23340
1641583324.405811;m3-281;r;8075.h.de
1641583324.597892;m3-281;q;8076.h.de
1641583324.598116;m3-281;t;23596
1641583324.629796;m3-281;r;8076.h.de
1641583324.773868;m3-281;q;8077.h.de
1641583324.774093;m3-281;t;23852
1641583324.805729;m3-281;r;8077.h.de
1641583324.981954;m3-281;q;8078.h.de
1641583324.982178;m3-281;t;24108
1641583325.061930;m3-281;r;8078.h.de
1641583325.189891;m3-281;q;8079.h.de
1641583325.190116;m3-281;t;24364
1641583325.221784;m3-281;r;8079.h.de
1641583325.381897;m3-281;q;8080.h.de
1641583325.382121;m3-281;t;24620
1641583325.413813;m3-281;r;8080.h.de
1641583325.589937;m3-281;q;8081.h.de
1641583325.590163;m3-281;t;24876
