Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-AAAA-291284-1641665545
1641665577.290717;m3-281;query_bulk exec h.de inet6 get
1641665577.386591;m3-281;q;8062.h.de
1641665577.562478;m3-281;t;20012
1641665577.578423;m3-281;q;8063.h.de
1641665577.578647;m3-281;t;20268
1641665577.626574;m3-281;r;8062.h.de
1641665577.658475;m3-281;q;8064.h.de
1641665577.658701;m3-281;t;20524
1641665577.690452;m3-281;r;8063.h.de
1641665577.754456;m3-281;q;8065.h.de
1641665577.754681;m3-281;t;20780
1641665577.786499;m3-281;r;8065.h.de
1641665577.866498;m3-281;q;8066.h.de
1641665577.866725;m3-281;t;21036
1641665577.898517;m3-281;r;8066.h.de
1641665577.962526;m3-281;q;8067.h.de
1641665577.962752;m3-281;t;21292
1641665577.994514;m3-281;r;8067.h.de
1641665578.074488;m3-281;q;8068.h.de
1641665578.074716;m3-281;t;21548
1641665578.106434;m3-281;r;8068.h.de
1641665578.154482;m3-281;q;8069.h.de
1641665578.154704;m3-281;t;21804
1641665578.202412;m3-281;r;8069.h.de
1641665578.266515;m3-281;q;8070.h.de
1641665578.266741;m3-281;t;22060
1641665578.298416;m3-281;r;8070.h.de
1641665578.378486;m3-281;q;8071.h.de
1641665578.378711;m3-281;t;22316
1641665578.410514;m3-281;r;8071.h.de
1641665578.458318;m3-281;q;8072.h.de
1641665578.458542;m3-281;t;22572
1641665578.506519;m3-281;r;8072.h.de
1641665578.570506;m3-281;q;8073.h.de
1641665578.570731;m3-281;t;22828
1641665578.650516;m3-281;r;8073.h.de
1641665578.666495;m3-281;q;8074.h.de
1641665578.666719;m3-281;t;23084
1641665578.714467;m3-281;r;8074.h.de
1641665578.762483;m3-281;q;8075.h.de
1641665578.762707;m3-281;t;23340
1641665578.810445;m3-281;r;8075.h.de
1641665578.890502;m3-281;q;8076.h.de
1641665578.890727;m3-281;t;23596
1641665578.922532;m3-281;r;8076.h.de
1641665579.002535;m3-281;q;8077.h.de
1641665579.002761;m3-281;t;23852
1641665579.082494;m3-281;r;8077.h.de
1641665579.082717;m3-281;q;8078.h.de
1641665579.082836;m3-281;t;24108
1641665579.130531;m3-281;r;8078.h.de
1641665579.178496;m3-281;q;8079.h.de
1641665579.178720;m3-281;t;24364
1641665579.258436;m3-281;r;8079.h.de
1641665579.274467;m3-281;q;8080.h.de
1641665579.274692;m3-281;t;24620
1641665579.322448;m3-281;r;8080.h.de
1641665579.402386;m3-281;q;8081.h.de
1641665579.402612;m3-281;t;24876
1641665579.434405;m3-281;r;8081.h.de
1641665579.498337;m3-281;q;8082.h.de
1641665579.498561;m3-281;t;25132
1641665579.530405;m3-281;r;8082.h.de
1641665579.594377;m3-281;q;8083.h.de
1641665579.594608;m3-281;t;25388
1641665579.642460;m3-281;r;8083.h.de
1641665579.690466;m3-281;q;8084.h.de
1641665579.690692;m3-281;t;25644
1641665579.770362;m3-281;r;8084.h.de
1641665579.802367;m3-281;t;20524
1641665579.802588;m3-281;q;8085.h.de
1641665579.802708;m3-281;t;25900
1641665579.834302;m3-281;r;8064.h.de
1641665579.850335;m3-281;r;8085.h.de
1641665579.898358;m3-281;q;8086.h.de
1641665579.898585;m3-281;t;26156
1641665579.946360;m3-281;r;8086.h.de
1641665579.994375;m3-281;q;8087.h.de
1641665579.994607;m3-281;t;26412
1641665580.026319;m3-281;r;8087.h.de
1641665580.090379;m3-281;q;8088.h.de
1641665580.090604;m3-281;t;26668
1641665580.122408;m3-281;r;8088.h.de
1641665580.154387;m3-281;q;8089.h.de
1641665580.154611;m3-281;t;26924
1641665580.202399;m3-281;r;8089.h.de
1641665580.266367;m3-281;q;8090.h.de
1641665580.266590;m3-281;t;27180
1641665580.298420;m3-281;r;8090.h.de
1641665580.362392;m3-281;q;8091.h.de
1641665580.362616;m3-281;t;27436
1641665580.410260;m3-281;r;8091.h.de
1641665580.474390;m3-281;q;8092.h.de
1641665580.474614;m3-281;t;27692
1641665580.506322;m3-281;r;8092.h.de
1641665580.570360;m3-281;q;8093.h.de
1641665580.570586;m3-281;t;27948
1641665580.602517;m3-281;r;8093.h.de
1641665580.666419;m3-281;q;8094.h.de
1641665580.666645;m3-281;t;28204
1641665580.714413;m3-281;r;8094.h.de
1641665580.778385;m3-281;q;8095.h.de
1641665580.778617;m3-281;t;28460
1641665580.810408;m3-281;r;8095.h.de
1641665580.874408;m3-281;q;8096.h.de
1641665580.874632;m3-281;t;28716
1641665580.922260;m3-281;r;8096.h.de
1641665580.986420;m3-281;q;8097.h.de
1641665580.986645;m3-281;t;28972
1641665581.018406;m3-281;r;8097.h.de
1641665581.082338;m3-281;q;8098.h.de
1641665581.098584;m3-281;t;29228
1641665581.130255;m3-281;r;8098.h.de
1641665581.194297;m3-281;q;8099.h.de
1641665581.194521;m3-281;t;29484
1641665581.226270;m3-281;r;8099.h.de
1641665581.290211;m3-281;q;8100.h.de
1641665581.290431;m3-281;t;29740
1641665581.322161;m3-281;r;8100.h.de
1641665581.402306;m3-281;q;8101.h.de
1641665581.402665;m3-281;t;29996
1641665581.434139;m3-281;r;8101.h.de
1641665581.482168;m3-281;q;8102.h.de
1641665581.482531;m3-281;t;30252
1641665581.530183;m3-281;r;8102.h.de
1641665581.578207;m3-281;q;8103.h.de
1641665581.578575;m3-281;t;30508
1641665581.610228;m3-281;r;8103.h.de
1641665581.674152;m3-281;q;8104.h.de
1641665581.674522;m3-281;t;30764
1641665581.722162;m3-281;r;8104.h.de
1641665581.786289;m3-281;q;8105.h.de
1641665581.786502;m3-281;t;31020
1641665581.866212;m3-281;r;8105.h.de
1641665581.882144;m3-281;q;8106.h.de
1641665581.882355;m3-281;t;31276
1641665581.914186;m3-281;r;8106.h.de
1641665581.994113;m3-281;q;8107.h.de
1641665581.994363;m3-281;t;31532
1641665582.026204;m3-281;r;8107.h.de
1641665582.106277;m3-281;q;8108.h.de
1641665582.106498;m3-281;t;31788
1641665582.138173;m3-281;r;8108.h.de
1641665582.218248;m3-281;q;8109.h.de
1641665582.218467;m3-281;t;32044
1641665582.250252;m3-281;r;8109.h.de
1641665582.346206;m3-281;q;8110.h.de
1641665582.346424;m3-281;t;32300
1641665582.378188;m3-281;r;8110.h.de
1641665582.426227;m3-281;q;8111.h.de
1641665582.426445;m3-281;t;32556
1641665582.490162;m3-281;r;8111.h.de
1641665582.522192;m3-281;q;8112.h.de
1641665582.522528;m3-281;t;32812
1641665582.602719;m3-281;r;8112.h.de
1641665582.634268;m3-281;q;8113.h.de
1641665582.634484;m3-281;t;33068
1641665582.666273;m3-281;r;8113.h.de
1641665582.714253;m3-281;q;8114.h.de
1641665582.714472;m3-281;t;33324
1641665582.746261;m3-281;r;8114.h.de
1641665582.810214;m3-281;q;8115.h.de
1641665582.826197;m3-281;t;33580
1641665582.858254;m3-281;r;8115.h.de
1641665582.922237;m3-281;q;8116.h.de
1641665582.922454;m3-281;t;33836
1641665582.954241;m3-281;r;8116.h.de
1641665583.018232;m3-281;q;8117.h.de
1641665583.018450;m3-281;t;34092
1641665583.050265;m3-281;r;8117.h.de
1641665583.114249;m3-281;q;8118.h.de
1641665583.114467;m3-281;t;34348
1641665583.146286;m3-281;r;8118.h.de
1641665583.210199;m3-281;q;8119.h.de
1641665583.210417;m3-281;t;34604
1641665583.242252;m3-281;r;8119.h.de
1641665583.322239;m3-281;q;8120.h.de
1641665583.322456;m3-281;t;34860
1641665583.354254;m3-281;r;8120.h.de
1641665583.418247;m3-281;q;8121.h.de
1641665583.418464;m3-281;t;35116
1641665583.465947;m3-281;r;8121.h.de
1641665583.498090;m3-281;q;8122.h.de
1641665583.498323;m3-281;t;35372
1641665583.546141;m3-281;r;8122.h.de
1641665583.610065;m3-281;q;8123.h.de
1641665583.610315;m3-281;t;35628
1641665583.690168;m3-281;r;8123.h.de
1641665583.722100;m3-281;q;8124.h.de
1641665583.722321;m3-281;t;35884
1641665583.754160;m3-281;r;8124.h.de
1641665583.818162;m3-281;q;8125.h.de
1641665583.818381;m3-281;t;36140
1641665583.850118;m3-281;r;8125.h.de
1641665583.914149;m3-281;q;8126.h.de
1641665583.914378;m3-281;t;36396
1641665583.946171;m3-281;r;8126.h.de
1641665583.994140;m3-281;q;8127.h.de
1641665583.994359;m3-281;t;36652
1641665584.042140;m3-281;r;8127.h.de
1641665584.106075;m3-281;q;8128.h.de
1641665584.106293;m3-281;t;36908
1641665584.186059;m3-281;r;8128.h.de
1641665584.218045;m3-281;q;8129.h.de
1641665584.218265;m3-281;t;37164
1641665584.250135;m3-281;r;8129.h.de
1641665584.298125;m3-281;q;8130.h.de
1641665584.298342;m3-281;t;37420
1641665584.346135;m3-281;r;8130.h.de
1641665584.410098;m3-281;q;8131.h.de
1641665584.410316;m3-281;t;37676
1641665584.442135;m3-281;r;8131.h.de
1641665584.506094;m3-281;q;8132.h.de
1641665584.506312;m3-281;t;37932
1641665584.586070;m3-281;r;8132.h.de
1641665584.586286;m3-281;q;8133.h.de
1641665584.586404;m3-281;t;38188
1641665584.666053;m3-281;r;8133.h.de
1641665584.698039;m3-281;q;8134.h.de
1641665584.698258;m3-281;t;38444
1641665584.746118;m3-281;r;8134.h.de
1641665584.810150;m3-281;q;8135.h.de
1641665584.810368;m3-281;t;38700
1641665584.842144;m3-281;r;8135.h.de
1641665584.890116;m3-281;q;8136.h.de
1641665584.890334;m3-281;t;38956
1641665584.938195;m3-281;r;8136.h.de
1641665584.986149;m3-281;q;8137.h.de
1641665584.986367;m3-281;t;39212
1641665585.034148;m3-281;r;8137.h.de
1641665585.066152;m3-281;q;8138.h.de
1641665585.066371;m3-281;t;39468
1641665585.114153;m3-281;r;8138.h.de
1641665585.194166;m3-281;q;8139.h.de
1641665585.194422;m3-281;t;39724
1641665585.242162;m3-281;r;8139.h.de
1641665585.306134;m3-281;q;8140.h.de
1641665585.306352;m3-281;t;39980
1641665585.338153;m3-281;r;8140.h.de
1641665585.418133;m3-281;q;8141.h.de
1641665585.418350;m3-281;t;40236
1641665585.497978;m3-281;r;8141.h.de
1641665585.529998;m3-281;q;8142.h.de
1641665585.530214;m3-281;t;40492
1641665585.610136;m3-281;r;8142.h.de
1641665585.610353;m3-281;q;8143.h.de
1641665585.610469;m3-281;t;40748
1641665585.658013;m3-281;r;8143.h.de
1641665585.722070;m3-281;q;8144.h.de
1641665585.722330;m3-281;t;41004
1641665585.753916;m3-281;r;8144.h.de
1641665585.802009;m3-281;q;8145.h.de
1641665585.802227;m3-281;t;41260
1641665585.850048;m3-281;r;8145.h.de
1641665585.913998;m3-281;q;8146.h.de
1641665585.914217;m3-281;t;41516
1641665585.961962;m3-281;r;8146.h.de
1641665586.010006;m3-281;q;8147.h.de
1641665586.010319;m3-281;t;41772
1641665586.058041;m3-281;r;8147.h.de
1641665586.122025;m3-281;q;8148.h.de
1641665586.122243;m3-281;t;42028
1641665586.201941;m3-281;r;8148.h.de
1641665586.233992;m3-281;q;8149.h.de
1641665586.234209;m3-281;t;42284
1641665586.266125;m3-281;r;8149.h.de
1641665586.314031;m3-281;q;8150.h.de
1641665586.330029;m3-281;t;42540
1641665586.361959;m3-281;r;8150.h.de
1641665586.426014;m3-281;q;8151.h.de
1641665586.426231;m3-281;t;42796
1641665586.458040;m3-281;r;8151.h.de
1641665586.522052;m3-281;q;8152.h.de
1641665586.522271;m3-281;t;43052
1641665586.601947;m3-281;r;8152.h.de
1641665586.634159;m3-281;q;8153.h.de
1641665586.634376;m3-281;t;43308
1641665586.665990;m3-281;r;8153.h.de
1641665586.714004;m3-281;q;8154.h.de
1641665586.714221;m3-281;t;43564
1641665586.761976;m3-281;r;8154.h.de
1641665586.825947;m3-281;q;8155.h.de
1641665586.826204;m3-281;t;43820
1641665586.857975;m3-281;r;8155.h.de
1641665586.906006;m3-281;q;8156.h.de
1641665586.906226;m3-281;t;44076
1641665586.954082;m3-281;r;8156.h.de
1641665587.018032;m3-281;q;8157.h.de
1641665587.018249;m3-281;t;44332
1641665587.066129;m3-281;r;8157.h.de
1641665587.114031;m3-281;q;8158.h.de
1641665587.114249;m3-281;t;44588
1641665587.161958;m3-281;r;8158.h.de
1641665587.225947;m3-281;q;8159.h.de
1641665587.226166;m3-281;t;44844
1641665587.257964;m3-281;r;8159.h.de
1641665587.321984;m3-281;q;8160.h.de
1641665587.322201;m3-281;t;45100
1641665587.369860;m3-281;r;8160.h.de
1641665587.402057;m3-281;q;8161.h.de
1641665587.402276;m3-281;t;45356
1641665587.449951;m3-281;> r;8161.h.de
1641665691.938791;m3-281;ifconfig
1641665691.939067;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641665691.939200;m3-281;          
1641665691.939300;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641665691.939430;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641665691.939543;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641665691.939650;m3-281;          IPHC  
1641665691.939740;m3-281;          Source address length: 8
1641665691.939847;m3-281;          Link type: wireless
1641665691.939937;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641665691.954484;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641665691.954720;m3-281;          inet6 group: ff02::1
1641665691.954847;m3-281;          inet6 group: ff02::1a
1641665691.954971;m3-281;          
1641665691.955082;m3-281;          Statistics for Layer 2
1641665691.955188;m3-281;            RX packets 249  bytes 21038
1641665691.955287;m3-281;            TX packets 221 (Multicast: 4)  bytes 17973
1641665691.955386;m3-281;            TX succeeded 220 errors 1
1641665691.955483;m3-281;
1641665694.962386;m3-281;> pktbuf
1641665694.962633;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641665694.962762;m3-281;  position of last byte used: 632
1641665694.962864;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
