Starting run doc-eval-load-ieee802154-udp-1.0-25-100x5.0-A-291131-1641597056
1641597086.610399;m3-281;query_bulk exec h.de inet 
1641597086.802269;m3-281;q;48257.h.de
1641597086.802504;m3-281;t;48257
1641597086.834203;m3-281;r;48257.h.de
1641597086.962334;m3-281;q;48258.h.de
1641597086.962573;m3-281;t;48258
1641597086.994203;m3-281;r;48258.h.de
1641597087.186385;m3-281;q;48259.h.de
1641597087.186622;m3-281;t;48259
1641597087.218300;m3-281;r;48259.h.de
1641597087.394241;m3-281;q;48260.h.de
1641597087.394475;m3-281;t;48260
1641597087.442123;m3-281;r;48260.h.de
1641597087.586202;m3-281;q;48261.h.de
1641597087.586438;m3-281;t;48261
1641597087.618166;m3-281;r;48261.h.de
1641597087.794056;m3-281;q;48262.h.de
1641597087.794299;m3-281;t;48262
1641597087.826159;m3-281;r;48262.h.de
1641597087.986090;m3-281;q;48263.h.de
1641597087.986328;m3-281;t;48263
1641597088.018101;m3-281;r;48263.h.de
1641597088.178191;m3-281;q;48264.h.de
1641597088.178426;m3-281;t;48264
1641597088.210213;m3-281;r;48264.h.de
1641597088.386148;m3-281;q;48265.h.de
1641597088.386380;m3-281;t;48265
1641597088.418194;m3-281;r;48265.h.de
1641597088.578164;m3-281;q;48266.h.de
1641597088.578397;m3-281;t;48266
1641597088.610312;m3-281;r;48266.h.de
1641597088.770194;m3-281;q;48267.h.de
1641597088.770429;m3-281;t;48267
1641597088.802209;m3-281;r;48267.h.de
1641597088.994205;m3-281;q;48268.h.de
1641597088.994438;m3-281;t;48268
1641597089.026200;m3-281;r;48268.h.de
1641597089.186330;m3-281;q;48269.h.de
1641597089.186577;m3-281;t;48269
1641597089.218229;m3-281;r;48269.h.de
1641597089.378161;m3-281;q;48270.h.de
1641597089.378394;m3-281;t;48270
1641597089.410101;m3-281;r;48270.h.de
1641597089.570073;m3-281;q;48271.h.de
1641597089.570304;m3-281;t;48271
1641597089.602084;m3-281;r;48271.h.de
1641597089.762053;m3-281;q;48272.h.de
1641597089.762285;m3-281;t;48272
1641597089.793981;m3-281;r;48272.h.de
1641597090.001929;m3-281;q;48273.h.de
1641597090.002149;m3-281;t;48273
1641597090.033915;m3-281;r;48273.h.de
1641597090.226094;m3-281;q;48274.h.de
1641597090.226316;m3-281;t;48274
1641597090.257923;m3-281;r;48274.h.de
1641597090.433966;m3-281;q;48275.h.de
1641597090.434186;m3-281;t;48275
1641597090.465975;m3-281;r;48275.h.de
1641597090.641869;m3-281;q;48276.h.de
1641597090.642088;m3-281;t;48276
1641597090.674016;m3-281;r;48276.h.de
1641597090.833989;m3-281;q;48277.h.de
1641597090.834209;m3-281;t;48277
1641597090.866006;m3-281;r;48277.h.de
1641597091.025996;m3-281;q;48278.h.de
1641597091.026214;m3-281;t;48278
1641597091.057986;m3-281;r;48278.h.de
1641597091.266067;m3-281;q;48279.h.de
1641597091.266288;m3-281;t;48279
1641597091.298005;m3-281;r;48279.h.de
1641597091.473948;m3-281;q;48280.h.de
1641597091.474340;m3-281;t;48280
1641597091.506016;m3-281;r;48280.h.de
1641597091.681809;m3-281;q;48281.h.de
1641597091.682189;m3-281;t;48281
1641597091.713902;m3-281;r;48281.h.de
1641597091.889850;m3-281;q;48282.h.de
1641597091.890234;m3-281;t;48282
1641597092.081923;m3-281;q;48283.h.de
1641597092.082303;m3-281;t;48283
1641597092.113867;m3-281;r;48283.h.de
1641597092.289828;m3-281;q;48284.h.de
1641597092.290212;m3-281;t;48284
1641597092.321875;m3-281;r;48284.h.de
1641597092.497836;m3-281;q;48285.h.de
1641597092.498221;m3-281;t;48285
1641597092.529878;m3-281;r;48285.h.de
1641597092.705836;m3-281;q;48286.h.de
1641597092.706227;m3-281;t;48286
1641597092.737871;m3-281;r;48286.h.de
1641597092.881839;m3-281;q;48287.h.de
1641597092.882221;m3-281;t;48287
1641597092.913815;m3-281;r;48287.h.de
1641597092.945875;m3-281;r;48282.h.de
1641597093.073896;m3-281;q;48288.h.de
1641597093.074278;m3-281;t;48288
1641597093.105977;m3-281;r;48288.h.de
1641597093.265868;m3-281;q;48289.h.de
1641597093.266248;m3-281;t;48289
1641597093.297820;m3-281;r;48289.h.de
1641597093.473852;m3-281;q;48290.h.de
1641597093.474244;m3-281;t;48290
1641597093.537921;m3-281;r;48290.h.de
1641597093.665726;m3-281;q;48291.h.de
1641597093.666106;m3-281;t;48291
1641597093.697768;m3-281;r;48291.h.de
1641597093.889741;m3-281;q;48292.h.de
1641597093.890123;m3-281;t;48292
1641597093.937822;m3-281;r;48292.h.de
1641597094.097777;m3-281;q;48293.h.de
1641597094.098158;m3-281;t;48293
1641597094.129818;m3-281;r;48293.h.de
1641597094.305780;m3-281;q;48294.h.de
1641597094.306166;m3-281;t;48294
1641597094.321771;m3-281;r;48294.h.de
1641597094.497730;m3-281;q;48295.h.de
1641597094.513772;m3-281;t;48295
1641597094.529754;m3-281;r;48295.h.de
1641597094.705730;m3-281;q;48296.h.de
1641597094.721759;m3-281;t;48296
1641597094.737751;m3-281;r;48296.h.de
1641597094.913725;m3-281;q;48297.h.de
1641597094.914109;m3-281;t;48297
1641597094.945799;m3-281;r;48297.h.de
1641597095.153896;m3-281;q;48298.h.de
1641597095.154277;m3-281;t;48298
1641597095.185791;m3-281;r;48298.h.de
1641597095.329731;m3-281;q;48299.h.de
1641597095.330114;m3-281;t;48299
1641597095.361753;m3-281;r;48299.h.de
1641597095.553669;m3-281;q;48300.h.de
1641597095.554050;m3-281;t;48300
1641597095.617656;m3-281;r;48300.h.de
1641597095.729662;m3-281;q;48301.h.de
1641597095.730050;m3-281;t;48301
1641597095.761655;m3-281;r;48301.h.de
1641597095.921662;m3-281;q;48302.h.de
1641597095.922051;m3-281;t;48302
1641597095.937633;m3-281;r;48302.h.de
1641597096.097648;m3-281;q;48303.h.de
1641597096.098031;m3-281;t;48303
1641597096.129712;m3-281;r;48303.h.de
1641597096.305655;m3-281;q;48304.h.de
1641597096.306037;m3-281;t;48304
1641597096.337656;m3-281;r;48304.h.de
1641597096.497587;m3-281;q;48305.h.de
1641597096.498069;m3-281;t;48305
1641597096.529561;m3-281;r;48305.h.de
1641597096.705582;m3-281;q;48306.h.de
1641597096.705800;m3-281;t;48306
1641597096.737660;m3-281;r;48306.h.de
1641597096.881631;m3-281;q;48307.h.de
1641597096.881853;m3-281;t;48307
1641597096.913651;m3-281;r;48307.h.de
1641597097.073659;m3-281;q;48308.h.de
1641597097.073878;m3-281;t;48308
1641597097.281771;m3-281;q;48309.h.de
1641597097.281991;m3-281;t;48309
1641597097.313607;m3-281;r;48309.h.de
1641597097.473614;m3-281;q;48310.h.de
1641597097.473835;m3-281;t;48310
1641597097.505692;m3-281;r;48310.h.de
1641597097.665437;m3-281;q;48311.h.de
1641597097.665657;m3-281;t;48311
1641597097.697525;m3-281;r;48311.h.de
1641597097.889506;m3-281;q;48312.h.de
1641597097.889726;m3-281;t;48312
1641597097.921518;m3-281;r;48312.h.de
1641597098.081605;m3-281;q;48313.h.de
1641597098.081994;m3-281;t;48313
1641597098.097564;m3-281;r;48308.h.de
1641597098.161605;m3-281;r;48313.h.de
1641597098.289517;m3-281;q;48314.h.de
1641597098.289901;m3-281;t;48314
1641597098.321612;m3-281;r;48314.h.de
1641597098.513508;m3-281;q;48315.h.de
1641597098.513893;m3-281;t;48315
1641597098.545566;m3-281;r;48315.h.de
1641597098.721541;m3-281;q;48316.h.de
1641597098.721927;m3-281;t;48316
1641597098.753561;m3-281;r;48316.h.de
1641597098.913521;m3-281;q;48317.h.de
1641597098.913743;m3-281;t;48317
1641597098.945556;m3-281;r;48317.h.de
1641597099.121716;m3-281;q;48318.h.de
1641597099.121936;m3-281;t;48318
1641597099.169476;m3-281;r;48318.h.de
1641597099.281593;m3-281;q;48319.h.de
1641597099.281815;m3-281;t;48319
1641597099.313568;m3-281;r;48319.h.de
1641597099.489541;m3-281;q;48320.h.de
1641597099.489759;m3-281;t;48320
1641597099.521616;m3-281;r;48320.h.de
1641597099.713431;m3-281;q;48321.h.de
1641597099.713655;m3-281;t;48321
1641597099.745443;m3-281;r;48321.h.de
1641597099.921457;m3-281;q;48322.h.de
1641597099.921681;m3-281;t;48322
1641597099.953381;m3-281;r;48322.h.de
1641597100.129559;m3-281;q;48323.h.de
1641597100.129783;m3-281;t;48323
1641597100.161449;m3-281;r;48323.h.de
1641597100.337363;m3-281;q;48324.h.de
1641597100.337587;m3-281;t;48324
1641597100.369367;m3-281;r;48324.h.de
1641597100.545419;m3-281;q;48325.h.de
1641597100.545641;m3-281;t;48325
1641597100.577385;m3-281;r;48325.h.de
1641597100.721574;m3-281;q;48326.h.de
1641597100.721795;m3-281;t;48326
1641597100.753479;m3-281;r;48326.h.de
1641597100.945498;m3-281;q;48327.h.de
1641597100.945719;m3-281;t;48327
1641597100.977380;m3-281;r;48327.h.de
1641597101.153576;m3-281;q;48328.h.de
1641597101.153799;m3-281;t;48328
1641597101.185491;m3-281;r;48328.h.de
1641597101.329463;m3-281;q;48329.h.de
1641597101.329686;m3-281;t;48329
1641597101.361427;m3-281;r;48329.h.de
1641597101.537476;m3-281;q;48330.h.de
1641597101.537698;m3-281;t;48330
1641597101.569383;m3-281;r;48330.h.de
1641597101.745316;m3-281;q;48331.h.de
1641597101.745538;m3-281;t;48331
1641597101.777316;m3-281;r;48331.h.de
1641597101.953353;m3-281;q;48332.h.de
1641597101.953575;m3-281;t;48332
1641597101.985347;m3-281;r;48332.h.de
1641597102.145452;m3-281;q;48333.h.de
1641597102.145675;m3-281;t;48333
1641597102.177391;m3-281;r;48333.h.de
1641597102.353344;m3-281;q;48334.h.de
1641597102.369347;m3-281;t;48334
1641597102.561360;m3-281;q;48335.h.de
1641597102.561582;m3-281;t;48335
1641597102.593341;m3-281;r;48335.h.de
1641597102.769325;m3-281;q;48336.h.de
1641597102.769549;m3-281;t;48336
1641597102.801391;m3-281;r;48336.h.de
1641597103.009346;m3-281;q;48337.h.de
1641597103.009571;m3-281;t;48337
1641597103.041408;m3-281;r;48337.h.de
1641597103.201498;m3-281;q;48338.h.de
1641597103.201719;m3-281;t;48338
1641597103.233348;m3-281;r;48338.h.de
1641597103.393308;m3-281;q;48339.h.de
1641597103.393531;m3-281;t;48339
1641597103.425251;m3-281;r;48339.h.de
1641597103.425472;m3-281;r;48334.h.de
1641597103.601422;m3-281;q;48340.h.de
1641597103.601645;m3-281;t;48340
1641597103.633235;m3-281;r;48340.h.de
1641597103.777211;m3-281;q;48341.h.de
1641597103.777431;m3-281;t;48341
1641597103.809219;m3-281;r;48341.h.de
1641597103.969249;m3-281;q;48342.h.de
1641597103.969471;m3-281;t;48342
1641597104.001261;m3-281;r;48342.h.de
1641597104.161361;m3-281;q;48343.h.de
1641597104.161582;m3-281;t;48343
1641597104.193255;m3-281;r;48343.h.de
1641597104.369214;m3-281;q;48344.h.de
1641597104.369438;m3-281;t;48344
1641597104.401231;m3-281;r;48344.h.de
1641597104.577133;m3-281;q;48345.h.de
1641597104.577358;m3-281;t;48345
1641597104.609231;m3-281;r;48345.h.de
1641597104.785146;m3-281;q;48346.h.de
1641597104.785369;m3-281;t;48346
1641597104.801212;m3-281;r;48346.h.de
1641597104.977176;m3-281;q;48347.h.de
1641597104.977397;m3-281;t;48347
1641597105.009153;m3-281;r;48347.h.de
1641597105.185266;m3-281;q;48348.h.de
1641597105.185488;m3-281;t;48348
1641597105.217198;m3-281;r;48348.h.de
1641597105.377151;m3-281;q;48349.h.de
1641597105.377377;m3-281;t;48349
1641597105.409242;m3-281;r;48349.h.de
1641597105.553268;m3-281;q;48350.h.de
1641597105.553492;m3-281;t;48350
1641597105.585263;m3-281;r;48350.h.de
1641597105.761151;m3-281;q;48351.h.de
1641597105.761373;m3-281;t;48351
1641597105.793127;m3-281;r;48351.h.de
1641597105.969135;m3-281;q;48352.h.de
1641597105.969357;m3-281;t;48352
1641597106.017041;m3-281;r;48352.h.de
1641597106.145253;m3-281;q;48353.h.de
1641597106.145477;m3-281;t;48353
1641597106.177148;m3-281;r;48353.h.de
1641597106.353114;m3-281;q;48354.h.de
1641597106.353338;m3-281;t;48354
1641597106.385134;m3-281;r;48354.h.de
1641597106.545116;m3-281;q;48355.h.de
1641597106.545342;m3-281;t;48355
1641597106.593112;m3-281;r;48355.h.de
1641597106.737121;m3-281;q;48356.h.de
1641597106.737342;m3-281;t;48356
1641597106.769049;m3-281;> r;48356.h.de
1641597211.211842;m3-281;ifconfig
1641597211.212194;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641597211.212338;m3-281;          
1641597211.212441;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641597211.212564;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641597211.212714;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641597211.212854;m3-281;          IPHC  
1641597211.212956;m3-281;          Source address length: 8
1641597211.213047;m3-281;          Link type: wireless
1641597211.213132;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641597211.227540;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641597211.227777;m3-281;          inet6 group: ff02::1
1641597211.227903;m3-281;          inet6 group: ff02::1a
1641597211.228023;m3-281;          
1641597211.228203;m3-281;          Statistics for Layer 2
1641597211.228323;m3-281;            RX packets 144  bytes 12589
1641597211.228421;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641597211.228526;m3-281;            TX succeeded 113 errors 0
1641597211.228636;m3-281;
1641597214.235491;m3-281;> pktbuf
1641597214.235734;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641597214.235863;m3-281;  position of last byte used: 576
1641597214.235964;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
