Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645848725
1645848793.182035;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645848793.182600;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645848793.190026;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645848793.190263;m3-205;shell: command not found: query_bulk
1645848793.373928;m3-290;q;62005
1645848793.374161;m3-290;t;48537
1645848793.390743;m3-202;q;49490
1645848793.390976;m3-202;t;37444
1645848793.502490;m3-202;r;49490
1645848793.582086;m3-290;q;62006
1645848793.597961;m3-290;t;48793
1645848793.598263;m3-202;q;49491
1645848793.598389;m3-202;t;37700
1645848793.694553;m3-202;r;49491
1645848793.790005;m3-290;q;62007
1645848793.790238;m3-290;t;49049
1645848793.806623;m3-202;q;49492
1645848793.806855;m3-202;t;37956
1645848793.886559;m3-202;r;49492
1645848793.981984;m3-290;q;62008
1645848793.982215;m3-290;t;49305
1645848793.998565;m3-202;q;49493
1645848793.998795;m3-202;t;38212
1645848794.157982;m3-290;q;62009
1645848794.158216;m3-290;t;49561
1645848794.221975;m3-290;r;62009
1645848794.222278;m3-202;q;49494
1645848794.222405;m3-202;t;38468
1645848794.302467;m3-202;r;49494
1645848794.365845;m3-290;q;62010
1645848794.366077;m3-290;t;49817
1645848794.429851;m3-290;r;62010
1645848794.430301;m3-202;q;49495
1645848794.430455;m3-202;t;38724
1645848794.494477;m3-202;r;49495
1645848794.525889;m3-290;q;62011
1645848794.526121;m3-290;t;50073
1645848794.621818;m3-290;r;62011
1645848794.622307;m3-202;q;49496
1645848794.622466;m3-202;t;38980
1645848794.670508;m3-202;r;49496
1645848794.717849;m3-290;q;62012
1645848794.718083;m3-290;t;50329
1645848794.781767;m3-290;r;62012
1645848794.814608;m3-202;q;49497
1645848794.814840;m3-202;t;39236
1645848794.894490;m3-202;r;49497
1645848794.909869;m3-290;q;62013
1645848794.910103;m3-290;t;50585
1645848794.973760;m3-290;r;62013
1645848795.038486;m3-202;q;49498
1645848795.038726;m3-202;t;39492
1645848795.086387;m3-202;r;49498
1645848795.117852;m3-290;q;62014
1645848795.118084;m3-290;t;50841
1645848795.165757;m3-290;r;62014
1645848795.214533;m3-202;q;49499
1645848795.214765;m3-202;t;39748
1645848795.278361;m3-202;r;49499
1645848795.293799;m3-290;q;62015
1645848795.294029;m3-290;t;51097
1645848795.357784;m3-290;r;62015
1645848795.373775;m3-290;t;48537
1645848795.422389;m3-202;q;49500
1645848795.422621;m3-202;t;40004
1645848795.437904;m3-290;r;62005
1645848795.485795;m3-290;q;62016
1645848795.486023;m3-290;t;51353
1645848795.534356;m3-202;r;49500
1645848795.614359;m3-202;q;49501
1645848795.614592;m3-202;t;40260
1645848795.661888;m3-290;q;62017
1645848795.662115;m3-290;t;51609
1645848795.742360;m3-202;r;49501
1645848795.806451;m3-202;q;49502
1645848795.806689;m3-202;t;40516
1645848795.853832;m3-290;q;62018
1645848795.854059;m3-290;t;51865
1645848795.854287;m3-202;r;49502
1645848795.949698;m3-290;r;62018
1645848795.982604;m3-202;q;49503
1645848795.982832;m3-202;t;40772
1645848796.045700;m3-290;q;62019
1645848796.045932;m3-290;t;52121
1645848796.046179;m3-202;r;49503
1645848796.093685;m3-290;t;48793
1645848796.174595;m3-202;q;49504
1645848796.174822;m3-202;t;41028
1645848796.238410;m3-202;r;49504
1645848796.253787;m3-290;q;62020
1645848796.254015;m3-290;t;52377
1645848796.317775;m3-290;r;62020
1645848796.366460;m3-202;q;49505
1645848796.366682;m3-202;t;41284
1645848796.381588;m3-290;t;49305
1645848796.446269;m3-202;r;49505
1645848796.461697;m3-290;q;62021
1645848796.461951;m3-290;t;52633
1645848796.509776;m3-290;r;62021
1645848796.509990;m3-290;t;49049
1645848796.542488;m3-202;q;49506
1645848796.542704;m3-202;t;41540
1645848796.622179;m3-202;r;49506
1645848796.653755;m3-290;q;62022
1645848796.653972;m3-290;t;52889
1645848796.717700;m3-290;r;62022
1645848796.734285;m3-202;q;49507
1645848796.734501;m3-202;t;41796
1645848796.750161;m3-202;t;38212
1645848796.845701;m3-290;q;62023
1645848796.845922;m3-290;t;53145
1645848796.909593;m3-290;r;62023
1645848796.958411;m3-202;q;49508
1645848796.958626;m3-202;t;42052
1645848797.022185;m3-202;r;49508
1645848797.053685;m3-290;q;62024
1645848797.053904;m3-290;t;53401
1645848797.117594;m3-290;r;62024
1645848797.198183;m3-202;q;49509
1645848797.198400;m3-202;t;42308
1645848797.245628;m3-290;q;62025
1645848797.245881;m3-290;t;53657
1645848797.246141;m3-202;r;49509
1645848797.309610;m3-290;r;62025
1645848797.422195;m3-202;q;49510
1645848797.422412;m3-202;t;42564
1645848797.453603;m3-290;q;62026
1645848797.453855;m3-290;t;53913
1645848797.630346;m3-202;q;49511
1645848797.630566;m3-202;t;42820
1645848797.661671;m3-290;q;62027
1645848797.661887;m3-290;t;54169
1645848797.726146;m3-202;r;49511
1645848797.822471;m3-202;q;49512
1645848797.822688;m3-202;t;43076
1645848797.837591;m3-290;q;62028
1645848797.853583;m3-290;t;54425
1645848797.886142;m3-202;r;49512
1645848797.917570;m3-290;r;62028
1645848797.997553;m3-290;q;62029
1645848797.997770;m3-290;t;54681
1645848798.014147;m3-202;q;49513
1645848798.014390;m3-202;t;43332
1645848798.061621;m3-290;r;62029
1645848798.125588;m3-290;t;51353
1645848798.126132;m3-202;r;49513
1645848798.205522;m3-290;q;62030
1645848798.205784;m3-290;t;54937
1645848798.222098;m3-202;q;49514
1645848798.222313;m3-202;t;43588
1645848798.397603;m3-290;q;62031
1645848798.397863;m3-290;t;55193
1645848798.430118;m3-202;q;49515
1645848798.430335;m3-202;t;43844
1645848798.445590;m3-290;r;62031
1645848798.510088;m3-202;r;49515
1645848798.542179;m3-290;t;51609
1645848798.605623;m3-290;r;62017
1645848798.605920;m3-290;q;62032
1645848798.606067;m3-290;t;55449
1645848798.622028;m3-202;q;49516
1645848798.622254;m3-202;t;44100
1645848798.734033;m3-202;r;49516
1645848798.797594;m3-290;q;62033
1645848798.797810;m3-290;t;55705
1645848798.814156;m3-202;q;49517
1645848798.814439;m3-202;t;44356
1645848798.861516;m3-290;r;62033
1645848798.877454;m3-290;t;52121
1645848798.910034;m3-202;r;49517
1645848798.957695;m3-290;r;62019
1645848799.005642;m3-290;q;62034
1645848799.005906;m3-290;t;55961
1645848799.006104;m3-202;q;49518
1645848799.006213;m3-202;t;44612
1645848799.038039;m3-202;t;41796
1645848799.069514;m3-290;r;62034
1645848799.150029;m3-202;r;49507
1645848799.197468;m3-290;q;62035
1645848799.197685;m3-290;t;56217
1645848799.197935;m3-202;q;49519
1645848799.198051;m3-202;t;44868
1645848799.261399;m3-290;r;62035
1645848799.326004;m3-202;r;49519
1645848799.389464;m3-290;q;62036
1645848799.389683;m3-290;t;56473
1645848799.406027;m3-202;q;49520
1645848799.406314;m3-202;t;45124
1645848799.469402;m3-290;r;62036
1645848799.486034;m3-202;r;49520
1645848799.581620;m3-290;q;62037
1645848799.581839;m3-290;t;56729
1645848799.598036;m3-202;q;49521
1645848799.598327;m3-202;t;45380
1645848799.613467;m3-290;t;53913
1645848799.677427;m3-290;r;62037
1645848799.710033;m3-202;r;49521
1645848799.773492;m3-290;t;54169
1645848799.774071;m3-202;q;49522
1645848799.774227;m3-202;t;45636
1645848799.789470;m3-290;q;62038
1645848799.789762;m3-290;t;56985
1645848799.901953;m3-202;r;49522
1645848799.965436;m3-290;q;62039
1645848799.965655;m3-290;t;57241
1645848799.997932;m3-202;q;49523
1645848799.998149;m3-202;t;45892
1645848800.061413;m3-290;r;62039
1645848800.077922;m3-202;r;49523
1645848800.157531;m3-290;q;62040
1645848800.157750;m3-290;t;57497
1645848800.189968;m3-202;q;49524
1645848800.190223;m3-202;t;46148
1645848800.205409;m3-290;r;62040
1645848800.286143;m3-202;t;42564
1645848800.349563;m3-290;q;62041
1645848800.349934;m3-202;r;49510
1645848800.365400;m3-290;t;57753
1645848800.397938;m3-202;q;49525
1645848800.398214;m3-202;t;46404
1645848800.413395;m3-290;t;54937
1645848800.573657;m3-290;q;62042
1645848800.573872;m3-290;t;58009
1645848800.589958;m3-202;q;49526
1645848800.590236;m3-202;t;46660
1645848800.637497;m3-290;r;62042
1645848800.653946;m3-202;r;49526
1645848800.765351;m3-290;q;62043
1645848800.781315;m3-290;t;58265
1645848800.797995;m3-202;q;49527
1645848800.798210;m3-202;t;46916
1645848800.861302;m3-290;r;62043
1645848800.910157;m3-202;t;43588
1645848800.925370;m3-290;t;49049
1645848800.973402;m3-290;q;62044
1645848800.973651;m3-290;t;58521
1645848800.973893;m3-202;r;49514
1645848800.989976;m3-202;q;49528
1645848801.005935;m3-202;t;47172
1645848801.021303;m3-290;r;62007
1645848801.085940;m3-202;r;49528
1645848801.165389;m3-290;t;55449
1645848801.165667;m3-290;q;62045
1645848801.165785;m3-290;t;58777
1645848801.181390;m3-290;t;49305
1645848801.197929;m3-202;q;49529
1645848801.198145;m3-202;t;47428
1645848801.357364;m3-290;q;62046
1645848801.357581;m3-290;t;59033
1645848801.373963;m3-202;q;49530
1645848801.374233;m3-202;t;47684
1645848801.389299;m3-290;t;48793
1645848801.565549;m3-290;q;62047
1645848801.565792;m3-290;t;59289
1645848801.566015;m3-202;t;44612
1645848801.581833;m3-202;q;49531
1645848801.582048;m3-202;t;47940
1645848801.661774;m3-202;r;49518
1645848801.693509;m3-290;r;62047
1645848801.725393;m3-290;q;62048
1645848801.725610;m3-290;t;59545
1645848801.789433;m3-290;r;62048
1645848801.806099;m3-202;q;49532
1645848801.806316;m3-202;t;48196
1645848801.821836;m3-202;t;38212
1645848801.869843;m3-202;r;49532
1645848801.933365;m3-290;q;62049
1645848801.933580;m3-290;t;59801
1645848801.933842;m3-202;r;49493
1645848801.997481;m3-290;r;62049
1645848802.013853;m3-202;q;49533
1645848802.014067;m3-202;t;48452
1645848802.093847;m3-202;r;49533
1645848802.125314;m3-290;q;62050
1645848802.125533;m3-290;t;60057
1645848802.189451;m3-290;r;62050
1645848802.189813;m3-202;q;49534
1645848802.189976;m3-202;t;48708
1645848802.221502;m3-290;t;56985
1645848802.253814;m3-202;r;49534
1645848802.333309;m3-290;q;62051
1645848802.333527;m3-290;t;60313
1645848802.397198;m3-290;r;62051
1645848802.414051;m3-202;q;49535
1645848802.414269;m3-202;t;48964
1645848802.477920;m3-202;r;49535
1645848802.509248;m3-290;q;62052
1645848802.509466;m3-290;t;60569
1645848802.573278;m3-290;r;62052
1645848802.637923;m3-202;q;49536
1645848802.638140;m3-202;t;49220
1645848802.685825;m3-202;r;49536
1645848802.717282;m3-290;q;62053
1645848802.717499;m3-290;t;60825
1645848802.733163;m3-290;t;57753
1645848802.813349;m3-290;r;62053
1645848802.845332;m3-290;r;62041
1645848802.845863;m3-202;q;49537
1645848802.846019;m3-202;t;49476
1645848802.893970;m3-202;r;49537
1645848802.925277;m3-290;q;62054
1645848802.925494;m3-290;t;61081
1645848802.989818;m3-202;t;46404
1645848803.005894;m3-202;t;46148
1645848803.053990;m3-202;q;49538
1645848803.054193;m3-202;t;49732
1645848803.101679;m3-202;r;49524
1645848803.117812;m3-202;r;49538
1645848803.245926;m3-202;q;49539
1645848803.246143;m3-202;t;49988
1645848803.309794;m3-202;> r;49539
1645848803.389240;m3-290;> t;58777
1645848803.437862;m3-202;t;47428
1645848803.469314;m3-290;r;62045
1645848803.533692;m3-202;r;49529
1645848803.709863;m3-202;t;46916
1645848803.757764;m3-202;r;49527
1645848803.806027;m3-202;t;47684
1645848803.837270;m3-290;t;58521
1645848803.853366;m3-290;t;59033
1645848803.933253;m3-290;r;62044
1645848804.077184;m3-290;t;51353
1645848804.141197;m3-290;r;62016
1645848804.173079;m3-290;t;53913
1645848804.237012;m3-290;r;62026
1645848804.301969;m3-202;t;47940
1645848804.365781;m3-202;r;49531
1645848804.925333;m3-290;t;61081
1645848804.989242;m3-290;r;62054
1645848805.213196;m3-290;t;54169
1645848805.229203;m3-290;t;54937
1645848805.277191;m3-290;r;62027
1645848805.293116;m3-290;r;62030
1645848805.901285;m3-290;t;55449
1645848805.949182;m3-290;r;62032
1645848806.269030;m3-290;t;56985
1645848806.316947;m3-290;r;62038
1645848807.917890;m3-202;t;47684
1645848807.965579;m3-202;r;49530
1645848808.253107;m3-290;t;59033
1645848808.301034;m3-290;r;62046
1645848808.429653;m3-202;t;46404
1645848808.493434;m3-202;r;49525
1645848809.981125;m3-290;t;49305
1645848810.060912;m3-290;r;62008
1645848812.061031;m3-290;t;48793
1645848812.108653;m3-290;r;62006
1645848907.683753;m3-202;ifconfig
1645848907.684070;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645848907.684270;m3-202;          
1645848907.684378;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645848907.684496;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645848907.684659;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645848907.684777;m3-202;          IPHC  
1645848907.684866;m3-202;          Source address length: 8
1645848907.684956;m3-202;          Link type: wireless
1645848907.685052;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645848907.685190;m3-205;ifconfig
1645848907.685297;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645848907.685400;m3-205;          
1645848907.685494;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645848907.685601;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645848907.685712;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645848907.685813;m3-205;          RTR_ADV  6LO  IPHC  
1645848907.685907;m3-205;          Source address length: 8
1645848907.686003;m3-205;          Link type: wireless
1645848907.686097;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
