Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-100x5.0-AAAA-290653-1641072957
1641073016.244834;m3-205;query_bulk exec h.de inet6 fetch
1641073016.245394;m3-205;shell: command not found: query_bulk
1641073016.245734;m3-290;query_bulk exec h.de inet6 fetch
1641073016.246037;m3-202;query_bulk exec h.de inet6 fetch
1641073016.436732;m3-290;q;62004.h.de
1641073016.437121;m3-290;t;48281
1641073016.452789;m3-205;> t;48281
1641073016.453190;m3-205;t;37188
1641073016.453591;m3-202;q;49489.h.de
1641073016.453829;m3-202;t;37188
1641073016.532580;m3-290;r;62004.h.de
1641073016.565015;m3-202;r;49489.h.de
1641073016.660607;m3-205;t;48537
1641073016.661042;m3-290;q;62005.h.de
1641073016.661355;m3-290;t;48537
1641073016.661656;m3-202;q;49490.h.de
1641073016.676733;m3-205;t;37444
1641073016.677201;m3-202;t;37444
1641073016.692587;m3-290;r;62005.h.de
1641073016.709077;m3-202;r;49490.h.de
1641073016.852730;m3-205;t;48793
1641073016.853161;m3-290;q;62006.h.de
1641073016.853476;m3-290;t;48793
1641073016.868730;m3-205;t;37700
1641073016.869195;m3-202;q;49491.h.de
1641073016.869509;m3-202;t;37700
1641073016.900549;m3-290;r;62006.h.de
1641073016.917085;m3-202;r;49491.h.de
1641073017.028658;m3-290;q;62007.h.de
1641073017.029053;m3-290;t;49049
1641073017.044723;m3-205;t;49049
1641073017.077086;m3-202;q;49492.h.de
1641073017.077519;m3-202;t;37956
1641073017.092698;m3-205;t;37956
1641073017.108543;m3-290;r;62007.h.de
1641073017.140998;m3-202;r;49492.h.de
1641073017.220604;m3-205;t;49305
1641073017.221031;m3-290;q;62008.h.de
1641073017.221329;m3-290;t;49305
1641073017.268566;m3-290;r;62008.h.de
1641073017.269032;m3-202;q;49493.h.de
1641073017.284781;m3-205;t;38212
1641073017.285290;m3-202;t;38212
1641073017.333014;m3-202;r;49493.h.de
1641073017.428593;m3-290;q;62009.h.de
1641073017.428981;m3-290;t;49561
1641073017.429358;m3-205;t;49561
1641073017.460541;m3-290;r;62009.h.de
1641073017.493106;m3-202;q;49494.h.de
1641073017.493531;m3-202;t;38468
1641073017.508728;m3-205;t;38468
1641073017.573076;m3-202;r;49494.h.de
1641073017.604639;m3-290;q;62010.h.de
1641073017.605031;m3-290;t;49817
1641073017.620736;m3-205;t;49817
1641073017.668477;m3-290;r;62010.h.de
1641073017.684748;m3-205;t;38724
1641073017.685251;m3-202;q;49495.h.de
1641073017.685531;m3-202;t;38724
1641073017.717025;m3-202;r;49495.h.de
1641073017.812459;m3-290;q;62011.h.de
1641073017.812855;m3-290;t;50073
1641073017.813190;m3-205;t;50073
