Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-50x5.0-AAAA-297517-1646045022
1646045071.778715;m3-202;query_bulk exec id.exp.example.org inet6 get
1646045071.779741;m3-205;query_bulk exec id.exp.example.org inet6 get
1646045071.779987;m3-205;shell: command not found: query_bulk
1646045071.783262;m3-290;query_bulk exec id.exp.example.org inet6 get
1646045071.959054;m3-290;q;62005
1646045071.959295;m3-290;t;48537
1646045071.970567;m3-202;q;49490
1646045071.970806;m3-202;t;37444
1646045071.987596;m3-205;> t;37444
1646045072.050316;m3-202;r;49490
1646045072.119067;m3-290;q;62006
1646045072.119307;m3-290;t;48793
1646045072.131643;m3-205;t;48793
1646045072.146365;m3-202;q;49491
1646045072.146606;m3-202;t;37700
1646045072.163622;m3-205;t;37700
1646045072.311077;m3-290;q;62007
1646045072.311319;m3-290;t;49049
1646045072.323716;m3-205;t;49049
1646045072.354446;m3-202;q;49492
1646045072.354688;m3-202;t;37956
1646045072.519116;m3-290;q;62008
1646045072.519366;m3-290;t;49305
1646045072.531532;m3-205;t;49305
1646045072.546430;m3-202;q;49493
1646045072.546679;m3-202;t;38212
1646045072.547366;m3-205;t;38212
1646045072.614890;m3-290;r;62008
1646045072.738431;m3-202;q;49494
1646045072.738674;m3-202;t;38468
1646045072.743055;m3-290;q;62009
1646045072.743294;m3-290;t;49561
1646045072.755531;m3-205;t;38468
1646045072.818434;m3-202;r;49494
1646045072.930547;m3-202;q;49495
1646045072.930789;m3-202;t;38724
1646045072.947559;m3-205;t;38724
1646045072.966998;m3-290;q;62010
1646045072.967240;m3-290;t;49817
1646045072.979421;m3-205;t;49817
1646045073.063036;m3-290;r;62010
1646045073.154458;m3-202;q;49496
1646045073.154699;m3-202;t;38980
1646045073.158977;m3-290;q;62011
1646045073.159219;m3-290;t;50073
1646045073.171506;m3-205;t;38980
1646045073.203458;m3-205;t;50073
1646045073.286998;m3-290;r;62011
1646045073.351105;m3-290;q;62012
1646045073.351347;m3-290;t;50329
1646045073.362345;m3-202;q;49497
1646045073.362587;m3-202;t;39236
1646045073.363282;m3-205;t;50329
1646045073.395435;m3-205;t;39236
1646045073.442361;m3-202;r;49497
1646045073.554313;m3-202;q;49498
1646045073.554555;m3-202;t;39492
1646045073.571524;m3-205;t;39492
1646045073.574930;m3-290;q;62013
