Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-A-297517-1645934850
1645934936.741061;m3-290;query_bulk exec id.exp.example.org inet fetch
1645934936.741611;m3-205;query_bulk exec id.exp.example.org inet fetch
1645934936.741895;m3-205;shell: command not found: query_bulk
1645934936.742193;m3-202;query_bulk exec id.exp.example.org inet fetch
1645934936.933996;m3-202;q;65045
1645934936.934402;m3-202;b;22977
1645934936.934670;m3-202;t;22977
1645934936.965664;m3-290;q;14372
1645934936.966070;m3-290;b;14066
1645934936.966337;m3-290;t;14066
1645934937.013931;m3-202;c;22977
1645934937.014338;m3-202;b;23233
1645934937.014603;m3-202;t;23233
1645934937.125987;m3-202;c2;23233
1645934937.126393;m3-202;b2;23489
1645934937.126673;m3-202;t;23489
1645934937.156986;m3-290;q;14373
1645934937.157400;m3-290;b;14322
1645934937.157674;m3-290;t;14322
1645934937.157982;m3-202;q;65046
1645934937.158207;m3-202;b;23745
1645934937.158420;m3-202;t;23745
1645934937.365053;m3-290;q;14374
1645934937.365412;m3-290;b;14578
1645934937.365676;m3-290;t;14578
1645934937.365953;m3-202;q;65047
1645934937.366179;m3-202;b;24001
1645934937.366393;m3-202;t;24001
1645934937.429912;m3-202;c;24001
1645934937.430326;m3-202;b;24257
1645934937.430602;m3-202;t;24257
1645934937.493915;m3-202;c2;24257
1645934937.494320;m3-202;b2;24513
1645934937.494588;m3-202;t;24513
1645934937.525856;m3-202;r;65047
1645934937.556912;m3-290;q;14375
1645934937.557316;m3-290;b;14834
1645934937.557584;m3-290;t;14834
1645934937.573858;m3-202;q;65048
1645934937.574262;m3-202;b;24769
1645934937.574527;m3-202;t;24769
1645934937.668862;m3-290;c;14834
1645934937.669266;m3-290;b;15090
1645934937.669531;m3-290;t;15090
1645934937.748843;m3-290;c2;15090
1645934937.749196;m3-290;b2;15346
1645934937.749465;m3-290;t;15346
1645934937.764933;m3-290;q;14376
1645934937.765337;m3-290;b;15602
1645934937.765561;m3-290;t;15602
1645934937.797929;m3-202;q;65049
1645934937.798337;m3-202;b;25025
1645934937.798604;m3-202;t;25025
1645934937.972905;m3-290;q;14377
1645934937.973314;m3-290;b;15858
1645934937.973582;m3-290;t;15858
1645934938.005956;m3-202;q;65050
1645934938.006360;m3-202;b;25281
1645934938.006627;m3-202;t;25281
1645934938.068884;m3-290;c;15858
1645934938.069293;m3-290;b;16114
1645934938.069520;m3-290;t;16114
