Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1645838468
1645838572.922227;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645838572.922552;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645838572.922695;m3-205;shell: command not found: query_bulk
1645838572.922883;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645838573.114786;m3-290;q;14372
1645838573.115029;m3-290;b;14834
1645838573.130695;m3-290;t;14834
1645838573.146309;m3-202;q;65045
1645838573.146598;m3-202;b;23745
1645838573.146733;m3-202;t;23745
1645838573.178711;m3-290;c;14834
1645838573.178944;m3-290;b;15090
1645838573.179063;m3-290;t;15090
1645838573.242698;m3-290;c2;15090
1645838573.242929;m3-290;b2;15346
1645838573.243049;m3-290;t;15346
1645838573.306750;m3-290;c2;15346
1645838573.306981;m3-290;b2;15602
1645838573.307101;m3-290;t;15602
1645838573.322694;m3-290;q;14373
1645838573.322923;m3-290;b;15858
1645838573.323043;m3-290;t;15858
1645838573.354230;m3-202;q;65046
1645838573.354462;m3-202;b;24001
1645838573.354585;m3-202;t;24001
1645838573.418226;m3-202;c;24001
1645838573.418457;m3-202;b;24257
1645838573.418576;m3-202;t;24257
1645838573.482155;m3-202;c2;24257
1645838573.482401;m3-202;b2;24513
1645838573.482523;m3-202;t;24513
1645838573.530738;m3-290;q;14374
1645838573.530970;m3-290;b;16114
1645838573.531088;m3-290;t;16114
1645838573.546302;m3-202;c2;24513
1645838573.546533;m3-202;b2;24769
1645838573.546654;m3-202;t;24769
1645838573.578205;m3-202;q;65047
1645838573.578437;m3-202;b;25025
1645838573.578557;m3-202;t;25025
1645838573.642092;m3-202;r;65046
1645838573.722821;m3-290;q;14375
1645838573.723053;m3-290;b;16370
1645838573.723173;m3-290;t;16370
1645838573.770701;m3-290;c;16370
1645838573.770933;m3-290;b;16626
1645838573.771056;m3-290;t;16626
1645838573.786252;m3-202;q;65048
1645838573.786485;m3-202;b;25281
1645838573.786605;m3-202;t;25281
1645838573.914715;m3-290;q;14376
1645838573.914944;m3-290;b;16882
1645838573.915062;m3-290;t;16882
1645838573.994138;m3-202;q;65049
1645838573.994369;m3-202;b;25537
1645838573.994490;m3-202;t;25537
1645838574.010703;m3-290;c;16882
1645838574.010934;m3-290;b;17138
1645838574.011055;m3-290;t;17138
1645838574.122594;m3-290;q;14377
1645838574.122826;m3-290;b;17394
1645838574.122945;m3-290;t;17394
1645838574.186176;m3-202;q;65050
1645838574.186408;m3-202;b;25793
1645838574.186528;m3-202;t;25793
1645838574.186700;m3-290;c;17394
1645838574.186815;m3-290;b;17650
1645838574.186903;m3-290;t;17650
1645838574.298118;m3-202;c;25793
1645838574.298353;m3-202;b;26049
1645838574.298474;m3-202;t;26049
1645838574.330565;m3-290;q;14378
1645838574.330796;m3-290;b;17906
1645838574.330916;m3-290;t;17906
1645838574.394042;m3-202;q;65051
1645838574.394275;m3-202;b;26305
1645838574.394395;m3-202;t;26305
1645838574.458119;m3-202;c;26305
1645838574.458350;m3-202;b;26561
1645838574.458470;m3-202;t;26561
1645838574.507102;m3-290;q;14379
1645838574.507335;m3-290;b;18162
1645838574.507491;m3-290;t;18162
1645838574.522126;m3-202;c2;26561
1645838574.522358;m3-202;b2;26817
1645838574.522477;m3-202;t;26817
1645838574.586165;m3-202;c2;26817
1645838574.586397;m3-202;b2;27073
1645838574.586519;m3-202;t;27073
1645838574.618100;m3-202;q;65052
1645838574.618334;m3-202;b;27329
1645838574.618456;m3-202;t;27329
1645838574.698187;m3-202;r;65051
1645838574.730664;m3-290;q;14380
1645838574.730895;m3-290;b;18418
1645838574.731016;m3-290;t;18418
1645838574.778603;m3-290;c;18418
1645838574.778835;m3-290;b;18674
1645838574.778957;m3-290;t;18674
1645838574.810117;m3-202;q;65053
1645838574.810348;m3-202;b;27585
1645838574.810469;m3-202;t;27585
1645838574.906736;m3-290;q;14381
1645838574.906970;m3-290;b;18930
1645838574.907091;m3-290;t;18930
1645838575.002151;m3-202;q;65054
1645838575.002389;m3-202;b;27841
1645838575.002511;m3-202;t;27841
1645838575.050114;m3-202;c;27841
1645838575.050344;m3-202;b;28097
1645838575.050465;m3-202;t;28097
1645838575.114122;m3-202;c2;28097
1645838575.114353;m3-202;b2;28353
1645838575.114472;m3-202;t;28353
1645838575.114647;m3-290;q;14382
1645838575.114764;m3-290;b;19186
1645838575.114855;m3-290;t;19186
1645838575.194018;m3-202;q;65055
1645838575.194248;m3-202;c2;28353
1645838575.194410;m3-202;b2;28609
1645838575.194515;m3-202;t;28609
1645838575.210141;m3-202;b;28865
1645838575.210430;m3-202;t;28865
1645838575.273990;m3-202;c;28865
1645838575.274225;m3-202;b;29121
1645838575.274345;m3-202;t;29121
1645838575.305991;m3-202;t;23745
1645838575.306438;m3-290;q;14383
1645838575.306605;m3-290;b;19442
1645838575.306720;m3-290;t;19442
1645838575.401939;m3-202;q;65056
1645838575.402168;m3-202;b;29377
1645838575.402285;m3-202;t;29377
1645838575.402458;m3-290;t;15602
1645838575.466655;m3-290;c;19442
1645838575.466885;m3-290;b;19698
1645838575.467007;m3-290;t;19698
1645838575.481957;m3-202;c;29377
1645838575.482185;m3-202;b;29633
1645838575.482302;m3-202;t;29633
1645838575.498699;m3-290;q;14384
1645838575.498926;m3-290;b;19954
1645838575.499041;m3-290;t;19954
1645838575.530625;m3-290;t;15858
1645838575.594608;m3-290;c;15858
1645838575.594840;m3-290;b;20210
1645838575.594960;m3-290;t;20210
1645838575.626057;m3-202;q;65057
1645838575.626284;m3-202;b;29889
1645838575.626401;m3-202;t;29889
1645838575.657929;m3-202;t;25025
1645838575.674635;m3-290;q;14385
1645838575.674870;m3-290;b;20466
1645838575.674993;m3-290;t;20466
1645838575.754485;m3-290;c;20466
1645838575.754724;m3-290;b;20722
1645838575.754854;m3-290;t;20722
1645838575.817966;m3-202;q;65058
