Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-A-297517-1645915376
1645915452.374747;m3-202;query_bulk exec id.exp.example.org inet fetch
1645915452.375077;m3-290;query_bulk exec id.exp.example.org inet fetch
1645915452.378340;m3-205;query_bulk exec id.exp.example.org inet fetch
1645915452.378584;m3-205;shell: command not found: query_bulk
1645915452.566960;m3-290;q;62005
1645915452.582444;m3-202;q;49490
1645915452.582683;m3-202;t;37700
1645915452.582877;m3-290;t;48793
1645915452.662317;m3-202;r;49490
1645915452.774457;m3-202;q;49491
1645915452.774694;m3-202;t;37956
1645915452.790858;m3-290;q;62006
1645915452.791097;m3-290;t;49049
1645915452.854403;m3-202;r;49491
1645915452.902862;m3-290;r;62006
1645915452.950449;m3-202;q;49492
1645915452.966505;m3-202;t;38212
1645915453.014851;m3-290;q;62007
1645915453.015099;m3-290;t;49305
1645915453.030418;m3-202;r;49492
1645915453.094854;m3-290;r;62007
1645915453.158490;m3-202;q;49493
1645915453.158730;m3-202;t;38468
1645915453.222869;m3-290;q;62008
1645915453.238900;m3-290;t;49561
1645915453.270481;m3-202;r;49493
1645915453.334857;m3-290;r;62008
1645915453.350495;m3-202;q;49494
1645915453.350735;m3-202;t;38724
1645915453.430997;m3-290;q;62009
1645915453.431237;m3-290;t;49817
1645915453.446409;m3-202;r;49494
1645915453.526793;m3-290;r;62009
1645915453.542395;m3-202;q;49495
1645915453.558507;m3-202;t;38980
1645915453.606787;m3-290;q;62010
1645915453.607027;m3-290;t;50073
1645915453.622491;m3-202;r;49495
1645915453.686773;m3-290;r;62010
1645915453.750497;m3-202;q;49496
1645915453.750738;m3-202;t;39236
1645915453.814730;m3-290;q;62011
1645915453.814971;m3-290;t;50329
1645915453.830420;m3-202;r;49496
1645915453.894741;m3-290;r;62011
1645915453.942508;m3-202;q;49497
1645915453.942741;m3-202;t;39492
1645915454.006728;m3-290;q;62012
1645915454.006967;m3-290;t;50585
1645915454.022461;m3-202;r;49497
1645915454.102753;m3-290;r;62012
1645915454.166415;m3-202;q;49498
1645915454.166653;m3-202;t;39748
1645915454.198756;m3-290;q;62013
1645915454.198995;m3-290;t;50841
1645915454.294451;m3-202;r;49498
1645915454.358426;m3-202;q;49499
1645915454.358666;m3-202;t;40004
1645915454.374773;m3-290;q;62014
1645915454.390875;m3-290;t;51097
1645915454.550366;m3-202;q;49500
1645915454.550604;m3-202;t;40260
1645915454.598773;m3-290;q;62015
1645915454.599012;m3-290;t;51353
1645915454.614417;m3-202;r;49500
1645915454.694768;m3-290;r;62015
1645915454.726384;m3-202;q;49501
1645915454.726620;m3-202;t;40516
1645915454.790322;m3-202;r;49501
1645915454.806839;m3-290;q;62016
1645915454.807079;m3-290;t;51609
1645915454.902334;m3-202;q;49502
1645915454.902568;m3-202;t;40772
1645915454.918758;m3-290;r;62016
1645915454.982329;m3-202;r;49502
1645915454.998755;m3-290;q;62017
1645915455.014789;m3-290;t;51865
1645915455.078769;m3-290;r;62017
1645915455.094408;m3-202;q;49503
1645915455.094652;m3-202;t;41028
1645915455.142626;m3-290;t;48793
1645915455.206771;m3-290;q;62018
1645915455.207009;m3-290;t;52121
1645915455.302346;m3-202;q;49504
1645915455.318407;m3-202;t;41284
1645915455.382306;m3-202;r;49504
1645915455.398797;m3-290;q;62019
1645915455.399046;m3-290;t;52377
1645915455.478656;m3-290;r;62019
1645915455.494387;m3-202;q;49505
1645915455.494627;m3-202;t;41540
1645915455.558426;m3-202;r;49505
1645915455.638671;m3-290;q;62020
1645915455.638894;m3-290;t;52633
1645915455.686181;m3-202;q;49506
1645915455.686400;m3-202;t;41796
1645915455.782097;m3-202;r;49506
1645915455.862672;m3-290;q;62021
1645915455.862893;m3-290;t;52889
1645915455.910180;m3-202;q;49507
1645915455.910403;m3-202;t;42052
1645915456.070655;m3-290;q;62022
1645915456.070877;m3-290;t;53145
1645915456.134145;m3-202;q;49508
1645915456.134365;m3-202;t;42308
1645915456.150562;m3-290;r;62022
1645915456.214107;m3-202;r;49508
1645915456.262653;m3-290;q;62023
1645915456.278610;m3-290;t;53401
1645915456.342679;m3-290;r;62023
1645915456.358281;m3-202;q;49509
1645915456.358505;m3-202;t;42564
1645915456.454207;m3-202;r;49509
1645915456.454581;m3-290;q;62024
1645915456.454711;m3-290;t;53657
1645915456.502177;m3-202;t;40004
1645915456.550131;m3-202;q;49510
1645915456.550353;m3-202;t;42820
1645915456.678791;m3-290;t;50841
1645915456.679009;m3-290;q;62025
1645915456.679123;m3-290;t;53913
1645915456.774196;m3-202;q;49511
1645915456.774424;m3-202;t;43076
1645915456.853993;m3-202;r;49511
1645915456.886547;m3-290;q;62026
1645915456.886768;m3-290;t;54169
1645915456.950022;m3-202;q;49512
1645915456.950232;m3-202;t;43332
1645915456.966294;m3-290;r;62026
1645915457.030123;m3-202;r;49512
1645915457.094530;m3-290;q;62027
1645915457.094749;m3-290;t;54425
1645915457.158118;m3-202;q;49513
1645915457.158344;m3-202;t;43588
1645915457.286543;m3-290;t;51097
1645915457.302368;m3-290;q;62028
1645915457.302588;m3-290;t;54681
1645915457.350010;m3-202;t;41028
1645915457.365993;m3-202;q;49514
1645915457.366214;m3-202;t;43844
1645915457.494577;m3-290;t;52121
1645915457.510407;m3-290;q;62029
1645915457.510698;m3-290;t;54937
1645915457.541990;m3-202;q;49515
1645915457.542211;m3-202;t;44100
1645915457.670503;m3-290;r;62029
1645915457.718092;m3-202;q;49516
1645915457.718463;m3-290;q;62030
1645915457.718592;m3-290;t;55193
1645915457.733993;m3-202;t;44356
1645915457.814081;m3-202;r;49516
1645915457.926055;m3-202;q;49517
1645915457.926343;m3-202;t;44612
1645915457.926538;m3-290;q;62031
1645915457.926647;m3-290;t;55449
1645915458.006014;m3-202;r;49517
1645915458.118158;m3-202;q;49518
1645915458.118454;m3-202;t;44868
1645915458.118651;m3-290;q;62032
1645915458.134557;m3-290;t;55705
1645915458.262651;m3-290;t;52633
1645915458.278364;m3-290;t;52889
1645915458.294057;m3-202;q;49519
1645915458.310011;m3-202;t;45124
1645915458.326471;m3-290;q;62033
1645915458.326762;m3-290;t;55961
1645915458.422407;m3-290;r;62033
1645915458.518142;m3-202;q;49520
1645915458.518362;m3-202;t;45380
1645915458.566438;m3-290;q;62034
1645915458.582154;m3-202;r;49520
1645915458.582447;m3-290;t;56217
1645915458.646567;m3-290;r;62034
1645915458.742100;m3-202;q;49521
1645915458.742322;m3-202;t;45636
1645915458.774363;m3-290;q;62035
1645915458.774584;m3-290;t;56473
1645915458.806103;m3-202;t;42052
1645915458.886011;m3-202;t;42820
1645915458.934000;m3-202;q;49522
1645915458.950045;m3-202;t;45892
1645915458.982517;m3-290;q;62036
1645915458.982736;m3-290;t;56729
1645915459.141994;m3-202;q;49523
1645915459.142215;m3-202;t;46148
1645915459.158459;m3-290;q;62037
1645915459.158680;m3-290;t;56985
1645915459.190290;m3-290;t;54425
1645915459.270445;m3-290;r;62037
1645915459.286431;m3-290;t;53657
1645915459.349990;m3-202;q;49524
1645915459.350286;m3-202;t;46404
1645915459.350516;m3-290;r;62024
1645915459.382360;m3-290;q;62038
1645915459.398335;m3-290;t;57241
1645915459.430548;m3-290;t;53913
1645915459.542016;m3-202;q;49525
1645915459.542237;m3-202;t;46660
1645915459.590518;m3-290;q;62039
1645915459.590737;m3-290;t;57497
1645915459.765987;m3-202;q;49526
1645915459.766208;m3-202;t;46916
1645915459.782309;m3-290;q;62040
1645915459.782595;m3-290;t;57753
1645915459.813892;m3-202;t;43588
1645915459.909894;m3-202;r;49513
1645915459.957986;m3-202;q;49527
1645915459.958207;m3-202;t;47172
1645915459.974167;m3-290;q;62041
1645915459.990261;m3-290;t;58009
1645915460.005907;m3-202;t;43844
1645915460.021866;m3-202;t;44100
1645915460.150022;m3-202;q;49528
1645915460.150321;m3-202;t;47428
1645915460.198313;m3-290;q;62042
1645915460.198537;m3-290;t;58265
1645915460.230404;m3-290;t;54681
1645915460.262135;m3-290;t;55193
1645915460.342094;m3-290;r;62028
1645915460.357950;m3-202;q;49529
1645915460.358192;m3-202;t;47684
1645915460.358389;m3-290;r;62030
1645915460.374146;m3-290;q;62043
1645915460.374352;m3-290;t;58521
1645915460.453765;m3-202;r;49529
1645915460.470173;m3-290;r;62043
1645915460.470381;m3-290;t;48793
1645915460.550057;m3-202;q;49530
1645915460.550352;m3-290;r;62005
1645915460.565739;m3-202;t;47940
1645915460.582150;m3-290;q;62044
1645915460.598087;m3-290;t;58777
1645915460.630107;m3-290;t;55449
1645915460.678151;m3-290;t;55705
1645915460.741660;m3-202;t;45124
1645915460.757893;m3-202;q;49531
1645915460.758125;m3-202;t;44868
1645915460.758563;m3-290;q;62045
1645915460.773596;m3-202;t;48196
1645915460.774125;m3-290;t;59033
1645915460.917673;m3-202;r;49531
1645915460.934356;m3-290;q;62046
1645915460.949849;m3-202;q;49532
1645915460.950133;m3-202;t;48452
1645915460.950326;m3-290;t;59289
1645915460.981644;m3-202;t;45636
1645915460.998161;m3-290;t;50841
1645915461.061688;m3-202;r;49532
1645915461.094287;m3-290;r;62046
1645915461.109602;m3-202;r;49521
1645915461.125769;m3-202;q;49533
1645915461.126027;m3-202;t;48708
1645915461.126266;m3-290;q;62047
1645915461.126384;m3-290;t;59545
1645915461.158175;m3-290;t;56729
1645915461.173783;m3-202;t;46148
1645915461.253790;m3-202;r;49533
1645915461.269780;m3-202;r;49523
1645915461.334395;m3-290;q;62048
1645915461.334617;m3-290;t;59801
1645915461.349840;m3-202;q;49534
1645915461.350063;m3-202;t;48964
1645915461.542446;m3-290;q;62049
1645915461.542667;m3-290;t;60057
1645915461.557893;m3-202;q;49535
1645915461.558116;m3-202;t;49220
1645915461.638147;m3-290;t;57497
1645915461.686237;m3-290;t;56473
1645915461.734178;m3-290;q;62050
1645915461.750171;m3-290;t;60313
1645915461.765802;m3-202;t;45892
1645915461.781782;m3-202;t;41028
1645915461.797779;m3-202;q;49536
1645915461.813650;m3-202;t;49476
1645915461.830188;m3-290;t;57241
1645915461.878170;m3-290;t;52121
1645915461.941807;m3-202;t;46404
1645915461.942182;m3-290;q;62051
1645915461.942312;m3-290;t;60569
1645915461.973774;m3-202;q;49537
1645915461.973995;m3-202;t;49732
1645915461.990167;m3-290;t;57753
1645915462.086228;m3-290;r;62040
1645915462.134216;m3-290;q;62052
1645915462.134436;m3-290;t;60825
1645915462.165817;m3-202;t;46660
1645915462.181825;m3-202;q;49538
1645915462.182047;m3-202;t;49988
1645915462.277861;m3-202;r;49525
1645915462.325774;m3-202;t;47428
1645915462.342070;m3-290;t;52633
1645915462.357682;m3-202;t;47172
1645915462.358044;m3-290;q;62053
1645915462.358177;m3-290;t;61081
1645915462.389775;m3-202;q;49539
1645915462.405764;m3-202;t;50244
1645915462.437776;m3-202;t;40004
1645915462.470053;m3-290;t;51097
1645915462.533676;m3-202;> t;46916
1645915462.565681;m3-202;r;49499
1645915462.566051;m3-290;q;62054
1645915462.566202;m3-290;t;61337
1645915462.646223;m3-290;> r;62054
1645915462.774229;m3-290;t;58265
1645915462.789786;m3-202;t;47940
1645915462.806221;m3-290;t;58009
1645915462.901687;m3-202;r;49530
1645915462.918183;m3-290;r;62042
1645915463.254170;m3-290;t;59033
1645915463.334180;m3-290;r;62045
1645915463.398055;m3-290;t;58777
1645915463.462086;m3-290;r;62044
1645915463.462326;m3-290;t;59545
1645915463.542088;m3-290;r;62047
1645915463.765731;m3-202;t;48964
1645915463.766100;m3-290;t;54425
1645915464.022161;m3-290;t;52889
1645915464.070055;m3-290;t;60313
1645915464.181631;m3-202;t;49220
1645915464.182015;m3-290;t;59801
1645915464.229684;m3-202;t;49988
1645915464.293724;m3-202;t;42820
1645915464.294091;m3-290;t;60825
1645915464.357745;m3-202;t;49476
1645915464.518238;m3-290;t;60057
1645915464.597722;m3-202;t;42052
1645915464.646150;m3-290;t;60569
1645915464.709577;m3-202;t;44100
1645915464.773619;m3-202;t;49732
1645915464.837569;m3-202;r;49515
1645915464.934096;m3-290;t;61081
1645915464.998004;m3-290;r;62053
1645915465.269675;m3-202;t;43844
1645915465.286118;m3-290;t;53913
1645915465.301819;m3-202;t;50244
1645915465.365733;m3-202;t;45124
1645915465.430152;m3-290;r;62025
1645915465.461726;m3-202;r;49519
1645915465.478071;m3-290;t;55705
1645915465.558074;m3-290;r;62032
1645915465.670084;m3-290;t;57497
1645915465.750021;m3-290;r;62039
1645915465.845489;m3-202;t;45892
1645915465.877961;m3-290;t;55449
1645915465.973506;m3-202;r;49522
1645915466.501768;m3-202;t;44868
1645915466.565494;m3-202;r;49518
1645915466.950089;m3-290;t;57241
1645915466.997966;m3-290;r;62038
1645915467.013988;m3-290;t;56729
1645915467.094039;m3-290;r;62036
1645915467.205473;m3-202;t;46916
1645915467.301547;m3-202;r;49526
1645915467.317884;m3-290;t;56473
1645915467.382013;m3-290;r;62035
1645915467.813473;m3-202;t;46404
1645915467.829400;m3-202;t;47428
1645915467.829848;m3-290;t;58009
1645915468.341605;m3-202;t;47172
1645915468.421832;m3-290;t;60825
1645915468.437396;m3-202;r;49527
1645915468.453948;m3-290;t;60313
1645915468.533826;m3-290;r;62052
1645915468.613823;m3-290;t;60057
1645915468.709821;m3-290;r;62049
1645915469.493483;m3-202;t;49220
1645915469.557210;m3-202;t;49732
1645915469.621243;m3-202;r;49535
1645915469.669311;m3-202;t;49476
1645915469.717140;m3-202;r;49536
1645915469.749199;m3-202;t;48964
1645915469.813232;m3-202;r;49534
1645915470.149701;m3-290;t;59801
1645915470.165250;m3-202;t;49988
1645915470.229696;m3-290;r;62048
1645915470.533912;m3-290;t;60569
1645915470.581317;m3-202;t;41028
