Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-A-297517-1646012950
1646013025.095361;m3-202;query_bulk exec id.exp.example.org inet fetch
1646013025.095672;m3-205;query_bulk exec id.exp.example.org inet fetch
1646013025.095816;m3-205;shell: command not found: query_bulk
1646013025.095950;m3-290;query_bulk exec id.exp.example.org inet fetch
1646013025.287210;m3-290;q;62005
1646013025.303130;m3-202;q;49490
1646013025.303401;m3-290;t;48793
1646013025.319177;m3-202;t;37700
1646013025.479112;m3-202;q;49491
1646013025.479369;m3-202;t;37956
1646013025.479569;m3-290;q;62006
1646013025.495255;m3-290;t;49049
1646013025.671139;m3-202;q;49492
1646013025.687056;m3-202;t;38212
1646013025.703154;m3-290;q;62007
1646013025.703341;m3-290;t;49305
1646013025.751007;m3-202;r;49492
1646013025.863142;m3-202;q;49493
1646013025.863408;m3-202;t;38468
1646013025.911119;m3-290;q;62008
1646013025.911271;m3-290;t;49561
1646013025.959098;m3-202;r;49493
1646013026.070905;m3-202;q;49494
1646013026.071050;m3-202;t;38724
1646013026.086972;m3-290;q;62009
1646013026.087088;m3-290;t;49817
1646013026.166925;m3-202;r;49494
1646013026.262909;m3-202;q;49495
1646013026.263111;m3-202;t;38980
1646013026.279011;m3-290;q;62010
1646013026.279195;m3-290;t;50073
1646013026.375194;m3-202;r;49495
1646013026.391094;m3-290;r;62010
1646013026.471003;m3-202;q;49496
1646013026.471248;m3-202;t;39236
1646013026.471395;m3-290;q;62011
1646013026.471512;m3-290;t;50329
1646013026.663323;m3-290;q;62012
1646013026.663597;m3-290;t;50585
1646013026.679140;m3-202;q;49497
1646013026.695034;m3-202;t;39492
1646013026.775102;m3-290;r;62012
1646013026.791057;m3-202;r;49497
1646013026.855069;m3-290;q;62013
1646013026.855274;m3-290;t;50841
1646013026.887136;m3-202;q;49498
1646013026.887390;m3-202;t;39748
1646013027.031019;m3-290;q;62014
1646013027.031177;m3-290;t;51097
1646013027.078933;m3-202;q;49499
1646013027.079063;m3-202;t;40004
1646013027.127050;m3-290;r;62014
1646013027.254933;m3-290;q;62015
1646013027.255042;m3-290;t;51353
1646013027.286877;m3-202;q;49500
1646013027.286983;m3-202;t;40260
1646013027.367142;m3-202;r;49500
1646013027.431149;m3-290;q;62016
1646013027.446982;m3-290;t;51609
1646013027.478934;m3-202;q;49501
1646013027.479099;m3-202;t;40516
1646013027.527123;m3-290;r;62016
1646013027.623000;m3-290;q;62017
1646013027.623160;m3-290;t;51865
1646013027.654904;m3-202;t;37700
1646013027.686902;m3-202;q;49502
1646013027.687053;m3-202;t;40772
1646013027.799026;m3-202;r;49490
1646013027.799422;m3-290;t;48793
1646013027.831145;m3-290;q;62018
1646013027.831538;m3-290;t;52121
1646013027.879098;m3-202;q;49503
1646013027.879509;m3-202;t;41028
1646013027.959017;m3-202;r;49503
1646013028.055037;m3-290;q;62019
1646013028.055217;m3-290;t;52377
1646013028.086852;m3-202;q;49504
1646013028.086977;m3-202;t;41284
1646013028.102919;m3-290;t;49561
1646013028.150898;m3-290;t;49817
1646013028.198968;m3-202;t;37956
1646013028.214935;m3-290;t;49049
1646013028.263002;m3-290;q;62020
1646013028.263286;m3-290;t;52633
1646013028.278931;m3-202;q;49505
1646013028.279149;m3-202;t;41540
1646013028.342954;m3-290;t;49305
1646013028.454890;m3-290;r;62007
1646013028.455010;m3-290;q;62021
1646013028.455046;m3-290;t;52889
1646013028.470834;m3-202;q;49506
1646013028.470952;m3-202;t;41796
1646013028.662910;m3-290;q;62022
1646013028.678810;m3-290;t;53145
1646013028.694771;m3-202;q;49507
1646013028.710729;m3-202;t;42052
1646013028.886950;m3-290;q;62023
1646013028.887057;m3-290;t;53401
1646013028.902797;m3-202;q;49508
1646013028.902874;m3-202;t;42308
1646013028.918856;m3-202;t;39236
1646013029.094806;m3-202;t;39748
1646013029.110844;m3-202;q;49509
1646013029.110923;m3-202;t;42564
1646013029.110965;m3-290;q;62024
1646013029.110992;m3-290;t;53657
1646013029.222660;m3-202;t;40004
1646013029.286760;m3-202;r;49499
1646013029.286861;m3-290;q;62025
1646013029.286895;m3-290;t;53913
1646013029.302699;m3-202;q;49510
1646013029.302781;m3-202;t;42820
1646013029.334705;m3-290;t;50841
1646013029.382718;m3-290;t;50329
1646013029.462730;m3-290;r;62011
1646013029.479543;m3-290;q;62026
1646013029.479630;m3-290;t;54169
1646013029.526671;m3-202;q;49511
1646013029.526752;m3-202;t;43076
1646013029.670854;m3-290;q;62027
1646013029.670993;m3-290;t;54425
1646013029.734794;m3-290;r;62027
1646013029.734942;m3-202;q;49512
1646013029.734983;m3-202;t;43332
1646013029.798907;m3-202;r;49512
1646013029.878782;m3-290;t;51353
1646013029.894702;m3-290;q;62028
1646013029.894774;m3-290;t;54681
1646013029.926765;m3-202;t;40516
1646013029.958887;m3-202;q;49513
1646013029.959022;m3-202;t;43588
1646013030.022761;m3-290;r;62015
1646013030.070724;m3-202;r;49501
1646013030.102697;m3-290;q;62029
1646013030.102809;m3-290;t;54937
1646013030.102906;m3-290;t;52121
1646013030.166792;m3-202;q;49514
1646013030.166945;m3-290;t;51865
1646013030.182701;m3-202;t;43844
1646013030.294755;m3-290;q;62030
1646013030.310685;m3-290;t;55193
1646013030.342689;m3-202;t;41540
1646013030.358762;m3-202;q;49515
1646013030.358902;m3-202;t;44100
1646013030.502962;m3-290;t;52633
1646013030.503097;m3-290;q;62031
1646013030.518868;m3-290;t;55449
1646013030.550903;m3-202;t;41284
1646013030.582671;m3-202;q;49516
1646013030.582768;m3-202;t;44356
1646013030.630759;m3-202;t;40772
1646013030.710819;m3-202;r;49502
1646013030.711124;m3-290;q;62032
1646013030.711231;m3-290;t;55705
1646013030.726900;m3-290;t;52889
1646013030.790958;m3-202;q;49517
1646013030.791197;m3-202;t;44612
1646013030.791391;m3-290;r;62032
1646013030.886823;m3-202;r;49517
1646013030.902984;m3-290;t;52377
1646013030.918745;m3-290;q;62033
1646013030.918970;m3-290;t;55961
1646013030.982947;m3-202;q;49518
1646013030.983179;m3-202;t;44868
1646013031.062813;m3-202;r;49518
1646013031.110705;m3-290;q;62034
1646013031.110888;m3-290;t;56217
1646013031.174571;m3-202;q;49519
1646013031.174663;m3-202;t;45124
1646013031.174736;m3-290;r;62034
1646013031.238551;m3-202;r;49519
1646013031.270650;m3-290;t;53657
1646013031.302658;m3-290;q;62035
1646013031.302754;m3-290;t;56473
1646013031.350652;m3-290;r;62024
1646013031.366575;m3-202;q;49520
1646013031.382568;m3-202;t;45380
1646013031.382630;m3-202;t;41796
1646013031.398626;m3-290;t;53913
1646013031.478812;m3-202;r;49506
1646013031.494972;m3-290;t;53145
1646013031.510948;m3-290;q;62036
1646013031.511167;m3-290;t;56729
1646013031.574843;m3-202;q;49521
1646013031.575078;m3-202;t;45636
1646013031.590892;m3-202;t;42052
1646013031.670995;m3-290;t;53401
1646013031.718900;m3-202;r;49507
1646013031.719225;m3-290;q;62037
1646013031.734768;m3-290;t;56985
1646013031.766717;m3-202;t;42308
1646013031.798852;m3-202;t;42820
1646013031.830819;m3-202;q;49522
1646013031.831053;m3-202;t;45892
1646013031.862859;m3-290;t;54169
1646013031.926812;m3-290;q;62038
1646013031.927031;m3-290;t;57241
1646013031.974841;m3-202;q;49523
1646013031.990822;m3-202;t;46148
1646013032.038818;m3-202;r;49523
1646013032.087314;m3-202;t;42564
1646013032.134809;m3-290;q;62039
1646013032.134950;m3-290;t;57497
1646013032.166728;m3-202;t;43076
1646013032.214874;m3-202;q;49524
1646013032.215119;m3-202;t;46404
1646013032.294935;m3-290;r;62039
1646013032.326991;m3-202;r;49524
1646013032.327251;m3-290;q;62040
1646013032.327374;m3-290;t;57753
1646013032.342917;m3-290;t;54681
1646013032.390765;m3-202;q;49525
1646013032.391053;m3-202;t;46660
1646013032.438698;m3-202;t;43588
1646013032.486608;m3-202;r;49525
1646013032.518884;m3-290;t;54937
1646013032.550712;m3-290;q;62041
1646013032.550987;m3-290;t;58009
1646013032.566514;m3-202;q;49526
1646013032.566730;m3-202;t;46916
1646013032.726797;m3-202;t;43844
1646013032.727074;m3-290;q;62042
1646013032.727208;m3-290;t;58265
1646013032.758756;m3-202;q;49527
1646013032.758999;m3-202;t;47172
1646013032.759146;m3-290;t;49817
1646013032.822681;m3-290;t;55193
1646013032.902958;m3-290;r;62030
1646013032.903208;m3-290;t;49561
1646013032.918938;m3-290;q;62043
1646013032.919179;m3-290;t;58521
1646013032.966705;m3-202;q;49528
1646013032.966941;m3-202;t;47428
1646013033.014709;m3-202;t;44356
1646013033.078817;m3-290;t;55449
1646013033.110813;m3-290;q;62044
1646013033.111053;m3-290;t;58777
1646013033.142754;m3-202;q;49529
1646013033.143019;m3-290;t;48793
1646013033.158707;m3-202;t;47684
1646013033.190683;m3-202;t;44100
1646013033.286902;m3-290;q;62045
1646013033.302848;m3-290;t;59033
1646013033.366800;m3-202;q;49530
1646013033.367043;m3-202;t;47940
1646013033.367234;m3-290;r;62045
1646013033.446730;m3-202;r;49530
1646013033.462944;m3-290;q;62046
1646013033.463204;m3-290;t;59289
1646013033.478781;m3-202;t;37956
1646013033.558839;m3-202;r;49491
1646013033.574749;m3-202;q;49531
1646013033.574990;m3-202;t;48196
1646013033.654753;m3-202;r;49531
1646013033.655078;m3-290;q;62047
1646013033.670894;m3-290;t;59545
1646013033.686966;m3-290;t;55961
1646013033.718707;m3-290;t;56729
1646013033.750810;m3-202;t;39748
1646013033.782703;m3-202;q;49532
1646013033.798704;m3-202;t;48452
1646013033.846853;m3-290;t;49049
1646013033.862858;m3-290;q;62048
1646013033.863097;m3-290;t;59801
1646013033.910773;m3-290;r;62006
1646013033.974844;m3-290;r;62048
1646013033.990836;m3-290;t;56985
1646013034.006841;m3-202;q;49533
1646013034.007077;m3-202;t;48708
1646013034.022738;m3-202;t;45380
1646013034.054566;m3-290;q;62049
1646013034.054865;m3-290;t;60057
1646013034.150810;m3-290;t;56473
1646013034.166635;m3-202;t;45636
1646013034.214451;m3-202;q;49534
1646013034.214638;m3-202;t;48964
1646013034.246448;m3-290;t;51865
1646013034.246533;m3-290;q;62050
1646013034.262426;m3-290;t;60313
1646013034.326629;m3-202;t;45892
1646013034.374647;m3-290;r;62050
1646013034.390659;m3-202;r;49522
1646013034.422639;m3-202;q;49535
1646013034.422868;m3-202;t;49220
1646013034.470818;m3-290;q;62051
1646013034.471055;m3-290;t;60569
1646013034.486668;m3-202;r;49535
1646013034.518710;m3-290;t;50841
1646013034.566739;m3-290;r;62051
1646013034.630765;m3-290;t;57241
1646013034.646679;m3-202;q;49536
1646013034.646940;m3-202;t;49476
1646013034.678582;m3-290;q;62052
1646013034.678853;m3-290;t;60825
1646013034.790692;m3-202;r;49536
1646013034.791037;m3-290;t;52889
1646013034.854636;m3-202;t;39236
1646013034.855008;m3-290;r;62021
1646013034.855168;m3-290;q;62053
1646013034.855285;m3-290;t;61081
1646013034.870633;m3-202;q;49537
1646013034.870903;m3-202;t;49732
1646013034.966619;m3-202;r;49537
1646013035.030846;m3-290;q;62054
1646013035.031084;m3-290;t;61337
1646013035.046770;m3-202;q;49538
1646013035.062465;m3-202;t;49988
