Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645959067
1645959143.174889;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645959143.175232;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645959143.175390;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645959143.175504;m3-205;shell: command not found: query_bulk
1645959143.367020;m3-290;q;62005
1645959143.367254;m3-290;t;48793
1645959143.383230;m3-202;q;49490
1645959143.399240;m3-202;t;37700
1645959143.543026;m3-290;q;62006
1645959143.543261;m3-290;t;49049
1645959143.575280;m3-202;q;49491
1645959143.575520;m3-202;t;37956
1645959143.670802;m3-290;r;62006
1645959143.750851;m3-290;q;62007
1645959143.751086;m3-290;t;49305
1645959143.767256;m3-202;q;49492
1645959143.767491;m3-202;t;38212
1645959143.894763;m3-290;r;62007
1645959143.958773;m3-290;q;62008
1645959143.959010;m3-290;t;49561
1645959143.959203;m3-202;q;49493
1645959143.959314;m3-202;t;38468
1645959144.086875;m3-290;r;62008
1645959144.134800;m3-290;q;62009
1645959144.150779;m3-290;t;49817
1645959144.183381;m3-202;q;49494
1645959144.183614;m3-202;t;38724
1645959144.358989;m3-290;q;62010
1645959144.359224;m3-290;t;50073
1645959144.391361;m3-202;q;49495
1645959144.391594;m3-202;t;38980
1645959144.503385;m3-202;r;49495
1645959144.566938;m3-290;q;62011
1645959144.567181;m3-290;t;50329
1645959144.583254;m3-202;q;49496
1645959144.599242;m3-202;t;39236
1645959144.742888;m3-290;q;62012
1645959144.743122;m3-290;t;50585
1645959144.775139;m3-202;q;49497
1645959144.775372;m3-202;t;39492
1645959144.950813;m3-290;q;62013
1645959144.951046;m3-290;t;50841
1645959144.951236;m3-202;q;49498
1645959144.967148;m3-202;t;39748
1645959145.046795;m3-290;r;62013
1645959145.142848;m3-290;q;62014
1645959145.158830;m3-290;t;51097
1645959145.191139;m3-202;q;49499
1645959145.207210;m3-202;t;40004
1645959145.287126;m3-202;r;49499
1645959145.366820;m3-290;q;62015
1645959145.367055;m3-290;t;51353
1645959145.399145;m3-202;q;49500
1645959145.399379;m3-202;t;40260
1645959145.495202;m3-202;r;49500
1645959145.558800;m3-290;q;62016
1645959145.559037;m3-290;t;51609
1645959145.591131;m3-202;q;49501
1645959145.607167;m3-202;t;40516
1645959145.735216;m3-202;t;37700
1645959145.750793;m3-290;q;62017
1645959145.766669;m3-290;t;51865
1645959145.799228;m3-202;q;49502
1645959145.799462;m3-202;t;40772
1645959145.831129;m3-202;t;38212
1645959145.911153;m3-202;r;49492
1645959145.926693;m3-290;t;48793
1645959145.942721;m3-290;q;62018
1645959145.958702;m3-290;t;52121
1645959146.006669;m3-290;r;62005
1645959146.023164;m3-202;q;49503
1645959146.023399;m3-202;t;41028
1645959146.038665;m3-290;r;62018
1645959146.103177;m3-202;r;49503
1645959146.166704;m3-290;q;62019
1645959146.166948;m3-290;t;52377
1645959146.182660;m3-290;t;49817
1645959146.199160;m3-202;q;49504
1645959146.215042;m3-202;t;41284
1645959146.294926;m3-202;t;37956
1645959146.390658;m3-290;q;62020
1645959146.390874;m3-290;t;52633
1645959146.391099;m3-202;r;49491
1645959146.406923;m3-202;q;49505
1645959146.407138;m3-202;t;41540
1645959146.471023;m3-202;t;38468
1645959146.486613;m3-290;r;62020
1645959146.518632;m3-290;t;50073
1645959146.582476;m3-290;q;62021
1645959146.582826;m3-202;r;49493
1645959146.582959;m3-202;q;49506
1645959146.583058;m3-202;t;41796
1645959146.598595;m3-290;t;52889
1645959146.743018;m3-202;q;49507
1645959146.743235;m3-202;t;42052
1645959146.790600;m3-290;q;62022
1645959146.790816;m3-290;t;53145
1645959146.806959;m3-202;r;49507
1645959146.951050;m3-202;q;49508
1645959146.951266;m3-202;t;42308
1645959147.015008;m3-202;t;38724
1645959147.030491;m3-290;q;62023
1645959147.030744;m3-290;t;53401
1645959147.030972;m3-202;t;39236
1645959147.110946;m3-202;r;49508
1645959147.158960;m3-202;q;49509
1645959147.174893;m3-202;t;42564
1645959147.175110;m3-202;t;39748
1645959147.222494;m3-290;q;62024
1645959147.238506;m3-290;t;53657
1645959147.286971;m3-202;r;49509
1645959147.351028;m3-202;q;49510
1645959147.351242;m3-202;t;42820
1645959147.382964;m3-202;t;39492
1645959147.430620;m3-290;q;62025
1645959147.430835;m3-290;t;53913
1645959147.478489;m3-290;t;50329
1645959147.526517;m3-290;r;62025
1645959147.542591;m3-290;t;50585
1645959147.558999;m3-202;q;49511
1645959147.559215;m3-202;t;43076
1645959147.654540;m3-290;q;62026
1645959147.654755;m3-290;t;54169
1645959147.718496;m3-290;r;62026
1645959147.767041;m3-202;q;49512
1645959147.767254;m3-202;t;43332
