Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645988604
1645988680.197625;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645988680.197974;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645988680.198112;m3-205;shell: command not found: query_bulk
1645988680.198240;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645988680.389378;m3-202;q;49490
1645988680.405208;m3-202;t;37700
1645988680.405500;m3-290;q;62005
1645988680.405633;m3-290;t;48793
1645988680.485404;m3-202;r;49490
1645988680.581368;m3-202;q;49491
1645988680.581625;m3-202;t;37956
1645988680.629525;m3-290;q;62006
1645988680.629778;m3-290;t;49049
1645988680.693563;m3-290;r;62006
1645988680.789370;m3-202;q;49492
1645988680.789631;m3-202;t;38212
1645988680.805453;m3-290;q;62007
1645988680.805689;m3-290;t;49305
1645988680.853267;m3-202;r;49492
1645988680.997360;m3-202;q;49493
1645988680.997620;m3-202;t;38468
1645988680.997824;m3-290;q;62008
1645988680.997934;m3-290;t;49561
1645988681.077303;m3-202;r;49493
1645988681.173502;m3-202;q;49494
1645988681.189344;m3-202;t;38724
1645988681.205474;m3-290;q;62009
1645988681.205718;m3-290;t;49817
1645988681.285207;m3-202;r;49494
1645988681.301532;m3-290;r;62009
1645988681.365422;m3-202;q;49495
1645988681.381133;m3-202;t;38980
1645988681.413521;m3-290;q;62010
1645988681.413772;m3-290;t;50073
1645988681.461174;m3-202;r;49495
1645988681.557173;m3-202;q;49496
1645988681.557432;m3-202;t;39236
1645988681.621162;m3-202;r;49496
1645988681.621463;m3-290;q;62011
1645988681.621582;m3-290;t;50329
1645988681.685409;m3-290;r;62011
1645988681.749154;m3-202;q;49497
1645988681.749413;m3-202;t;39492
1645988681.813184;m3-202;r;49497
1645988681.861398;m3-290;q;62012
1645988681.861642;m3-290;t;50585
1645988681.925339;m3-290;r;62012
1645988681.989313;m3-202;q;49498
1645988681.989559;m3-202;t;39748
1645988682.053101;m3-202;r;49498
1645988682.053411;m3-290;q;62013
1645988682.053529;m3-290;t;50841
1645988682.165411;m3-290;r;62013
1645988682.197322;m3-202;q;49499
1645988682.213047;m3-202;t;40004
1645988682.245278;m3-290;q;62014
1645988682.245461;m3-290;t;51097
1645988682.309104;m3-202;r;49499
1645988682.421268;m3-202;q;49500
1645988682.421517;m3-202;t;40260
1645988682.437439;m3-290;q;62015
1645988682.437681;m3-290;t;51353
1645988682.629281;m3-202;q;49501
1645988682.629553;m3-202;t;40516
1645988682.645394;m3-290;q;62016
1645988682.645638;m3-290;t;51609
1645988682.709078;m3-202;r;49501
1645988682.837258;m3-202;q;49502
1645988682.837514;m3-202;t;40772
1645988682.853480;m3-290;q;62017
1645988682.853718;m3-290;t;51865
1645988682.933076;m3-202;r;49502
1645988682.981338;m3-290;t;48793
1645988683.045105;m3-202;q;49503
1645988683.045368;m3-202;t;41028
1645988683.045581;m3-290;r;62005
1645988683.045707;m3-290;q;62018
1645988683.045802;m3-290;t;52121
1645988683.125070;m3-202;r;49503
1645988683.189472;m3-290;t;49561
1645988683.221138;m3-202;q;49504
1645988683.221369;m3-202;t;41284
1645988683.237171;m3-290;q;62019
1645988683.237387;m3-290;t;52377
1645988683.301012;m3-202;t;37956
1645988683.365066;m3-290;r;62019
1645988683.380973;m3-202;r;49491
1645988683.429168;m3-202;q;49505
1645988683.429421;m3-290;t;49305
1645988683.444771;m3-202;t;41540
1645988683.461011;m3-290;q;62020
1645988683.461218;m3-290;t;52633
1645988683.540841;m3-202;r;49505
1645988683.573176;m3-290;t;50073
1645988683.653069;m3-202;q;49506
1645988683.653309;m3-202;t;41796
1645988683.653457;m3-290;q;62021
1645988683.653559;m3-290;t;52889
1645988683.796867;m3-202;r;49506
1645988683.861057;m3-202;q;49507
1645988683.861291;m3-202;t;42052
1645988683.861440;m3-290;q;62022
1645988683.861543;m3-290;t;53145
1645988683.940839;m3-202;r;49507
1645988684.053087;m3-202;q;49508
1645988684.053326;m3-202;t;42308
1645988684.069118;m3-290;q;62023
1645988684.069324;m3-290;t;53401
1645988684.148933;m3-202;r;49508
1645988684.165146;m3-290;r;62023
1645988684.261159;m3-290;q;62024
1645988684.261387;m3-290;t;53657
1645988684.276866;m3-202;q;49509
1645988684.277076;m3-202;t;42564
