Starting run doc-eval-proxy-ieee802154-oscore-post-proxied0-None-None-50x5.0-A-297517-1645989241
1645989316.251055;m3-202;query_bulk exec id.exp.example.org inet post
1645989316.253693;m3-205;query_bulk exec id.exp.example.org inet post
1645989316.253939;m3-205;shell: command not found: query_bulk
1645989316.254095;m3-290;query_bulk exec id.exp.example.org inet post
1645989316.445568;m3-290;q;62005
1645989316.445826;m3-290;t;48793
1645989316.458771;m3-202;q;49490
1645989316.459008;m3-202;t;37700
1645989316.525536;m3-290;r;62005
1645989316.618887;m3-202;q;49491
1645989316.634648;m3-202;t;37956
1645989316.637394;m3-290;q;62006
1645989316.653466;m3-290;t;49049
1645989316.714748;m3-202;r;49491
1645989316.810902;m3-202;q;49492
1645989316.826846;m3-202;t;38212
1645989316.845429;m3-290;q;62007
1645989316.845662;m3-290;t;49305
1645989317.019065;m3-202;q;49493
1645989317.019327;m3-202;t;38468
1645989317.037603;m3-290;q;62008
1645989317.037850;m3-290;t;49561
1645989317.098845;m3-202;r;49493
1645989317.117355;m3-290;r;62008
1645989317.210949;m3-202;q;49494
1645989317.211216;m3-202;t;38724
1645989317.245476;m3-290;q;62009
1645989317.245725;m3-290;t;49817
1645989317.322714;m3-202;r;49494
1645989317.386877;m3-202;q;49495
1645989317.387125;m3-202;t;38980
1645989317.437440;m3-290;q;62010
1645989317.437684;m3-290;t;50073
1645989317.482730;m3-202;r;49495
1645989317.549403;m3-290;r;62010
1645989317.562829;m3-202;q;49496
1645989317.563065;m3-202;t;39236
1645989317.626805;m3-202;r;49496
1645989317.645613;m3-290;q;62011
1645989317.645854;m3-290;t;50329
1645989317.725408;m3-290;r;62011
1645989317.770714;m3-202;q;49497
1645989317.770959;m3-202;t;39492
1645989317.837430;m3-290;q;62012
1645989317.837673;m3-290;t;50585
1645989317.946916;m3-202;q;49498
1645989317.947166;m3-202;t;39748
1645989317.949481;m3-290;r;62012
1645989318.026967;m3-202;r;49498
1645989318.045557;m3-290;q;62013
1645989318.045801;m3-290;t;50841
1645989318.139009;m3-202;q;49499
1645989318.141423;m3-290;r;62013
1645989318.155083;m3-202;t;40004
1645989318.218927;m3-202;r;49499
1645989318.237587;m3-290;q;62014
1645989318.253375;m3-290;t;51097
1645989318.317430;m3-290;r;62014
1645989318.362820;m3-202;q;49500
1645989318.363056;m3-202;t;40260
1645989318.445407;m3-290;q;62015
1645989318.445647;m3-290;t;51353
1645989318.541426;m3-290;r;62015
1645989318.554783;m3-202;q;49501
1645989318.570755;m3-202;t;40516
1645989318.621412;m3-290;q;62016
1645989318.621653;m3-290;t;51609
1645989318.634782;m3-202;r;49501
1645989318.701319;m3-290;r;62016
1645989318.762821;m3-202;q;49502
1645989318.763058;m3-202;t;40772
1645989318.810697;m3-202;t;37700
1645989318.829282;m3-290;q;62017
1645989318.829513;m3-290;t;51865
1645989318.874683;m3-202;t;38212
1645989318.954661;m3-202;r;49492
1645989318.970643;m3-202;q;49503
1645989318.970875;m3-202;t;41028
1645989319.021314;m3-290;t;49049
1645989319.037282;m3-290;q;62018
1645989319.053265;m3-290;t;52121
1645989319.082628;m3-202;r;49503
1645989319.162953;m3-202;q;49504
1645989319.163193;m3-202;t;41284
1645989319.226859;m3-202;r;49504
1645989319.261451;m3-290;q;62019
1645989319.261690;m3-290;t;52377
1645989319.277316;m3-290;t;49817
1645989319.338755;m3-202;q;49505
1645989319.338994;m3-202;t;41540
1645989319.341264;m3-290;r;62019
1645989319.389321;m3-290;r;62009
1645989319.418584;m3-202;r;49505
1645989319.453337;m3-290;q;62020
1645989319.469120;m3-290;t;52633
1645989319.469331;m3-290;t;49305
1645989319.546610;m3-202;q;49506
1645989319.546847;m3-202;t;41796
1645989319.549296;m3-290;r;62020
1645989319.626614;m3-202;r;49506
1645989319.661410;m3-290;q;62021
1645989319.677108;m3-290;t;52889
1645989319.738566;m3-202;q;49507
1645989319.738817;m3-202;t;42052
1645989319.741153;m3-290;r;62021
1645989319.802555;m3-202;r;49507
1645989319.885206;m3-290;q;62022
1645989319.885434;m3-290;t;53145
1645989319.930581;m3-202;q;49508
1645989319.946720;m3-202;t;42308
1645989319.981198;m3-290;r;62022
1645989320.093171;m3-290;q;62023
1645989320.093389;m3-290;t;53401
1645989320.138671;m3-202;q;49509
1645989320.138902;m3-202;t;42564
1645989320.189115;m3-290;r;62023
1645989320.218763;m3-202;r;49509
1645989320.301190;m3-290;q;62024
1645989320.301407;m3-290;t;53657
1645989320.346757;m3-202;q;49510
1645989320.346991;m3-202;t;42820
1645989320.378568;m3-202;t;39492
1645989320.509323;m3-290;q;62025
1645989320.509560;m3-290;t;53913
1645989320.554461;m3-202;q;49511
1645989320.554677;m3-202;t;43076
1645989320.621032;m3-290;r;62025
1645989320.685265;m3-290;q;62026
1645989320.685499;m3-290;t;54169
1645989320.762290;m3-202;q;49512
1645989320.762507;m3-202;t;43332
1645989320.765018;m3-290;r;62026
1645989320.826250;m3-202;r;49512
1645989320.909205;m3-290;q;62027
1645989320.909432;m3-290;t;54425
1645989320.954457;m3-202;q;49513
1645989320.954692;m3-202;t;43588
1645989321.005071;m3-290;r;62027
1645989321.034245;m3-202;r;49513
1645989321.085254;m3-290;q;62028
1645989321.085488;m3-290;t;54681
1645989321.146418;m3-202;q;49514
1645989321.149041;m3-290;r;62028
1645989321.162735;m3-202;t;43844
1645989321.226253;m3-202;r;49514
1645989321.277434;m3-290;q;62029
1645989321.293277;m3-290;t;54937
1645989321.322491;m3-202;q;49515
1645989321.325300;m3-290;t;52121
1645989321.338441;m3-202;t;44100
1645989321.354403;m3-202;t;40260
1645989321.357067;m3-290;t;51865
1645989321.469320;m3-290;q;62030
1645989321.469560;m3-290;t;55193
1645989321.530271;m3-202;t;40772
1645989321.546570;m3-202;q;49516
1645989321.549134;m3-290;r;62030
1645989321.562383;m3-202;t;44356
1645989321.642442;m3-202;r;49502
1645989321.661243;m3-290;q;62031
1645989321.661472;m3-290;t;55449
1645989321.674254;m3-202;r;49516
1645989321.738233;m3-202;q;49517
1645989321.738476;m3-202;t;44612
1645989321.741206;m3-290;r;62031
1645989321.834331;m3-202;r;49517
1645989321.869313;m3-290;q;62032
1645989321.869554;m3-290;t;55705
1645989321.946496;m3-202;q;49518
1645989321.946740;m3-202;t;44868
1645989321.996971;m3-290;r;62032
1645989322.042438;m3-202;r;49518
1645989322.061057;m3-290;q;62033
1645989322.061248;m3-290;t;55961
1645989322.138233;m3-202;q;49519
1645989322.138477;m3-202;t;45124
1645989322.141201;m3-290;r;62033
1645989322.218272;m3-202;r;49519
1645989322.253170;m3-290;q;62034
1645989322.253403;m3-290;t;56217
1645989322.333241;m3-290;r;62034
1645989322.346423;m3-202;q;49520
1645989322.346653;m3-202;t;45380
1645989322.426148;m3-202;r;49520
1645989322.445179;m3-290;q;62035
1645989322.445409;m3-290;t;56473
1645989322.538140;m3-202;q;49521
1645989322.538385;m3-202;t;45636
1645989322.540986;m3-290;r;62035
1645989322.621103;m3-290;q;62036
1645989322.621336;m3-290;t;56729
1645989322.634303;m3-202;r;49521
1645989322.733091;m3-290;r;62036
1645989322.746292;m3-202;q;49522
1645989322.746516;m3-202;t;45892
1645989322.797114;m3-290;q;62037
1645989322.797351;m3-290;t;56985
1645989322.810242;m3-202;t;42308
1645989322.954283;m3-202;q;49523
1645989322.954432;m3-202;t;46148
1645989323.037004;m3-290;q;62038
1645989323.037150;m3-290;t;57241
1645989323.050220;m3-202;t;43076
1645989323.084950;m3-290;t;53657
1645989323.178452;m3-202;q;49524
1645989323.178684;m3-202;t;46404
1645989323.213255;m3-290;q;62039
1645989323.229183;m3-290;t;57497
1645989323.242441;m3-202;r;49524
1645989323.309292;m3-290;t;54937
1645989323.322162;m3-202;t;42820
1645989323.370208;m3-202;q;49525
1645989323.370421;m3-202;t;46660
1645989323.373128;m3-290;r;62029
1645989323.421159;m3-290;q;62040
1645989323.421392;m3-290;t;57753
1645989323.578394;m3-202;q;49526
1645989323.578632;m3-202;t;46916
1645989323.597027;m3-290;q;62041
1645989323.612897;m3-290;t;58009
1645989323.690200;m3-202;r;49526
1645989323.709008;m3-290;r;62041
1645989323.770268;m3-202;q;49527
1645989323.786159;m3-202;t;47172
1645989323.804996;m3-290;q;62042
1645989323.805227;m3-290;t;58265
1645989323.850166;m3-202;t;44100
1645989323.884993;m3-290;t;49305
1645989323.946194;m3-202;r;49515
1645989323.962019;m3-202;q;49528
1645989323.964937;m3-290;r;62007
1645989323.978009;m3-202;t;47428
1645989323.996980;m3-290;q;62043
1645989323.997209;m3-290;t;58521
1645989324.186430;m3-202;q;49529
1645989324.186680;m3-202;t;47684
1645989324.204994;m3-290;q;62044
1645989324.205225;m3-290;t;58777
1645989324.266122;m3-202;r;49529
1645989324.349171;m3-290;t;49049
1645989324.394257;m3-202;q;49530
1645989324.394478;m3-202;t;47940
1645989324.397005;m3-290;q;62045
1645989324.397224;m3-290;t;59033
1645989324.557141;m3-290;q;62046
1645989324.573045;m3-290;t;59289
1645989324.586065;m3-202;q;49531
1645989324.586281;m3-202;t;48196
1645989324.698090;m3-202;r;49531
1645989324.746238;m3-202;t;37700
1645989324.765005;m3-290;q;62047
1645989324.765216;m3-290;t;59545
1645989324.794192;m3-202;q;49532
1645989324.794395;m3-202;t;48452
1645989324.890234;m3-202;r;49532
1645989324.925009;m3-290;q;62048
1645989324.925229;m3-290;t;59801
1645989325.002225;m3-202;q;49533
1645989325.002452;m3-202;t;48708
1645989325.004995;m3-290;r;62048
1645989325.098144;m3-202;r;49533
1645989325.132918;m3-290;q;62049
1645989325.133134;m3-290;t;60057
1645989325.162372;m3-202;t;39492
1645989325.194312;m3-202;q;49534
1645989325.194530;m3-202;t;48964
1645989325.212969;m3-290;r;62049
1645989325.258215;m3-202;r;49497
1645989325.306211;m3-202;r;49534
1645989325.340897;m3-290;q;62050
1645989325.341112;m3-290;t;60313
1645989325.386276;m3-202;t;45892
1645989325.402224;m3-202;q;49535
1645989325.418210;m3-202;t;49220
1645989325.468779;m3-290;t;57241
1645989325.530109;m3-202;t;46148
1645989325.532998;m3-290;q;62051
1645989325.548902;m3-290;t;60569
1645989325.564916;m3-290;t;56985
1645989325.626236;m3-202;q;49536
1645989325.626462;m3-202;t;49476
1645989325.741018;m3-290;q;62052
1645989325.741244;m3-290;t;60825
1645989325.804910;m3-290;r;62052
1645989325.805152;m3-290;t;57753
1645989325.818124;m3-202;q;49537
1645989325.818344;m3-202;t;49732
1645989325.869001;m3-290;t;51865
1645989325.916916;m3-290;q;62053
1645989325.917139;m3-290;t;61081
1645989325.980849;m3-290;r;62017
1645989325.994104;m3-202;q;49538
1645989325.994318;m3-202;t;49988
1645989326.060900;m3-290;t;57497
1645989326.074113;m3-202;r;49538
1645989326.076997;m3-290;t;58265
1645989326.124951;m3-290;q;62054
1645989326.125174;m3-290;t;61337
1645989326.188904;m3-290;> r;62039
1645989326.202230;m3-202;q;49539
1645989326.202448;m3-202;t;50244
1645989326.218107;m3-202;> t;47172
1645989326.298193;m3-202;r;49539
1645989326.314087;m3-202;r;49527
1645989326.346144;m3-202;t;46660
1645989326.410105;m3-202;r;49525
1645989326.573034;m3-290;t;52121
1645989326.637010;m3-290;r;62018
1645989326.698177;m3-202;t;47428
1645989326.716782;m3-290;t;58521
1645989326.780776;m3-290;t;58777
1645989326.810091;m3-202;r;49528
1645989326.826095;m3-202;t;42308
1645989326.938209;m3-202;t;40260
1645989326.986125;m3-202;r;49500
1645989327.002330;m3-202;t;47940
1645989327.066126;m3-202;r;49530
1645989327.196901;m3-290;t;59033
1645989327.260813;m3-290;r;62045
1645989327.261040;m3-290;t;59545
1645989327.324914;m3-290;r;62047
1645989327.356676;m3-290;t;59289
1645989327.420791;m3-290;r;62046
1645989327.498112;m3-202;t;49220
1645989327.562012;m3-202;r;49535
1645989327.820913;m3-290;t;60569
1645989327.900945;m3-290;r;62051
1645989327.930068;m3-202;t;49732
1645989328.010051;m3-202;t;43076
1645989328.090073;m3-202;t;42820
1645989328.154009;m3-202;r;49510
1645989328.170171;m3-202;t;49476
1645989328.172821;m3-290;t;60313
1645989328.284868;m3-290;t;61337
1645989328.314020;m3-202;r;49536
1645989328.380818;m3-290;r;62054
1645989328.428703;m3-290;t;53657
1645989328.492779;m3-290;r;62024
1645989328.556803;m3-290;t;61081
1645989328.636788;m3-290;r;62053
1645989329.612918;m3-290;t;56985
1645989329.708858;m3-290;r;62037
1645989329.852817;m3-290;t;57241
1645989329.932724;m3-290;r;62038
1645989330.010085;m3-202;t;45892
1645989330.073921;m3-202;r;49522
1645989330.330108;m3-202;t;46148
1645989330.393796;m3-202;r;49523
1645989331.116801;m3-290;t;58521
1645989331.148726;m3-290;t;57753
1645989331.276699;m3-290;r;62040
1645989331.340728;m3-290;t;58777
1645989331.404717;m3-290;r;62044
1645989331.788650;m3-290;t;58265
1645989331.868613;m3-290;r;62042
1645989333.196611;m3-290;t;60313
1645989333.260434;m3-290;r;62050
1645989333.897678;m3-202;t;49732
1645989333.929651;m3-202;t;37700
1645989334.236509;m3-290;t;49049
1645989334.300680;m3-290;r;62006
1645989337.305707;m3-202;t;43076
1645989337.385413;m3-202;r;49511
1645989337.785407;m3-202;t;42308
1645989337.865324;m3-202;r;49508
1645989339.500424;m3-290;t;58521
1645989339.596059;m3-290;r;62043
1645989342.681338;m3-202;t;49732
1645989342.745059;m3-202;r;49537
1645989357.752377;m3-202;t;37700
1645989357.800187;m3-202;r;49490
1645989430.804433;m3-202;ifconfig
1645989430.804706;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645989430.804838;m3-202;          
1645989430.804940;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645989430.805042;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645989430.805150;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645989430.805244;m3-202;          IPHC  
1645989430.805338;m3-202;          Source address length: 8
1645989430.805427;m3-202;          Link type: wireless
1645989430.805530;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645989430.805662;m3-205;ifconfig
1645989430.805764;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645989430.805866;m3-205;          
1645989430.805970;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645989430.806078;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645989430.806179;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645989430.806277;m3-205;          RTR_ADV  6LO  IPHC  
1645989430.806371;m3-205;          Source address length: 8
1645989430.806466;m3-205;          Link type: wireless
1645989430.806559;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645989430.806699;m3-290;ifconfig
1645989430.806811;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645989430.806920;m3-290;          
1645989430.807013;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645989430.807109;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645989430.807208;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645989430.807306;m3-290;          IPHC  
1645989430.807396;m3-290;          Source address length: 8
1645989430.807537;m3-290;          Link type: wireless
1645989430.807637;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645989430.819528;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645989430.819771;m3-202;          inet6 group: ff02::1
1645989430.819895;m3-202;          inet6 group: ff02::1a
1645989430.820012;m3-202;          
1645989430.820197;m3-202;           White-listed link layer addresses:
1645989430.820318;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645989430.820419;m3-202;
1645989430.820513;m3-202;          Statistics for Layer 2
1645989430.820609;m3-202;            RX packets 247  bytes 19641
1645989430.820719;m3-202;            TX packets 183 (Multicast: 4)  bytes 14810
1645989430.820828;m3-202;            TX succeeded 175 errors 8
1645989430.820934;m3-202;
1645989430.821069;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645989430.821179;m3-290;          inet6 group: ff02::1
1645989430.821274;m3-290;          inet6 group: ff02::1a
1645989430.821369;m3-290;          
1645989430.821460;m3-290;           White-listed link layer addresses:
1645989430.821556;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645989430.821662;m3-290;
1645989430.821763;m3-290;          Statistics for Layer 2
1645989430.821859;m3-290;            RX packets 221  bytes 17822
1645989430.821954;m3-290;            TX packets 188 (Multicast: 4)  bytes 15225
1645989430.822050;m3-290;            TX succeeded 171 errors 17
1645989430.822144;m3-290;
1645989430.822311;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645989430.822424;m3-205;          inet6 group: ff02::2
1645989430.822515;m3-205;          inet6 group: ff02::1
1645989430.822619;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645989430.822726;m3-205;          inet6 group: ff02::1a
1645989430.822822;m3-205;          
1645989430.822913;m3-205;          Statistics for Layer 2
1645989430.823007;m3-205;            RX packets 671  bytes 54155
1645989430.823102;m3-205;            TX packets 644 (Multicast: 71)  bytes 53793
1645989430.823200;m3-205;            TX succeeded 613 errors 31
1645989430.823295;m3-205;
1645989433.827173;m3-202;> pktbuf
1645989433.827425;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645989433.827600;m3-202;  position of last byte used: 744
1645989433.827704;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645989433.827879;m3-205;> pktbuf
1645989433.827992;m3-205;shell: command not found: pktbuf
1645989433.828196;m3-290;> pktbuf
1645989433.828320;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645989433.828429;m3-290;  position of last byte used: 744
1645989433.828519;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
